Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0052,0.0009,0.0028
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0046,0.0016,0.0019
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0005,0.0004,0.0052
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0003,0.0006,0.0014
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0027,0.0014,0.008
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0048,0.0013,0.0065
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0025,0.0021,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0146,0.9783,0.0056
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5574,0.0455,0.4146,0.0043
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.1899,0.9862,0.0011
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1274,0.1707,0.6621,0.0052
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0076,0.9836,0.0029
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0452,0.0018,0.9665,0.0004
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.003,0.9938,0.0015
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0081,0.9922,0.001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.058,0.0188,0.962,0.003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0169,0.9942,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9957,0.0413,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0218,0.0017,0.6533,0.4194
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5171,0.0021,0.6042,0.0107
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7954,0.0023,0.2204,0.0076
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0261,0.0029,0.5841,0.6289
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0412,0.0062,0.7936,0.1899
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0015,0.0001,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0203,0.0036,0.0037
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0001,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0001,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0003,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0003,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.003,0.0019,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0005,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0083,0.9961,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0004,0.9941,0.0009
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0079,0.994,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0024,0.9983,0.0006
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0031,0.9956,0.0006
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0151,0.9719,0.0046
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0262,0.9984,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0021,0.9949,0.0009
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0029,0.0018,0.9976
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0024,0.001,0.9965
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0441,0.0033,0.0011,0.9862
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0353,0.002,0.0022
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.937,0.1147,0.002,0.0013
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8863,0.1393,0.0127,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0937,0.0012,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0161,0.0041,0.001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.0831,0.0036,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9154,0.1153,0.0014,0.0027
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1817,0.8507,0.0105,0.0042
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9442,0.0521,0.008,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0134,0.9796,0.0036,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0182,0.9966,0.0011
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0028,0.0031,0.0009
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9818,0.0332,0.0005
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0706,0.9745,0.0109
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8374,0.1393,0.0183,0.0081
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.346,0.7424,0.0116,0.0052
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.0015,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0003,0.0133,0.9952
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0006,0.0023,0.9974
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0451,0.0073,0.0022
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0069,0.0188,0.0054
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0114,0.984,0.0019
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0014,0.001,0.0031
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0008,0.9923,0.0018
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0065,0.9844,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.002,0.9979,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.036,0.0033,0.9823,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0037,0.9885,0.0016
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9984,0.0013
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0006,0.9962,0.0007
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0487,0.9352,0.0059,0.0197
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0128,0.0033,0.0015
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0016,0.9979,0.0003
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0567,0.0698,0.9162,0.003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0698,0.995,0.0023
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.285,0.4926,0.1122,0.0028
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8991,0.0076,0.1344,0.0016
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8213,0.0203,0.1713,0.0043
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7703,0.0275,0.2384,0.0029
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.916,0.0086,0.0804,0.0051
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0039,0.0007,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0004,0.0008,0.0038
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0157,0.0009,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0013,0.0003,0.0031
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0054,0.0021,0.0011
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0001,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0047,0.0005,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.995,0.0017,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0019,0.0043,0.0005
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0137,0.6256,0.9132,0.0039
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9347,0.0051,0.0846,0.0004
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0036,0.0398,0.0006
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9904,0.0073,0.0022
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9265,0.0026,0.1145,0.0013
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0093,0.001,0.0012
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0052,0.0015,0.0016
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.005,0.0013,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0028,0.0033,0.0012
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0185,0.0018,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0282,0.0049,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0301,0.0038,0.0045
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0079,0.001,0.0013
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.001,0.0004,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0028,0.0004,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.005,0.0008,0.0009
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0028,0.0012,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0022,0.0005,0.0008
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0022,0.0002,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0005,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0006,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0011,0.9972,0.0016
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0058,0.9911,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0225,0.9894,0.0026
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0014,0.9991,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0011,0.998,0.0007
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8865,0.0318,0.0891,0.0023
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1412,0.0016,0.9516,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4967,0.002,0.621,0.0129
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0049,0.9798,0.0022
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.005,0.9873,0.0018
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0126,0.9863,0.0023
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0381,0.9557,0.0311,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0237,0.664,0.9366,0.0055
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8025,0.1552,0.0454,0.0158
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9045,0.1081,0.0097,0.0021
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.006,0.0018,0.0015
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0155,0.001,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9846,0.0164,0.0011,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2573,0.8424,0.0023,0.001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0061,0.0031,0.0008
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0132,0.0033,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2821,0.0721,0.6429,0.0096
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6778,0.0006,0.6216,0.0005
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.829,0.005,0.2029,0.0025
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0271,0.0184,0.9592,0.0014
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3148,0.0083,0.7934,0.005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0531,0.6536,0.2656,0.0028
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4275,0.0093,0.7035,0.0045
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0007,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0025,0.0004,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.007,0.0016,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0011,0.0004,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0043,0.0005,0.0018
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0045,0.0007,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0031,0.0002,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9982,0.022,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0147,0.0014,0.9414,0.0545
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9604,0.4015,0.0059
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.07,0.0069,0.8656,0.0238
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8999,0.0123,0.1011,0.0029
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6084,0.0449,0.4455,0.0169
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0055,0.9895,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3978,0.0068,0.7641,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2146,0.0087,0.852,0.0058
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0008,0.9908,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1918,0.8474,0.0384,0.0043
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8667,0.1611,0.0179,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.009,0.9928,0.0024
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0564,0.0019,0.9465,0.0056
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0783,0.1241,0.8042,0.0017
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.336,0.9951,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0909,0.9155,0.0108
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0011,0.0005,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0012,0.0002,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0037,0.0005,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0014,0.0009,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0004,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0018,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0025,0.0007,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.003,0.0005,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8494,0.001,0.1984,0.0031
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9213,0.0021,0.0829,0.0046
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7581,0.009,0.3847,0.0029
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1212,0.01,0.9179,0.0059
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0589,0.0173,0.9483,0.008
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0018,0.0006,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0219,0.0009,0.9946
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5677,0.0038,0.0124,0.483
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0046,0.0013,0.9969
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0013,0.0011,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0054,0.9893,0.0525
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0008,0.9916,0.0009
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0461,0.9858,0.0016
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0044,0.0023,0.001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0367,0.9985,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0023,0.6293,0.9711,0.0013
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9644,0.99,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.7384,0.973,0.0009
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9027,0.001,0.0124,0.0803
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8303,0.1437,0.0512,0.0124
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.343,0.005,0.7905,0.0014
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8892,0.0196,0.0726,0.0036
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.827,0.0207,0.1686,0.0035
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0684,0.0515,0.8792,0.0074
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0008,0.0843,0.0011
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3147,0.1286,0.5434,0.111
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0032,0.9127,0.8076,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0429,0.9855,0.0027
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0515,0.0866,0.8444,0.0039
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0043,0.9841,0.1298,0.0017
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1427,0.2328,0.5289,0.0018
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2377,0.0284,0.8354,0.004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1822,0.8028,0.0336,0.002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0036,0.0007,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0008,0.0007,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0041,0.003,0.0005
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0804,0.0027,0.001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0128,0.0035,0.0013
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7721,0.3042,0.0026,0.008
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0262,0.0019,0.0016
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6257,0.5109,0.006,0.0025
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0053,0.0048,0.0015
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0287,0.0099,0.0058
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3165,0.7826,0.0023,0.002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9365,0.0383,0.0006,0.0086
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.3158,0.9724,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0039,0.9985,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0336,0.7909,0.1171,0.011
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0041,0.5464,0.9643,0.0006
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0485,0.9901,0.0008
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1195,0.9979,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0101,0.958,0.041,0.0025
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0012,0.001,0.9978
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.002,0.0077,0.9948
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0013,0.0029,0.9978
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0015,0.0026,0.9969
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0003,0.0002,0.9988
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0011,0.0039,0.9971
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0004,0.0016,0.9988
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0013,0.9977,0.0012
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0102,0.9949,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.0025,0.9619,0.0098
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0027,0.9848,0.0023
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0033,0.9968,0.002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0011,0.9959,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0031,0.9969,0.0011
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0071,0.9973,0.0017
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0321,0.0037,0.975,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0053,0.9965,0.0012
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.2357,0.98,0.0033
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0014,0.005,0.9909,0.0014
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0036,0.977,0.0171
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.3843,0.9748,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9971,0.0032
