Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.008,0.9765,0.0003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9999,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.758,0.9971,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.01,0.9943,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0011
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0112,0.9736,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.069,0.0007,0.8334,0.0081
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9998,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0,0.0,0.0012
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0,0.0003,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.9951,0.0295
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0002,0.9977,0.0
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0137,0.9985,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0013,0.9844,0.0027
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9992,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0048,0.9988,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.9991,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9995,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9997,0.04,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.002,0.0,0.8173,0.0861
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6139,0.0001,0.2526,0.0059
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6599,0.0015,0.2425,0.0035
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0062,0.0013,0.9779,0.0102
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0138,0.0,0.928,0.0054
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0003,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9999,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0014
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0008,0.0006,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0001,0.0001,0.9987
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0007,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0026,0.0002,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0106,0.0001,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0452,0.0002,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0012,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0084,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0158,0.0006,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0407,0.9564,0.0028,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0204,0.0019,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0002,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9706,0.0069,0.0082,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0074,0.9973,0.0005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4903,0.6248,0.0002,0.0
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0126,0.9876,0.0004,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0195,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0,0.0001,0.9995
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0028,0.0002,0.0
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0002,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0051,0.9884,0.001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9994,0.0093
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0001,0.9988,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0001,0.9993,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9998,0.0019
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8684,0.0983,0.006,0.0009
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0001,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0092,0.9984,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.014,0.9981,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4384,0.007,0.1306,0.0124
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.087,0.0044,0.9035,0.0012
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0389,0.0624,0.7928,0.0009
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2994,0.0053,0.6481,0.0013
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0,0.006,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.002,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0013,0.0002,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0001,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.0632,0.4424,0.3065,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9081,0.0005,0.1159,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5607,0.0111,0.4295,0.0012
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9699,0.0004,0.0307,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0012,0.0013,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0019,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.1014,0.0012,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0051,0.0015,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0008,0.0004
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0076,0.0012,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.001,0.0001,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.457,0.0021,0.5826,0.0005
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6717,0.0042,0.2542,0.0017
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0011,0.0103,0.0031
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0019,0.9959,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0028,0.9882,0.0005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0263,0.966,0.0058,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6478,0.0044,0.4647,0.0002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0215,0.006,0.0003
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8792,0.1975,0.0005,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0059,0.011,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0051,0.0004,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9866,0.0083,0.0019,0.0012
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0065,0.9922,0.0007,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0007,0.0006,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0012,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3427,0.0025,0.6407,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.923,0.0001,0.1118,0.0001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7891,0.0028,0.1834,0.0005
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0008,0.0007,0.9982,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9172,0.0005,0.1014,0.0004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.003,0.9843,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6416,0.0064,0.3912,0.0006
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0005,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9961,0.9653,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0039,0.0005,0.9807,0.0075
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9957,0.0542,0.0007
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0027,0.124,0.8608
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8092,0.0658,0.0422,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8738,0.0382,0.0451,0.0005
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0017,0.9919,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9117,0.0008,0.1499,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1224,0.0006,0.8617,0.0011
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9471,0.0006,0.064,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7685,0.2545,0.0009,0.0002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.077,0.0011,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0035,0.9996,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0004,0.9987,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0125,0.9984,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0479,0.9983,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9995,0.0005
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1066,0.0001,0.9116,0.0005
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0001,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.0006,0.1088,0.0005
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0003,0.9888,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0605,0.0023,0.9262,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0628,0.0002,0.0001,0.9838
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0113
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0001,0.9972,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0206,0.9322,0.0223,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0003,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0021,1.0,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9968,0.164,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9582,0.9999,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0098,0.9992,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7836,0.0007,0.0913,0.0153
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0005,0.0001,0.0002
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0674,0.0007,0.9389,0.001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0028,0.0104,0.987,0.0013
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0009,0.024,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1306,0.0005,0.8697,0.0007
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0001,0.0023,0.0003
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7888,0.0004,0.196,0.0007
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9993,0.6422,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9993,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0011,0.9981,0.0003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9865,0.3531,0.0002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.3546,0.0051,0.6745,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9188,0.0033,0.0743,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0033,0.9942,0.0006
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0002,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0011,0.0007,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0013,0.0002,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0002,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7428,0.2851,0.0013,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0637,0.0028,0.0002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6176,0.4748,0.0012,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1185,0.8757,0.0113,0.0004
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0004,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0002,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0006,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9243,0.0787,0.0056,0.0005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0342,0.9989,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9995,0.0016,0.0
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.7262,0.9812,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.3023,0.9398,0.0036
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.5294,0.9979,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9995,0.0019,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0013,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0005,0.9997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0177,0.9969,0.0004
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0006,0.9962,0.0021
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0005,0.9903,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0,0.9997,0.0
