Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.002,0.9959,0.0015
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0039,0.9988,0.0009
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0063,0.9937,0.001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0015,0.9977,0.0082
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0015,0.998,0.0011
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0013,0.995,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0014,0.9989
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0,0.0,0.9997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0232,0.0066,0.0002,0.9906
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0007,0.0001,0.0015
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0062,0.0009,0.0012
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0144,0.0008,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0045,0.0038,0.004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0668,0.0012,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8183,0.2999,0.0022,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.926,0.0945,0.0079,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8612,0.1534,0.0073,0.0018
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7158,0.4385,0.0035,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0262,0.9053,0.0624,0.0033
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0137,0.9891,0.017
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0023,0.0016,0.0006
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9271,0.0219,0.07,0.0017
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0644,0.979,0.0038
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5818,0.5001,0.0173,0.0023
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5297,0.5108,0.0292,0.0058
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0009,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0001,0.0042,0.9968
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0,0.0001,0.9984
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8833,0.1268,0.0068,0.0051
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0013,0.0083,0.0009
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0099,0.9839,0.0106
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0008,0.0012,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0006,0.9932,0.0251
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0093,0.9872,0.0036
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0219,0.9867,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0019,0.9975,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0088,0.9845,0.0027
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0085,0.9943,0.0082
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0118,0.9952,0.0082
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6266,0.2814,0.0411,0.0484
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0118,0.0111,0.0029
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.003,0.9959,0.0008
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0726,0.9544,0.0027
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1786,0.9976,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1096,0.0473,0.8873,0.0104
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6925,0.0299,0.3261,0.0274
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8898,0.0265,0.0774,0.0025
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8118,0.0134,0.283,0.005
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0061,0.0231,0.0012
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0,0.0001,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0008,0.0006,0.0013
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0028,0.0005,0.0013
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0001,0.0009
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0006,0.0004,0.0015
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0048,0.0008,0.0008
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9811,0.1748,0.0018
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.001,0.0018,0.0049
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0102,0.8556,0.6847,0.005
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1306,0.0122,0.9368,0.002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7955,0.078,0.1842,0.0156
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9901,0.0367,0.0032
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6382,0.0074,0.6296,0.0012
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0044,0.0017,0.0012
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0004,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.005,0.002,0.0019
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0044,0.0019,0.0009
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.025,0.0028,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0132,0.0017,0.0019
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.002,0.0012,0.0007
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0109,0.0033,0.0133
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0002,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.001,0.0003,0.0008
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0006,0.0006,0.0045
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0005,0.0003,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0003,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0002,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0003,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0047,0.9973,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.007,0.993,0.0013
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0027,0.9971,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9995,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0172,0.9958,0.0008
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5886,0.0095,0.5684,0.004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0397,0.0276,0.9605,0.0025
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8919,0.0058,0.114,0.0134
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0032,0.9903,0.0008
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.008,0.9953,0.0028
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0356,0.0089,0.98,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7605,0.1039,0.1445,0.0044
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.073,0.0134,0.9597,0.0008
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9046,0.0741,0.0122,0.0046
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0217,0.0014,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0238,0.008,0.0047
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0018,0.0012,0.0023
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9898,0.0107,0.0006,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0208,0.978,0.0057,0.002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0022,0.0012,0.0023
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0011,0.0016,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4412,0.0262,0.6109,0.0013
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9494,0.0017,0.0892,0.002
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6711,0.1205,0.1583,0.0058
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0882,0.008,0.932,0.0051
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2923,0.0078,0.7971,0.0022
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3287,0.0375,0.6963,0.0176
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0962,0.0195,0.9039,0.005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0001,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0041,0.0009,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0003,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0019,0.0027,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0002,0.0007
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0003,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0014,0.9929,0.5618,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.015,0.0013,0.8682,0.2126
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0009,0.5461,0.6259,0.049
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6677,0.0046,0.2275,0.0494
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5988,0.0136,0.4927,0.0032
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8107,0.0078,0.2979,0.0054
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0121,0.9938,0.007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.07,0.0102,0.9612,0.0014
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0212,0.0009,0.983,0.0017
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0255,0.982,0.0013
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1095,0.9104,0.0063,0.0025
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8793,0.1815,0.0032,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0131,0.9933,0.002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.015,0.9885,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0145,0.7885,0.4008,0.0046
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.2446,0.9955,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0031,0.9955,0.004
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0002,0.0003,0.0026
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0017,0.0003,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0003,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0001,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0001,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1052,0.0047,0.9073,0.0069
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0028,0.026,0.0017
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7928,0.0117,0.2729,0.0149
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1162,0.0133,0.9063,0.0041
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0134,0.9741,0.0067
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0,0.9998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.002,0.0002,0.9979
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7774,0.0034,0.0033,0.3274
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0013,0.0003,0.9981
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0014,0.0002,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9973,0.0098
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.001,0.9931,0.0118
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0274,0.9792,0.0035
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.0545,0.0168,0.005
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0166,0.9921,0.0014
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0018,0.9125,0.9286,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0037,0.9395,0.8916,0.0009
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0098,0.5487,0.9384,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0006,0.0059,0.001
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0012,0.011,0.0045
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1307,0.0058,0.8902,0.008
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1999,0.0211,0.8235,0.0166
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7797,0.0107,0.3324,0.0024
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0356,0.0075,0.969,0.0028
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9314,0.0047,0.0845,0.002
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4802,0.005,0.5257,0.0115
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0167,0.7551,0.763,0.0135
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0668,0.9785,0.0018
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.0356,0.9461,0.0012
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0587,0.8691,0.2108,0.0141
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0181,0.0114,0.9782,0.0015
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3609,0.0647,0.6713,0.0344
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5834,0.0154,0.6954,0.004
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0007,0.0019,0.0012
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4997,0.5148,0.0172,0.006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0009,0.0006,0.0006
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.019,0.0185,0.0034
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0009,0.0012,0.001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8565,0.0955,0.0356,0.024
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9362,0.124,0.0018,0.0008
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6139,0.419,0.0233,0.0032
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0068,0.0024,0.0014
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.0442,0.0114,0.0009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9647,0.0296,0.0051,0.0012
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0675,0.0149,0.0059
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.3859,0.9858,0.0011
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0035,0.9963,0.0007
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0083,0.9711,0.0194,0.0059
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0083,0.2957,0.8542,0.0016
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.2171,0.9804,0.0015
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0061,0.994,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0029,0.9855,0.049,0.0005
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0006,0.0004,0.9989
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0004,0.0008,0.9991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0018,0.0011,0.9984
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0002,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0005,0.0001,0.9986
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0014,0.0013,0.9974
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0006,0.0002,0.9986
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0064,0.9993,0.0015
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0113,0.9923,0.0019
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0077,0.982,0.0043
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0012,0.9963,0.0044
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0019,0.9974,0.0049
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0023,0.9929,0.0018
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0168,0.9918,0.0057
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0596,0.9974,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0049,0.9883,0.0009
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.009,0.9924,0.0016
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.5293,0.9885,0.0009
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0006,0.0457,0.9907,0.0027
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.2555,0.9565,0.0024
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0588,0.7082,0.3423,0.0024
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0068,0.9956,0.0054
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0009,0.9958,0.0043
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0282,0.9899,0.0034
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2868,0.0069,0.3345,0.2425
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0096,0.9943,0.0017
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0073,0.9951,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0002,0.0006
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0007,0.0006,0.0011
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0001,0.0001,0.0053
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0006,0.0006,0.0049
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0002,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0006,0.0009,0.0014
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0017,0.0034,0.0018
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0,0.0001,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0034,0.9862,0.0012
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1915,0.0204,0.8809,0.001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0077,0.9923,0.0004
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0048,0.9742,0.0051
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0083,0.9899,0.0022
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.161,0.0029,0.8676,0.0026
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0092,0.9757,0.0088
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0076,0.9843,0.0031
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0138,0.9893,0.0071
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0135,0.9982,0.0003
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.9829,0.0834,0.001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0602,0.009,0.7959,0.1513
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8372,0.0016,0.1416,0.0136
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7733,0.0012,0.036,0.1061
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0714,0.009,0.8424,0.0652
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7596,0.0012,0.0566,0.0854
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0038,0.0012,0.0025
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0019,0.0025,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0,0.0,0.0009
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0003,0.0003,0.0017
