Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0005,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0006,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0002,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9969,0.9842,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9804,0.0002,0.0252,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.0403,0.0021,0.0001
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0003,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9976,0.0003,0.0008,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0014,0.0,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0017,0.0005,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.001,0.0,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0062,0.0001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0008,0.0004,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0008,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0007,0.0505,0.0007
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0006,0.9948,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1785,0.0004,0.878,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0006,0.9909,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0059,0.9999,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1073,0.0007,0.9158,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2214,0.7266,0.0046,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3373,0.0003,0.8051,0.0004
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0045,0.0018,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0272,0.0001,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0034,0.0008,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9919,0.0085,0.0001,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0482,0.9508,0.0019,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0003,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0011,0.0,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0324,0.0013,0.9645,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4564,0.0005,0.5385,0.0025
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0012,0.0417,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4216,0.0054,0.544,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4004,0.0097,0.4809,0.0006
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0759,0.0184,0.7492,0.0001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0733,0.0017,0.9276,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0002,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0023,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0002,0.0001,0.9967,0.0197
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0001,0.0
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0008,0.0081,0.9733,0.0176
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.897,0.0101,0.0446,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9142,0.0011,0.0781,0.0005
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0007,0.9987,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1606,0.0009,0.8557,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0957,0.0032,0.8758,0.0089
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1013,0.887,0.005,0.001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1444,0.8385,0.01,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9994,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.6448,0.9916,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.279,0.9965,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1156,0.9978,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0457,0.0002,0.9628,0.0004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0001,0.0057,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.0097,0.0338,0.0002
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8469,0.0007,0.1677,0.0011
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0018,0.9958,0.0004
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0544,0.0001,0.0001,0.9862
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0001,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0094
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0001,0.9992,0.0003
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0053,0.9827,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0002,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.004,0.9999,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9997,0.015,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.5243,0.9965,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9616,0.9994,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0001,0.0042,0.0003
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0013,0.0015,0.0002
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0007,0.0041,0.0002
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.017,0.0036,0.974,0.0014
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0018,0.0281,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1027,0.0003,0.9356,0.0003
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0002,0.0091,0.0005
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0002,0.0074,0.0039
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,1.0,0.1034,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0005,0.9986,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0138,0.9989,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9713,0.7932,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.102,0.2096,0.327,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9591,0.0139,0.0058,0.0
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.0226,0.89,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0008,0.0002,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0009,0.0001,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0003,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0002,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.061,0.0002,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.003,0.0033,0.0005
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0583,0.0012,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6094,0.4391,0.002,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.001,0.0003,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9551,0.0446,0.0008,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0048,0.0006,0.0009
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9594,0.9984,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0151,0.9046,0.0538,0.0017
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9876,0.9946,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.4341,0.998,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.68,0.9874,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9981,0.9894,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0006,0.9997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0002,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0015,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0001,0.0,0.9998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0003,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0217,0.9997,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0003,0.9976,0.0006
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0,0.998,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0034,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.0045,0.9647,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0005,0.9996,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0461,0.9973,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.1212,0.9957,0.0005
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0042,0.9999,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.053,0.9985,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0001,0.999,0.0004
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0364,0.9999,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0082,0.9561,0.0013
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0003,0.9994,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9993,0.0007
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0802,0.0285,0.7923,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0014,0.9984,0.0002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.001,0.9977,0.0009
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0003
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0017,0.9955,0.0003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9998,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0005,0.9982,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9999,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0033,0.9993,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9991,0.0014,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0025,0.0,0.9687,0.0464
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0253,0.0003,0.9635,0.006
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.207,0.0002,0.8521,0.0003
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0001,0.0,0.9797,0.3885
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.391,0.0001,0.4295,0.0298
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0008,0.0001,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0006,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9995,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0039,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0004,0.9998
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.172,0.0002,0.0,0.8946
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0158,0.0011,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0022,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0044,0.0009,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0183,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0062,0.0005,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0014,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0862,0.9367,0.0013,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0106,0.0011,0.0001
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8659,0.1402,0.002,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0002,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0021,0.0009,0.0004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6127,0.0559,0.0626,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0017,0.9978,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8878,0.0752,0.0045,0.0007
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0267,0.975,0.0009,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0004,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0,0.0004,0.9995
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0075,0.0009,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0001,0.0013,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9998,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0001,0.998,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7817,0.2053,0.0014,0.0004
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0005,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0015,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.7244,0.7803,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0318,1.0,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.0012,0.9674,0.0003
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5822,0.0025,0.3724,0.0013
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4812,0.0158,0.3579,0.0023
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9959,0.0002,0.002,0.0
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
