Epoch,Batch,Filename,Augmentation,True Labels,Predicted Labels,Probabilities
67,6,1135_238_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7693,Ditch:0.1042,Crater:0.0291,Waves:0.0991"
67,7,407_199_box_7.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.1238,Ditch:0.6516,Crater:0.3589,Waves:0.0589"
67,7,2042_18_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0745,Ditch:0.7846,Crater:0.0823,Waves:0.0207"
67,7,351_119_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0031,Ditch:0.9801,Crater:0.2788,Waves:0.0011"
67,7,1560_39_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0440,Ditch:0.1365,Crater:0.0603,Waves:0.9040"
67,7,572_40_box_4.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0085,Ditch:0.0135,Crater:0.0052,Waves:0.9902"
67,7,1561_251_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9384,Ditch:0.0653,Crater:0.0023,Waves:0.0034"
67,7,2133_151_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0293,Ditch:0.9470,Crater:0.0589,Waves:0.0026"
67,7,1986_24_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1048,Ditch:0.8708,Crater:0.0423,Waves:0.0019"
67,7,1039_93_box_5.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0050,Ditch:0.1576,Crater:0.9674,Waves:0.0012"
67,7,628_225_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0504,Ditch:0.8555,Crater:0.0580,Waves:0.0042"
67,7,81_92_box_4.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0644,Ditch:0.3595,Crater:0.8876,Waves:0.0217"
67,7,371_210_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9782,Ditch:0.0166,Crater:0.0016,Waves:0.0048"
67,7,288_162_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0015,Ditch:0.9930,Crater:0.1762,Waves:0.0005"
67,7,2338_218_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9017,Ditch:0.0673,Crater:0.0090,Waves:0.0059"
67,7,2350_271_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9484,Ditch:0.0273,Crater:0.0019,Waves:0.0037"
67,7,43_157_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.1504,Ditch:0.0606,Crater:0.6503,Waves:0.1838"
67,7,1499_302_box_0.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.1112,Ditch:0.5758,Crater:0.5471,Waves:0.1055"
67,7,2460_40_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0089,Ditch:0.0227,Crater:0.0190,Waves:0.9803"
67,7,1374_177_box_0.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0325,Ditch:0.6595,Crater:0.8290,Waves:0.0311"
67,7,2599_305_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0060,Ditch:0.0139,Crater:0.9873,Waves:0.0011"
67,7,587_60_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.0315,Ditch:0.0212,Crater:0.1564,Waves:0.8560"
67,7,862_278_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9959,Ditch:0.0035,Crater:0.0005,Waves:0.0025"
67,7,1253_130_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0439,Ditch:0.0335,Crater:0.9617,Waves:0.0192"
67,7,2183_48_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0470,Ditch:0.0608,Crater:0.0613,Waves:0.8782"
67,7,1032_41_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0020,Ditch:0.0021,Crater:0.0003,Waves:0.9979"
67,7,1581_229_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9232,Ditch:0.0649,Crater:0.0132,Waves:0.0096"
67,7,1695_95_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1102,Ditch:0.1985,Crater:0.8161,Waves:0.0241"
67,7,440_40_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0083,Ditch:0.0131,Crater:0.0085,Waves:0.9940"
67,7,2611_205_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9388,Ditch:0.0216,Crater:0.0051,Waves:0.0077"
67,7,1733_35_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0081,Ditch:0.0081,Crater:0.0160,Waves:0.9764"
67,7,1545_188_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0356,Ditch:0.9544,Crater:0.1053,Waves:0.0056"
67,7,971_136_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2346,Ditch:0.2662,Crater:0.4496,Waves:0.0699"
67,8,2335_112_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0034,Ditch:0.9432,Crater:0.8122,Waves:0.0004"
67,8,1496_40_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0652,Ditch:0.0758,Crater:0.0396,Waves:0.8921"
67,8,2061_120_box_7.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0051,Ditch:0.9161,Crater:0.5077,Waves:0.0022"
67,8,2156_39_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0033,Ditch:0.0040,Crater:0.0027,Waves:0.9955"
67,8,1473_270_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9583,Ditch:0.0270,Crater:0.0017,Waves:0.0043"
67,8,1447_92_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0224,Ditch:0.2493,Crater:0.9650,Waves:0.0018"
67,8,2155_219_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0031,Ditch:0.9867,Crater:0.0258,Waves:0.0004"
67,8,1938_107_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0302,Ditch:0.0823,Crater:0.9443,Waves:0.0037"
67,8,1635_160_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0088,Ditch:0.0109,Crater:0.2761,Waves:0.8920"
67,8,2034_36_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0152,Ditch:0.0559,Crater:0.0445,Waves:0.9691"
67,8,275_289_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0916,Ditch:0.0521,Crater:0.7972,Waves:0.0269"
67,8,134_242_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9812,Ditch:0.0426,Crater:0.0009,Waves:0.0001"
67,8,1643_240_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9555,Ditch:0.0180,Crater:0.0015,Waves:0.0014"
67,8,42_38_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0195,Ditch:0.0718,Crater:0.0251,Waves:0.9519"
67,8,931_42_box_0.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0276,Ditch:0.0121,Crater:0.0052,Waves:0.9816"
67,8,2568_27_box_3.ply,none,"0.0,1.0,0.0,1.0","0,0,0,1","Good_layer:0.0952,Ditch:0.1893,Crater:0.1055,Waves:0.7399"
67,8,2394_33_box_7.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.6205,Ditch:0.1700,Crater:0.0650,Waves:0.1242"
67,8,1605_33_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0104,Ditch:0.9791,Crater:0.1193,Waves:0.0035"
67,8,1305_38_box_6.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0438,Ditch:0.0295,Crater:0.0559,Waves:0.9332"
67,8,1683_98_box_6.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0095,Ditch:0.9518,Crater:0.4374,Waves:0.0065"
67,8,2074_46_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0278,Ditch:0.0518,Crater:0.0139,Waves:0.9388"
67,8,617_41_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0100,Ditch:0.0252,Crater:0.0255,Waves:0.9726"
67,8,447_287_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1613,Ditch:0.0781,Crater:0.8291,Waves:0.0208"
67,8,641_217_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9011,Ditch:0.0441,Crater:0.0016,Waves:0.0016"
67,8,2452_289_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0089,Ditch:0.0357,Crater:0.9703,Waves:0.0027"
67,8,467_290_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0371,Ditch:0.2940,Crater:0.7775,Waves:0.0084"
67,8,264_49_box_1.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0123,Ditch:0.0610,Crater:0.0364,Waves:0.9666"
67,8,439_277_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9892,Ditch:0.0114,Crater:0.0020,Waves:0.0011"
67,8,1957_103_box_1.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0195,Ditch:0.8672,Crater:0.7238,Waves:0.0042"
67,8,1589_248_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9614,Ditch:0.0981,Crater:0.0062,Waves:0.0027"
67,8,2323_307_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0428,Ditch:0.1487,Crater:0.8197,Waves:0.0183"
67,8,578_338_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0596,Ditch:0.9409,Crater:0.0580,Waves:0.0081"
67,9,2504_29_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0211,Ditch:0.0540,Crater:0.0162,Waves:0.9477"
67,9,395_89_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1170,Ditch:0.0859,Crater:0.8096,Waves:0.0216"
67,9,2078_135_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0947,Ditch:0.8317,Crater:0.1078,Waves:0.0209"
67,9,2214_53_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2379,Ditch:0.1528,Crater:0.4531,Waves:0.2713"
67,9,337_04_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8617,Ditch:0.1416,Crater:0.0192,Waves:0.0188"
67,9,465_283_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9813,Ditch:0.0185,Crater:0.0015,Waves:0.0029"
67,9,2386_120_box_5.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0173,Ditch:0.5203,Crater:0.8435,Waves:0.0130"
67,9,1314_179_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0282,Ditch:0.7919,Crater:0.4211,Waves:0.0085"
67,9,264_49_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0049,Ditch:0.0033,Crater:0.0092,Waves:0.9929"
67,9,1673_42_box_6.ply,jitter,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.0178,Ditch:0.0140,Crater:0.5874,Waves:0.4633"
67,9,1295_288_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0477,Ditch:0.0972,Crater:0.9021,Waves:0.0207"
67,9,1625_201_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9512,Ditch:0.0233,Crater:0.0046,Waves:0.0033"
67,9,138_23_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4395,Ditch:0.4073,Crater:0.1059,Waves:0.0281"
67,9,1399_27_box_2.ply,none,"0.0,1.0,0.0,1.0","0,0,0,1","Good_layer:0.0536,Ditch:0.0873,Crater:0.0421,Waves:0.9373"
67,9,1733_35_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0003,Ditch:0.0021,Crater:0.0004,Waves:0.9996"
67,9,1900_170_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0436,Ditch:0.8970,Crater:0.1216,Waves:0.0190"
67,9,974_249_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1453,Ditch:0.8708,Crater:0.0294,Waves:0.0056"
67,9,2439_126_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0080,Ditch:0.1807,Crater:0.9607,Waves:0.0025"
67,9,1789_164_box_4.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.1153,Ditch:0.3645,Crater:0.6491,Waves:0.0418"
67,9,1726_177_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0239,Ditch:0.9374,Crater:0.0574,Waves:0.0012"
67,9,2014_101_box_2.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0010,Ditch:0.9854,Crater:0.8459,Waves:0.0002"
67,9,1846_04_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9486,Ditch:0.0233,Crater:0.0147,Waves:0.0179"
67,9,811_215_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9779,Ditch:0.0082,Crater:0.0006,Waves:0.0178"
67,9,532_36_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0198,Ditch:0.0180,Crater:0.0332,Waves:0.9541"
67,9,1496_40_box_1.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0220,Ditch:0.0481,Crater:0.0184,Waves:0.9729"
67,9,1378_166_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.1906,Ditch:0.1022,Crater:0.5875,Waves:0.2070"
67,9,2504_29_box_5.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0042,Ditch:0.0033,Crater:0.0017,Waves:0.9944"
67,9,399_12_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8561,Ditch:0.1800,Crater:0.0258,Waves:0.0233"
67,9,2546_09_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0016,Ditch:0.9969,Crater:0.0063,Waves:0.0000"
67,9,471_162_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0704,Ditch:0.7853,Crater:0.3500,Waves:0.0203"
67,9,2071_06_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9636,Ditch:0.0303,Crater:0.0101,Waves:0.0145"
67,9,37_59_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.0639,Ditch:0.0097,Crater:0.8456,Waves:0.0378"
67,10,1947_65_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1180,Ditch:0.1169,Crater:0.6164,Waves:0.0653"
67,10,104_201_box_7.ply,none,"1.0,0.0,0.0,0.0","1,1,0,0","Good_layer:0.5313,Ditch:0.5636,Crater:0.0049,Waves:0.0030"
67,10,54_262_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9826,Ditch:0.0196,Crater:0.0022,Waves:0.0039"
67,10,1150_294_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1675,Ditch:0.1558,Crater:0.2952,Waves:0.3387"
67,10,843_309_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0137,Ditch:0.0683,Crater:0.9552,Waves:0.0153"
67,10,1183_175_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0252,Ditch:0.8930,Crater:0.0671,Waves:0.0019"
67,10,1500_211_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5840,Ditch:0.2972,Crater:0.0127,Waves:0.0071"
67,10,1770_49_box_0.ply,none,"0.0,0.0,1.0,1.0","0,0,0,1","Good_layer:0.0247,Ditch:0.0144,Crater:0.2291,Waves:0.8226"
67,10,128_111_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0012,Ditch:0.9794,Crater:0.4277,Waves:0.0001"
67,10,38_48_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0134,Ditch:0.0150,Crater:0.0044,Waves:0.9918"
67,10,1224_48_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0031,Ditch:0.0043,Crater:0.0026,Waves:0.9946"
67,10,868_304_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0212,Ditch:0.1394,Crater:0.9578,Waves:0.0066"
67,10,579_49_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0694,Ditch:0.4084,Crater:0.1300,Waves:0.5489"
67,10,122_252_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9115,Ditch:0.0482,Crater:0.0053,Waves:0.0196"
67,10,2220_302_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1180,Ditch:0.0585,Crater:0.5551,Waves:0.2320"
67,10,1415_199_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0058,Ditch:0.9912,Crater:0.0308,Waves:0.0010"
67,10,242_111_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0007,Ditch:0.9895,Crater:0.1100,Waves:0.0008"
67,10,286_127_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.0822,Ditch:0.1274,Crater:0.7803,Waves:0.1473"
67,10,2591_48_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0012,Ditch:0.0030,Crater:0.0026,Waves:0.9984"
67,10,1989_105_box_5.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0479,Ditch:0.6438,Crater:0.6185,Waves:0.0135"
67,10,1814_270_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9059,Ditch:0.2477,Crater:0.0099,Waves:0.0112"
67,10,1166_40_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0159,Ditch:0.0707,Crater:0.0129,Waves:0.9520"
67,10,2019_51_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1429,Ditch:0.1716,Crater:0.7146,Waves:0.0394"
67,10,227_17_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8499,Ditch:0.0964,Crater:0.0119,Waves:0.0171"
67,10,975_269_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9549,Ditch:0.0556,Crater:0.0026,Waves:0.0080"
67,10,1495_21_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0619,Ditch:0.7840,Crater:0.0342,Waves:0.0061"
67,10,176_99_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0152,Ditch:0.2186,Crater:0.9574,Waves:0.0042"
67,10,938_134_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4710,Ditch:0.4104,Crater:0.1977,Waves:0.0652"
67,10,1765_46_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0001,Ditch:0.0003,Crater:0.0001,Waves:0.9999"
67,10,2273_92_box_6.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0361,Ditch:0.7954,Crater:0.5745,Waves:0.0182"
67,10,601_246_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9793,Ditch:0.0140,Crater:0.0066,Waves:0.0098"
67,10,1982_119_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0115,Ditch:0.1223,Crater:0.9711,Waves:0.0014"
68,1,2590_246_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9848,Ditch:0.0087,Crater:0.0007,Waves:0.0026"
68,1,1224_48_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0045,Ditch:0.0209,Crater:0.0085,Waves:0.9880"
68,1,288_162_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0007,Ditch:0.9971,Crater:0.0519,Waves:0.0001"
68,1,1863_06_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8065,Ditch:0.2158,Crater:0.0194,Waves:0.0113"
68,1,572_40_box_4.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0178,Ditch:0.0250,Crater:0.0108,Waves:0.9742"
68,1,275_289_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0807,Ditch:0.0321,Crater:0.8087,Waves:0.1056"
68,1,1280_124_box_2.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0047,Ditch:0.9299,Crater:0.6014,Waves:0.0011"
68,1,993_115_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0021,Ditch:0.9911,Crater:0.1067,Waves:0.0008"
68,1,296_57_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.2092,Ditch:0.3022,Crater:0.5164,Waves:0.0338"
68,1,2184_38_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0084,Ditch:0.0196,Crater:0.0069,Waves:0.9902"
68,1,286_127_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.0468,Ditch:0.0564,Crater:0.8443,Waves:0.0208"
68,1,1151_88_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2432,Ditch:0.1571,Crater:0.3148,Waves:0.4881"
68,1,2335_112_box_4.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0240,Ditch:0.4432,Crater:0.7773,Waves:0.0130"
68,1,395_89_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1431,Ditch:0.3115,Crater:0.7588,Waves:0.0384"
68,1,2281_237_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9132,Ditch:0.0817,Crater:0.0168,Waves:0.0140"
68,1,471_162_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0121,Ditch:0.9435,Crater:0.1210,Waves:0.0079"
68,1,267_304_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0957,Ditch:0.1204,Crater:0.8525,Waves:0.0229"
68,1,1469_40_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0158,Ditch:0.0185,Crater:0.0021,Waves:0.9919"
68,1,104_201_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8456,Ditch:0.1546,Crater:0.0154,Waves:0.0323"
68,1,1947_65_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1508,Ditch:0.1577,Crater:0.7276,Waves:0.0306"
68,1,1519_36_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0076,Ditch:0.0208,Crater:0.0050,Waves:0.9940"
68,1,1933_261_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0936,Ditch:0.9095,Crater:0.0081,Waves:0.0014"
68,1,2383_46_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0010,Ditch:0.0038,Crater:0.0029,Waves:0.9978"
68,1,1447_92_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0227,Ditch:0.1460,Crater:0.9150,Waves:0.0083"
68,1,371_210_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9758,Ditch:0.0273,Crater:0.0010,Waves:0.0028"
68,1,966_10_box_0.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.9393,Ditch:0.0754,Crater:0.0031,Waves:0.0029"
68,1,2386_120_box_5.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0466,Ditch:0.3921,Crater:0.8132,Waves:0.0162"
68,1,1069_15_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3990,Ditch:0.1449,Crater:0.4782,Waves:0.0511"
68,1,1577_314_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0185,Ditch:0.0147,Crater:0.9372,Waves:0.0194"
68,1,1013_64_box_5.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.1596,Ditch:0.6559,Crater:0.2519,Waves:0.0362"
68,1,138_23_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.3717,Ditch:0.5798,Crater:0.0405,Waves:0.0057"
68,1,122_252_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9576,Ditch:0.0195,Crater:0.0043,Waves:0.0119"
68,2,2042_18_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0084,Ditch:0.9465,Crater:0.0361,Waves:0.0016"
68,2,1643_240_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9719,Ditch:0.0149,Crater:0.0013,Waves:0.0083"
68,2,1093_289_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1132,Ditch:0.1938,Crater:0.5748,Waves:0.0369"
68,2,1473_270_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9642,Ditch:0.0124,Crater:0.0020,Waves:0.0154"
68,2,938_134_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3249,Ditch:0.2776,Crater:0.2452,Waves:0.3613"
68,2,2133_151_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0282,Ditch:0.9324,Crater:0.0777,Waves:0.0081"
68,2,1677_49_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0073,Ditch:0.0678,Crater:0.0196,Waves:0.9743"
