Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0824,0.0835,0.6028,0.359
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.142,0.169,0.7471,0.1152
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1302,0.2712,0.3934,0.3441
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0206,0.6292,0.8468,0.0113
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0102,0.9415,0.5193,0.0045
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.769,0.0542,0.0117,0.1585
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9058,0.0406,0.005,0.0504
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9009,0.0225,0.0047,0.0692
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8322,0.0119,0.0025,0.1548
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.0595,0.0083,0.0141
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8884,0.1075,0.0127,0.0329
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9209,0.0272,0.0057,0.0489
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.4027,0.0071,0.0015,0.6612
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.111,0.4144,0.687,0.0515
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1603,0.1739,0.7517,0.0939
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0912,0.6479,0.4437,0.1346
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.121,0.503,0.5702,0.0763
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0507,0.7798,0.4869,0.0603
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1394,0.1894,0.7997,0.038
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0813,0.1422,0.8398,0.0373
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.1915,0.8929,0.0168
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0642,0.0544,0.8993,0.0267
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.4797,0.8218,0.0208
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.9878,0.2065,0.0011
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0265,0.087,0.1765,0.8621
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1321,0.1196,0.6096,0.2186
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0627,0.0319,0.7085,0.1973
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0481,0.0859,0.235,0.776
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0248,0.0629,0.1074,0.9203
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0142,0.0012,0.0014
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0307,0.0024,0.0032
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0117,0.0011,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0192,0.0023,0.0043
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0143,0.0016,0.0029
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0358,0.0034,0.0053
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0176,0.0017,0.0026
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0271,0.0043,0.0086
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.013,0.6664,0.8627,0.0034
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0684,0.9451,0.013
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.1822,0.9463,0.0082
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0961,0.0491,0.7527,0.1326
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.049,0.9639,0.007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0803,0.9318,0.0172
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0811,0.9804,0.0017
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.0554,0.9503,0.0136
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0047,0.0014,0.9979
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0038,0.001,0.9986
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0164,0.0142,0.0063,0.9864
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.019,0.0016,0.002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0304,0.0021,0.0022
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0574,0.0068,0.0078
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0404,0.0046,0.0076
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0386,0.003,0.0048
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0399,0.0027,0.0025
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0223,0.0016,0.0016
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4453,0.607,0.0319,0.0128
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5361,0.5504,0.0134,0.0046
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0043,0.989,0.0362,0.0013
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0473,0.4307,0.7244,0.0598
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2224,0.2564,0.1329,0.5859
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.1826,0.2918,0.1529,0.6702
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2604,0.3131,0.4713,0.1389
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6111,0.3515,0.1178,0.0773
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2537,0.6602,0.1747,0.1218
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0081,0.0048,0.9954
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.009,0.0073,0.9933
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.003,0.0012,0.9988
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8963,0.1148,0.0148,0.0134
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5786,0.2481,0.0922,0.2636
879_13_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5427,0.1525,0.2607,0.2216
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0207,0.0019,0.0026
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.044,0.0515,0.8424,0.1047
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0521,0.0337,0.8972,0.0416
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.0952,0.9515,0.0053
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0477,0.1586,0.8956,0.0223
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0824,0.5325,0.6563,0.0254
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.2073,0.9538,0.0063
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.1139,0.9438,0.0079
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1101,0.7355,0.2563,0.0235
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.137,0.8391,0.0928,0.0179
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0511,0.156,0.8672,0.0516
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0585,0.8835,0.1398,0.0219
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.1238,0.9352,0.029
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.121,0.5153,0.4993,0.2146
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2182,0.2403,0.4226,0.2345
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.217,0.1954,0.4616,0.2512
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1968,0.1777,0.7078,0.065
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2347,0.2302,0.601,0.0853
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0213,0.0019,0.0032
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0237,0.0018,0.0029
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0779,0.0045,0.0034
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0251,0.0025,0.0034
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0315,0.0049,0.0105
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0206,0.002,0.0022
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0258,0.0022,0.0028
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.028,0.0022,0.0035
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0468,0.7342,0.5997,0.0161
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4382,0.4036,0.293,0.1592
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0425,0.8773,0.1937,0.008
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4329,0.4727,0.2047,0.0936
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3129,0.3135,0.4732,0.1485
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1124,0.7937,0.1979,0.0402
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2373,0.3202,0.2813,0.3273
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7948,0.2661,0.0084,0.0044
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0345,0.0036,0.005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0305,0.005,0.0095
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0356,0.0074,0.0228
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9312,0.0683,0.0085,0.0137
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0271,0.0029,0.0047
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0384,0.0047,0.006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0154,0.0017,0.0024
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0208,0.0017,0.0022
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0304,0.0039,0.0052
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0215,0.0021,0.0036
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0132,0.0016,0.002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9629,0.0417,0.0044,0.0053
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9631,0.0368,0.0045,0.0055
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0116,0.0009,0.0012
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0159,0.0017,0.0025
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.2117,0.9392,0.0054
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.1752,0.9266,0.0084
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0452,0.5438,0.8151,0.0185
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0228,0.6876,0.8181,0.0086
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0147,0.62,0.873,0.0058
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2319,0.3011,0.4416,0.2448
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2528,0.1865,0.6351,0.0835
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2742,0.2142,0.5067,0.1589
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1859,0.1574,0.6895,0.0899
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.2476,0.9155,0.007
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.148,0.1062,0.7522,0.1158
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2383,0.6824,0.173,0.0395
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.393,0.5693,0.1142,0.0538
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0922,0.5688,0.1589,0.3823
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8045,0.2353,0.0164,0.0082
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0299,0.0041,0.0068
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0268,0.0048,0.0162
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8443,0.1771,0.0183,0.021
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.93,0.0793,0.0088,0.0123
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.931,0.0741,0.0075,0.0085
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0203,0.0031,0.0055
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.102,0.397,0.6762,0.0155
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2235,0.2072,0.6624,0.0452
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1682,0.4457,0.4691,0.0471
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1067,0.237,0.7785,0.0235
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1269,0.2469,0.7791,0.0201
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1825,0.2505,0.6226,0.0265
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1,0.7567,0.2947,0.0293
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0284,0.003,0.0039
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0123,0.0015,0.0028
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0193,0.0017,0.0031
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0561,0.0065,0.0059
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0379,0.0043,0.0059
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0123,0.0013,0.0022
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0207,0.0034,0.0064
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0294,0.0023,0.0026
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0904,0.8692,0.1485,0.0264
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1171,0.1022,0.7893,0.1155
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0859,0.1875,0.7703,0.1086
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0989,0.4207,0.5898,0.1298
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1248,0.2151,0.2724,0.5132
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.178,0.1057,0.6042,0.248
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0861,0.1038,0.8121,0.109
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.141,0.0852,0.6809,0.1793
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2208,0.1385,0.6321,0.118
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0967,0.0811,0.8679,0.0445
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3384,0.7024,0.0306,0.0106
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.471,0.5612,0.0317,0.0154
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0392,0.634,0.7674,0.0214
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0425,0.0587,0.9255,0.0275
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0672,0.4968,0.754,0.0375
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.4927,0.8717,0.0135
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.011,0.8856,0.7095,0.0035
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0149,0.0013,0.0018
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0141,0.001,0.0013
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0092,0.0008,0.0012
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0186,0.0012,0.0013
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0169,0.0019,0.0026
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.008,0.0009,0.0019
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0108,0.0016,0.0025
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0164,0.0016,0.0024
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2047,0.1668,0.6888,0.0879
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1351,0.0509,0.75,0.1393
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2224,0.4033,0.5041,0.0829
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2326,0.1568,0.6479,0.1232
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1988,0.1359,0.7225,0.0876
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0061,0.0022,0.9966
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0184,0.0417,0.013,0.9767
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1311,0.1657,0.0426,0.8513
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0524,0.0639,0.0152,0.9503
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0045,0.0024,0.9977
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0623,0.9546,0.028
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0228,0.097,0.2787,0.7965
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1143,0.4682,0.5323,0.2079
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.174,0.7628,0.0988,0.0221
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1727,0.2081,0.7258,0.029
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0264,0.6276,0.8297,0.013
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0148,0.8297,0.6522,0.0099
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0453,0.6489,0.7596,0.0219
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0997,0.087,0.3029,0.644
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1509,0.282,0.5408,0.2143
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1466,0.0982,0.683,0.1594
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1384,0.0752,0.8192,0.0438
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1073,0.0772,0.6884,0.1877
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1991,0.1221,0.5527,0.2351
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2064,0.1492,0.704,0.0786
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.155,0.2578,0.2421,0.4344
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0304,0.4567,0.8715,0.0139
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0402,0.1885,0.901,0.0199
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0497,0.7796,0.4637,0.0439
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0108,0.9183,0.6748,0.0034
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0694,0.7102,0.4195,0.019
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2398,0.2301,0.6231,0.0756
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3421,0.1115,0.5582,0.1456
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8642,0.0272,0.0061,0.1164
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9315,0.0738,0.0096,0.0107
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0489,0.0085,0.0153
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7992,0.2511,0.0158,0.0123
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8871,0.0976,0.02,0.0363
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8164,0.2078,0.028,0.0185
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4258,0.5972,0.0713,0.029
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5623,0.3058,0.0939,0.1987
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2706,0.7188,0.0797,0.034
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7993,0.2058,0.0305,0.0287
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8058,0.182,0.0504,0.0654
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7479,0.271,0.0498,0.0354
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0442,0.2401,0.886,0.0167
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.1688,0.9135,0.0189
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0131,0.9232,0.5183,0.0051
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.081,0.2871,0.7888,0.0576
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0701,0.2406,0.8731,0.024
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0198,0.7977,0.6536,0.0039
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0151,0.8866,0.6663,0.0084
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0059,0.0023,0.9963
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0571,0.0906,0.0893,0.8876
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0066,0.0032,0.9964
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.015,0.057,0.0169,0.9718
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.0278,0.0109,0.9835
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0365,0.0145,0.9776
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0175,0.0381,0.0301,0.9714
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0167,0.528,0.8936,0.0098
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0747,0.3303,0.6758,0.1102
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1439,0.1417,0.739,0.1006
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0361,0.5528,0.7118,0.0423
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0171,0.6538,0.8601,0.0072
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0566,0.1767,0.8882,0.0251
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0564,0.3567,0.7387,0.0801
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0427,0.2813,0.8601,0.0376
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0713,0.4831,0.5022,0.1978
