Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0235,0.0214,0.0144
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0215,0.0212,0.0123
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0378,0.0323,0.0229
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9347,0.0478,0.0297,0.0382
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0302,0.0233,0.0267
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.0202,0.0223,0.0121
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0246,0.0221,0.0135
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4174,0.0379,0.576,0.0383
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.658,0.0357,0.2924,0.0405
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6035,0.0837,0.2814,0.0424
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2901,0.012,0.7292,0.0138
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2951,0.079,0.675,0.0347
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0174,0.0115,0.9887
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.028,0.0401,0.021,0.9772
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1903,0.1185,0.0371,0.75
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0323,0.0312,0.0183,0.9752
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0157,0.0075,0.9922
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0213,0.9373,0.0902
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0331,0.0249,0.9468,0.0424
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0373,0.6626,0.5706,0.0195
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9012,0.0411,0.058,0.0184
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0822,0.0828,0.8899,0.0434
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0391,0.6966,0.8384,0.0171
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.3966,0.8925,0.0191
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.2817,0.9544,0.0141
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8431,0.0096,0.1932,0.0103
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.54,0.0419,0.4369,0.0539
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5419,0.0438,0.3334,0.122
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2841,0.4301,0.2502,0.065
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5756,0.0469,0.4417,0.0287
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3654,0.0356,0.629,0.0261
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4185,0.09,0.5039,0.0555
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6477,0.0173,0.3983,0.0245
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0201,0.903,0.6998,0.0114
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0345,0.1069,0.9435,0.0295
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.063,0.6593,0.5496,0.0333
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0249,0.8254,0.7275,0.012
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0908,0.5448,0.6035,0.0322
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2133,0.1763,0.6311,0.0354
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8479,0.0461,0.1212,0.0237
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9432,0.0344,0.0394,0.0186
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9209,0.0532,0.0524,0.0231
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9061,0.0616,0.0499,0.0287
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8779,0.0647,0.0731,0.0372
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9479,0.0314,0.0327,0.0139
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7922,0.1561,0.0824,0.0413
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6002,0.3644,0.0634,0.0261
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3829,0.5542,0.083,0.034
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6331,0.316,0.0594,0.0218
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.91,0.04,0.0609,0.0223
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8865,0.0665,0.0523,0.0213
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5395,0.4359,0.0693,0.035
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.3102,0.8214,0.0172
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0158,0.9861,0.0071
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0428,0.6419,0.7153,0.0225
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0505,0.5387,0.8003,0.0268
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0717,0.1301,0.9203,0.0383
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.1004,0.9514,0.0271
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.016,0.9679,0.3343,0.0106
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0167,0.0103,0.0204,0.9855
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0184,0.0186,0.0183,0.984
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0201,0.0245,0.0152,0.9844
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0134,0.0125,0.9898
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0187,0.0165,0.0153,0.9854
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0206,0.0293,0.021,0.9821
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0227,0.0343,0.0176,0.9812
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0124,0.9946,0.0036
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0192,0.988,0.007
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0707,0.0196,0.9387,0.0134
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0142,0.9834,0.0068
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0113,0.9946,0.0049
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0072,0.9959,0.0024
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0372,0.9855,0.014
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.1398,0.9868,0.013
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0365,0.2514,0.906,0.0174
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.023,0.9803,0.0162
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0427,0.7735,0.7215,0.0225
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0347,0.1746,0.9402,0.027
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0235,0.0117,0.971,0.0172
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.3616,0.9537,0.0174
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0838,0.0179,0.9219,0.0137
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0772,0.0222,0.9135,0.0256
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0633,0.0427,0.9344,0.0199
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0892,0.0423,0.8254,0.0935
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0095,0.988,0.0045
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0114,0.9915,0.0068
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.0293,0.0374,0.0223
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0187,0.0159,0.0122
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0272,0.0268,0.0195
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.946,0.033,0.0284,0.0255
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0211,0.0126,0.0128
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0202,0.0218,0.0138
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0296,0.0303,0.0229
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0298,0.0363,0.0208
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0455,0.0381,0.9416,0.0376
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3883,0.0592,0.6204,0.024
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.0769,0.9112,0.0248
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.095,0.1121,0.8629,0.0439
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.024,0.9698,0.0141
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0694,0.0413,0.9284,0.0235
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0445,0.0719,0.9475,0.028
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0515,0.0588,0.9355,0.0303
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.099,0.0233,0.9372,0.0118
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0598,0.0394,0.9443,0.0237
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0166,0.9531,0.3476,0.0081
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1117,0.0632,0.8535,0.132
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5174,0.0199,0.5187,0.0204
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.333,0.0173,0.697,0.0207
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1086,0.1019,0.6466,0.266
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1602,0.0368,0.7538,0.0955
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.0293,0.0217,0.0152
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9403,0.0468,0.033,0.0241
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0301,0.0211,0.027
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0381,0.0262,0.0212
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9514,0.0339,0.0274,0.0194
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9508,0.0328,0.0305,0.0169
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0377,0.0256,0.0276
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.93,0.0465,0.039,0.0312
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0288,0.9909,0.0055
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0093,0.9951,0.0036
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0116,0.9936,0.0044
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0391,0.0377,0.956,0.0249
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.0412,0.9795,0.0129
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0384,0.9811,0.0177
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0084,0.9968,0.0029
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0189,0.9937,0.0065
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0112,0.0127,0.9912
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0149,0.0097,0.9904
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.084,0.0325,0.0314,0.935
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9312,0.0658,0.0321,0.0193
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.052,0.0255,0.022
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7749,0.2434,0.0439,0.0205
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0677,0.0462,0.0304
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7493,0.2623,0.0414,0.0191
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8445,0.1235,0.0552,0.0538
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7804,0.2079,0.0639,0.0392
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1503,0.8367,0.1817,0.0373
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1975,0.8219,0.0566,0.0179
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0367,0.9162,0.1554,0.0363
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.03,0.9577,0.0514
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7796,0.0952,0.1067,0.0427
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3228,0.5612,0.1012,0.0306
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1961,0.5366,0.3034,0.045
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2399,0.6967,0.1132,0.0422
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4899,0.3335,0.1751,0.0537
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0042,0.0065,0.9968
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0063,0.0112,0.9935
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0072,0.0236,0.9901
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2986,0.6691,0.1156,0.0516
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9245,0.0541,0.0447,0.0346
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8553,0.0681,0.0891,0.0565
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.954,0.0317,0.0233,0.0237
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0136,0.9847,0.009
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0985,0.01,0.9383,0.0061
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0313,0.9851,0.0111
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0071,0.9956,0.0018
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0321,0.075,0.95,0.0208
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.0299,0.9601,0.0191
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0136,0.9949,0.004
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1594,0.7745,0.137,0.0861
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8972,0.0484,0.063,0.035
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0222,0.9829,0.0127
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2031,0.3735,0.4507,0.0613
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0574,0.9695,0.0243
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2834,0.1152,0.5576,0.1459
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6279,0.0438,0.3624,0.0251
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3674,0.1756,0.4179,0.0402
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4743,0.0494,0.5157,0.0353
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7856,0.0153,0.2507,0.008
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0149,0.0135,0.0094
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0235,0.0173,0.0154
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.026,0.0279,0.015
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9311,0.0465,0.031,0.0444
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0348,0.0298,0.0181
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.922,0.0609,0.041,0.0429
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0197,0.0155,0.0127
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0322,0.0236,0.0165
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0292,0.9655,0.0617,0.0134
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7647,0.0358,0.2118,0.0214
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0539,0.9273,0.1162,0.0276
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6484,0.0257,0.3472,0.0127
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.783,0.0202,0.2148,0.0124
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0502,0.9435,0.0579,0.023
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7304,0.0235,0.2596,0.0137
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.809,0.208,0.051,0.0328
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9279,0.056,0.0322,0.0317
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9454,0.0369,0.0346,0.0202
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0317,0.025,0.0169
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8692,0.1272,0.0452,0.0288
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8938,0.0751,0.0524,0.043
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9051,0.0624,0.0399,0.0517
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.0345,0.0304,0.0197
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0215,0.0176,0.0128
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0229,0.023,0.0133
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9027,0.0574,0.0594,0.0472
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0367,0.0299,0.0209
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9255,0.0645,0.041,0.032
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0386,0.0299,0.0207
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0268,0.0213,0.0141
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.0377,0.0229,0.0261
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0373,0.9968,0.0029
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.1004,0.9564,0.0207
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0552,0.9805,0.0164
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.105,0.9858,0.0111
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0496,0.9647,0.0241
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7168,0.0132,0.3584,0.0098
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1779,0.0616,0.8057,0.0344
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2992,0.0609,0.6775,0.0511
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1271,0.05,0.8588,0.0251
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0805,0.154,0.8569,0.0418
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4844,0.0163,0.5555,0.0132
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0721,0.8965,0.1783,0.023
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5406,0.2589,0.1671,0.0347
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2712,0.6532,0.1331,0.0458
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3385,0.7145,0.0449,0.0195
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.0357,0.0331,0.0196
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0328,0.0256,0.0151
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6352,0.3994,0.0448,0.023
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5051,0.5532,0.0435,0.0227
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9241,0.0544,0.0439,0.0266
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0275,0.0325,0.0139
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1944,0.0714,0.7699,0.0261
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4667,0.0288,0.6032,0.0184
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5445,0.1773,0.286,0.0725
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3298,0.0373,0.6915,0.0246
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4283,0.0548,0.5451,0.0225
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3105,0.2527,0.3238,0.0519
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6327,0.0673,0.2785,0.0249
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0379,0.0235,0.0212
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9266,0.0536,0.0335,0.0352
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.034,0.022,0.029
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9357,0.0577,0.0328,0.0439
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9529,0.0376,0.0255,0.0222
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.0312,0.0219,0.0194
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0216,0.0177,0.0137
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0403,0.0293,0.0202
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0391,0.9463,0.1369,0.018
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3677,0.0601,0.6021,0.1195
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0455,0.7797,0.5746,0.0336
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.128,0.4547,0.2368,0.4509
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2233,0.0766,0.749,0.0306
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3662,0.0789,0.5948,0.0309
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2372,0.1089,0.7566,0.0323
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4595,0.0444,0.5578,0.0212
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4609,0.0162,0.6018,0.0147
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2305,0.0315,0.7978,0.0205
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.262,0.7287,0.1155,0.0343
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2023,0.8027,0.059,0.0235
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0494,0.9865,0.0098
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0683,0.9644,0.023
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.3355,0.9547,0.0186
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.3524,0.9326,0.0145
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.128,0.9297,0.0249
