Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8962,0.0506,0.0095,0.0091
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0029,0.0024,0.0004
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1515,0.978,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0033,0.9934,0.0005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2773,0.2732,0.1876,0.0009
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2333,0.0005,0.7877,0.0009
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4905,0.0289,0.1669,0.0014
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6485,0.0013,0.4015,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0004,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0009,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0013,0.0003,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0003,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0052,0.0001,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.999,0.0779,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0018,0.0002,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9856,0.9606,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9921,0.0003,0.006,0.0
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0043,0.0167,0.0007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9992,0.0023,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9987,0.0001,0.0003,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0098,0.0016,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.006,0.0011,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0005,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0006,0.0001,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8181,0.2134,0.0021,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0045,0.0001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.0669,0.0009,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0019,0.0003,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0023,0.0002,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0055,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0012,0.9986,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0328,0.9995,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9276,0.0003,0.0962,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0011,0.9839,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0193,0.0032,0.9714,0.0018
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0007,0.9985,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0015,0.9982,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.0017,0.9601,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9962,0.0045,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.1844,0.8059,0.0012
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0077,0.0027,0.0003
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7328,0.3516,0.0006,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0051,0.0005,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.006,0.0016,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9517,0.0505,0.0011,0.0021
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0039,0.9944,0.0013,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0006,0.0003
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0066,0.0003,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.675,0.0013,0.4544,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7653,0.0007,0.2671,0.0004
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2912,0.0021,0.7277,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0228,0.0026,0.979,0.0
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1913,0.0015,0.8237,0.0008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6007,0.0065,0.3437,0.0003
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.024,0.0004,0.9792,0.0004
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0014,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0063,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0009,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9999,0.9455,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0004,0.0001,0.9983,0.0022
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9639,0.0229,0.0879
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0042,0.0006,0.0692,0.8735
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.182,0.1407,0.4981,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0027,0.001,0.9947,0.0009
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0073,0.9998,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1038,0.0006,0.9386,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0508,0.0007,0.9451,0.0016
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.004,0.9614,0.0012
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.075,0.8523,0.0071,0.002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.437,0.6205,0.0012,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0164,0.9988,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0037,0.9974,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9608,0.9866,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.2374,0.9955,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.06,0.9875,0.0021
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0003,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0099,0.0003,0.9895,0.0003
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0001,0.001,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3236,0.0009,0.6893,0.0008
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0499,0.0006,0.9579,0.0006
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.022,0.9932,0.0003
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0,0.9997
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0707,0.0129,0.0001,0.8901
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9977,0.0115
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0,0.9997,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0641,0.9134,0.0009
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0023,0.0013,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9999,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9823,0.961,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.8945,0.9993,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.5172,0.9533,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0004,0.015,0.0004
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0005,0.0002,0.0001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1372,0.0013,0.8776,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0117,0.003,0.9763,0.0012
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.959,0.0003,0.0413,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0319,0.0014,0.9676,0.0007
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0005,0.001,0.0
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.245,0.0052,0.7443,0.0017
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9994,0.0249,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0031,0.996,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0016,0.9979,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0014,0.5071,0.852,0.0009
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.025,0.0269,0.9175,0.0006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0036,0.9946,0.0
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1511,0.1284,0.4865,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.001,0.0002,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0036,0.0002,0.0
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0119,0.001,0.0001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0089,0.0013,0.0016
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0104,0.9832,0.0041,0.0004
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.003,0.0001,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0066,0.0003,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0013,0.0001,0.0002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9573,0.9989,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0023,0.8997,0.0829,0.0092
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0027,0.7834,0.7402,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0134,0.99,0.0006
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0256,0.9974,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9867,0.0902,0.0011
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0001,0.9998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0002,0.0002,0.9994
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0021,0.0003,0.9997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9992,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0009,0.9949,0.0012
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0002,0.9924,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0037,0.977,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0018,0.9982,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1326,0.9941,0.0003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.2763,0.9977,0.0002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0031,0.9984,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0143,0.996,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0021
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9992,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0142,0.9978,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0826,0.0016,0.9254,0.0005
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9998,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0002,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0002,0.9935,0.0019
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0348,0.0512,0.7917,0.002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0041,0.9979,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0016,0.998,0.0006
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0015,0.9972,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9993,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0016,0.9966,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.002,0.9933,0.0005
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0077,0.9953,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9991,0.1854,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0028,0.0001,0.877,0.0693
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0013,0.0001,0.9973,0.0008
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0854,0.0001,0.9273,0.0004
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0029,0.0002,0.7336,0.4519
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0272,0.0001,0.9207,0.0087
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0071,0.0011,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0028,0.0004,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.002,0.0005,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0026,0.0008,0.0015
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0002,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0023,0.0003,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0034,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,1.0,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0004
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0647,0.0049,0.0,0.9286
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8078,0.2942,0.0003,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0066,0.0015,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0615,0.0014,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0018,0.0003,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.0802,0.0008,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4761,0.486,0.0129,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0559,0.9347,0.0018,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1561,0.8494,0.0047,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0054,0.0005,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0136,0.8199,0.3624,0.0007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0017,0.9979,0.0012
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9572,0.0311,0.0005,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0321,0.9672,0.0022,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0031,0.9996
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0344,0.0032,0.0007
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0003,0.0034,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0009,0.9983,0.0009
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0014,0.0004,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0051,0.9591,0.0007
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9996,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9993,0.0
