Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8388,0.0046,0.2064,0.0017
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0461,0.1157,0.8909,0.0191
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8231,0.0091,0.2402,0.0048
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2346,0.0189,0.7955,0.0057
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8289,0.0084,0.1734,0.0047
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3841,0.0122,0.7294,0.014
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0065,0.952,0.5193,0.0021
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0111,0.98,0.0015
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.0708,0.9468,0.0016
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.991,0.0692,0.0076
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2387,0.0089,0.7812,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7651,0.0235,0.2666,0.0016
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1192,0.0767,0.8708,0.0024
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0015,0.0016,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.09,0.0014,0.0027
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.002,0.0005,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0158,0.0023,0.0009
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0105,0.0009,0.0021
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0177,0.0222,0.0031
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9521,0.0475,0.002,0.002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9153,0.1295,0.0034,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0333,0.0036,0.0024
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0147,0.0022,0.0008
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0409,0.004,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0206,0.0033,0.0185
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.1242,0.9786,0.0015
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.002,0.9972,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0395,0.3417,0.6092,0.0118
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0155,0.7884,0.5092,0.0022
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0328,0.9849,0.0036
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.006,0.9937,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0092,0.9184,0.2813,0.0039
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0004,0.0011,0.9959
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0005,0.9994
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0013,0.0008,0.9967
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0008,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0007,0.001,0.9983
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.0004,0.0022,0.9941
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.003,0.0011,0.9957
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0021,0.9986,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0139,0.9848,0.0021
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0026,0.9707,0.015
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.0029,0.9764,0.0048
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0179,0.9925,0.0086
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0013,0.9945,0.0014
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0192,0.9882,0.0051
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0792,0.9702,0.0029
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.0053,0.9705,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0145,0.9843,0.0035
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0098,0.6883,0.9473,0.0033
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0113,0.0596,0.9379,0.0063
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0406,0.9723,0.0048
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0083,0.5072,0.9305,0.0012
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0017,0.9899,0.0085
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0007,0.9952,0.0034
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.0017,0.991,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4702,0.0108,0.6404,0.009
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0045,0.9918,0.0012
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0083,0.9697,0.0091
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0002,0.0004,0.0018
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0005,0.0006,0.001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0007,0.0006,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0005,0.0002,0.0012
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0009,0.0006,0.0021
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0005,0.0006,0.0014
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0007,0.0006,0.0027
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0014,0.0011,0.0029
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0019,0.9839,0.0056
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3517,0.1034,0.5598,0.0041
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0541,0.0293,0.9361,0.0008
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1577,0.1312,0.6894,0.0481
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0026,0.9831,0.0048
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1277,0.0096,0.8919,0.0145
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.036,0.9931,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0127,0.985,0.0026
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3899,0.0047,0.7848,0.0018
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0337,0.9892,0.0016
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9946,0.0585,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0153,0.0207,0.3218,0.8455
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4825,0.0032,0.0583,0.4205
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5126,0.0215,0.2496,0.151
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0484,0.0031,0.4554,0.61
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6606,0.004,0.1663,0.0643
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0009,0.0,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0198,0.0017,0.0014
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0022,0.0004,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0003,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.002,0.0003,0.0006
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0058,0.0005,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0035,0.0004,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0414,0.9932,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0193,0.9949,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0058,0.9899,0.0018
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0018,0.997,0.0009
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.015,0.9872,0.0028
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0278,0.9888,0.0023
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0129,0.9969,0.001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0033,0.9959,0.0013
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0028,0.0008,0.9983
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0006,0.0005,0.9985
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0432,0.0011,0.0008,0.9863
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0227,0.0007,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9095,0.0966,0.0009,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.038,0.0053,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0319,0.0012,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0266,0.0046,0.0013
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9524,0.0499,0.0034,0.005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8914,0.1487,0.001,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1368,0.9001,0.0194,0.0008
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8032,0.2831,0.0044,0.0014
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9985,0.0074,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0009,0.9981,0.0045
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0041,0.0006,0.0021
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0591,0.8703,0.3028,0.0041
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.2702,0.8665,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.636,0.3825,0.0136,0.0093
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9142,0.0886,0.0118,0.0026
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0001,0.0013,0.9982
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0004,0.0015,0.9988
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0002,0.0018,0.9974
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6002,0.4687,0.0123,0.001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0039,0.0085,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0152,0.9824,0.0178
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0018,0.0001,0.0014
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0005,0.9931,0.0064
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0031,0.9769,0.0067
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0072,0.993,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0337,0.9806,0.0009
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.007,0.9939,0.0024
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0027,0.9883,0.0163
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0269,0.9746,0.0021
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4954,0.1778,0.2467,0.0427
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0137,0.0029,0.0078
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0078,0.9963,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.2845,0.898,0.0027
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0141,0.9901,0.0044
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3367,0.1046,0.4103,0.0017
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7403,0.1019,0.165,0.0156
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7403,0.0172,0.2692,0.0031
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5274,0.1719,0.3801,0.0209
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6275,0.0032,0.5935,0.0037
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0024,0.0006,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0009,0.0001,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0022,0.0002,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0116,0.0011,0.0013
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0686,0.001,0.0009
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0016,0.0005,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0018,0.0001,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9911,0.0075,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0048,0.0028,0.0012
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0049,0.855,0.7665,0.0005
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.888,0.0063,0.1287,0.0009
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9103,0.0557,0.0285,0.0051
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9968,0.0014,0.0004
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.759,0.0078,0.3301,0.0006
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8952,0.1266,0.0089,0.0076
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0267,0.0051,0.005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0019,0.0004,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0002,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.0643,0.0165,0.0015
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0392,0.0019,0.0028
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9432,0.0324,0.0086,0.0168
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0066,0.0006,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0006,0.0001,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0066,0.0007,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0075,0.0006,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0011,0.0,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0062,0.0006,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0051,0.001,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0001,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0001,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0556,0.9934,0.001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.3443,0.963,0.0021
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0029,0.9965,0.0024
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0136,0.9937,0.0025
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0336,0.9855,0.0038
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2765,0.063,0.7956,0.0085
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0799,0.0856,0.8643,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7642,0.032,0.1986,0.0245
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.334,0.0181,0.8091,0.0044
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0286,0.0178,0.9419,0.0234
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1223,0.0062,0.9415,0.0013
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0216,0.9823,0.0094,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.3786,0.9398,0.0027
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0288,0.9575,0.0165,0.0008
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8718,0.1638,0.007,0.002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0052,0.0019,0.0018
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0027,0.0004,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9884,0.0155,0.0007,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2416,0.8192,0.0341,0.0032
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0088,0.0085,0.0025
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0044,0.0014,0.001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8971,0.0101,0.1064,0.003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5642,0.0097,0.5282,0.0116
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7548,0.1534,0.1155,0.0047
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1739,0.0283,0.8715,0.002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8468,0.0172,0.1864,0.0012
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4731,0.0801,0.4788,0.0053
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7225,0.0449,0.2956,0.0072
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0004,0.0009
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0002,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0007,0.0002,0.0009
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0128,0.0049,0.0014
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0001,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0067,0.0004,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0003,0.0001,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.005,0.0006,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9967,0.8632,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0117,0.0107,0.9202,0.1725
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9103,0.0584,0.182
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6119,0.0053,0.0175,0.3949
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7908,0.0366,0.1788,0.001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7911,0.0921,0.1213,0.0059
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.0436,0.8321,0.0011
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2723,0.0833,0.7189,0.0112
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9097,0.0014,0.1207,0.0006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1691,0.008,0.9255,0.0015
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6471,0.4457,0.013,0.0055
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8806,0.1632,0.0022,0.0005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.214,0.9656,0.0024
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0563,0.9857,0.0044
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0166,0.6322,0.7999,0.0033
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0632,0.9511,0.0084
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0366,0.9642,0.0243
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0002,0.0007
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0001,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0001,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0016,0.0001,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.002,0.0001,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0184,0.0006,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2673,0.0233,0.7249,0.0637
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0043,0.0096,0.001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6276,0.0117,0.4544,0.0012
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6328,0.0157,0.5131,0.0071
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0378,0.1647,0.8588,0.0247
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0011,0.0001,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0075,0.0006,0.9927
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0731,0.0067,0.0122,0.9555
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0027,0.0012,0.9957
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0005,0.0004,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9992,0.0017
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0215,0.9778,0.0207
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0441,0.8319,0.1491,0.0015
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.036,0.0056,0.0036
