Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0095,0.9938,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0035,0.9878,0.0012
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0057,0.9963,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4588,0.7271,0.0015,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1244,0.0409,0.9116,0.0029
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7931,0.1535,0.076,0.0201
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9242,0.1437,0.0016,0.0009
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0153,0.001,0.0012
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0051,0.001,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9919,0.0117,0.0002,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5794,0.5935,0.0029,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0101,0.0033,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0007,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4277,0.0695,0.4517,0.0012
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5532,0.0372,0.4275,0.0017
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9631,0.0043,0.0267,0.0007
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3082,0.0055,0.8559,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2281,0.0086,0.8739,0.0007
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0288,0.018,0.972,0.002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7988,0.012,0.2585,0.0013
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0008,0.0004,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0033,0.001,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0019,0.0001,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0463,0.0014,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0017,0.0001,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.0002,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0002,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.004,0.0006,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.995,0.1883,0.001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.04,0.0017,0.9669,0.001
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.001,0.8296,0.7492,0.0104
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6444,0.0569,0.1743,0.0787
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7507,0.0105,0.3325,0.0006
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3561,0.1367,0.5722,0.011
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0091,0.9957,0.0006
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2552,0.0058,0.8936,0.0007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2658,0.0005,0.9034,0.0002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.0005,0.9889,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8084,0.1794,0.0216,0.0057
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9143,0.0739,0.0163,0.0036
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0256,0.9941,0.0023
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0108,0.9962,0.0006
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0624,0.6622,0.1694,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.2715,0.9079,0.0037
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0265,0.9826,0.0097
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0113,0.0008,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0018,0.0006,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0008,0.0002,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0016,0.0002,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0145,0.0016,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0002,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0,0.0009
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.002,0.0002,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7963,0.0009,0.2375,0.0073
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0021,0.0475,0.0007
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8258,0.0024,0.266,0.0035
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4715,0.0031,0.7614,0.0005
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0377,0.0068,0.9642,0.0062
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0002,0.0022,0.9983
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0124,0.0018,0.0003,0.9955
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.46,0.0078,0.0015,0.7224
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.001,0.0004,0.9986
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0046,0.9985
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0007,0.9989,0.0008
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0007,0.9887,0.0029
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.1079,0.8915,0.0027
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0042,0.0043,0.0009
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.1241,0.988,0.0026
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0021,0.3068,0.9894,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0254,0.9991,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.4337,0.9737,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7649,0.002,0.1431,0.0365
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8723,0.0526,0.0187,0.0317
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1824,0.0021,0.8046,0.0209
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1514,0.0043,0.9091,0.0009
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0058,0.0399,0.0042
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0032,0.9853,0.0046
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8939,0.0079,0.1006,0.006
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9137,0.0047,0.0888,0.0031
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.9937,0.3038,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0074,0.9962,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0045,0.9857,0.0009
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0102,0.1592,0.8129,0.022
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1569,0.4014,0.2013,0.001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.799,0.0037,0.3313,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0726,0.2852,0.8682,0.0021
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0002,0.0003,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0041,0.0005,0.0007
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0031,0.0004,0.0005
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0097,0.0031,0.0018
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0041,0.0013,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.016,0.0058,0.0034
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.0674,0.0024,0.0011
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1469,0.8697,0.0035,0.0047
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0057,0.0024,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0176,0.0032,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0208,0.0014,0.0013
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.918,0.0995,0.0035,0.0017
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0685,0.9928,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0007,0.999,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9948,0.0002,0.0128
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0036,0.6977,0.9102,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0303,0.9889,0.0022
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0842,0.9928,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0047,0.9837,0.0173,0.0016
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.003,0.0006,0.9985
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0017,0.0039,0.9952
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0028,0.0006,0.9985
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0013,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0127,0.0004,0.998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.009,0.0013,0.997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0012,0.0065,0.9934
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0069,0.9995,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0219,0.996,0.0012
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0083,0.9844,0.0102
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1926,0.0022,0.7301,0.0052
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9985,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.007,0.9914,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9982,0.0022
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.093,0.9965,0.0028
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0411,0.0101,0.9472,0.0106
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.7891,0.9877,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0752,0.9934,0.0014
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0017,0.0208,0.9907,0.0026
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0038,0.9863,0.0019
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0234,0.5311,0.57,0.0082
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0016,0.9972,0.0025
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0009,0.9967,0.0028
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0219,0.9951,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7153,0.0021,0.3383,0.0077
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0101,0.9992,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0085,0.9975,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0009,0.0003,0.002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0009,0.0009,0.0008
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0013,0.0006,0.001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0003,0.0002,0.0008
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0011,0.0006,0.0012
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0004,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0008,0.0002,0.0027
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.001,0.0008,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0054,0.9705,0.0046
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0988,0.0047,0.9273,0.0007
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0174,0.9813,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1011,0.03,0.8795,0.0013
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0508,0.0061,0.9631,0.0006
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.0061,0.9719,0.0052
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0331,0.0253,0.9673,0.001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0524,0.0133,0.9515,0.001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.0199,0.973,0.0009
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0164,0.9963,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.8716,0.4728,0.002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1459,0.0021,0.7998,0.0163
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5788,0.0003,0.3838,0.0057
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5873,0.0019,0.5611,0.0043
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1531,0.0011,0.6492,0.1279
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0505,0.0014,0.4137,0.4421
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0002,0.0015
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0292,0.0016,0.0013
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0015,0.0005,0.0043
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0035,0.0023,0.001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.001,0.0009,0.0042
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0005,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.002,0.0011,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0026,0.0006,0.0014
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0032,0.9987,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0972,0.0023,0.9398,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0002,0.9988,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0012,0.9942,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0027,0.9912,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0028,0.9971,0.0005
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0011,0.9983,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0022,0.9973,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0033,0.9992
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0017,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0035,0.0011,0.9972
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0094,0.0008,0.013
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0192,0.0014,0.0041
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0255,0.009,0.0014
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0165,0.0004,0.0015
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0055,0.0017,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0214,0.0019,0.0011
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9003,0.1192,0.0065,0.0023
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2367,0.7133,0.1075,0.0219
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0425,0.002,0.0021
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9956,0.0019,0.0018
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.999,0.0011
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0054,0.0056,0.0026
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4127,0.3492,0.1807,0.0018
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.1433,0.9723,0.0004
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.786,0.2565,0.0088,0.0021
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0468,0.0034,0.0006
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0034,0.999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0021,0.0082,0.9913
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0009,0.9992
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0019,0.0013,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0005,0.0019,0.0009
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0801,0.0481,0.9427,0.0275
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0,0.0012
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0001,0.9936,0.0016
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0698,0.0002,0.9257,0.0009
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0046,0.9969,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0014,0.998,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0039,0.9896,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0008,0.9974,0.0019
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0036,0.9919,0.001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0933,0.9063,0.0223,0.0171
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0033,0.0012,0.0007
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0057,0.9991,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.1606,0.9612,0.0025
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0162,0.9949,0.0018
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0137,0.961,0.0127
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9049,0.0191,0.0807,0.0011
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.707,0.0482,0.2308,0.0071
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6289,0.0017,0.584,0.0012
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0011,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0022,0.0006,0.0017
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0018,0.0004,0.001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0005,0.0022,0.0022
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0012,0.0006,0.0047
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0014,0.0003,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0042,0.0012,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.004,0.0009,0.0028
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0034,0.0004,0.0016
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0105,0.9855,0.004,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9329,0.023,0.0306,0.0101
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0035,0.9281,0.6343,0.0019
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0711,0.0021,0.961,0.0011
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8182,0.0032,0.2725,0.0033
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9966,0.0005,0.0066
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9275,0.0038,0.1199,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0145,0.002,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0075,0.0095,0.0029
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0008,0.0011,0.0006
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0013,0.0003,0.0015
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0207,0.0016,0.0022
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0556,0.0047,0.0016
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0132,0.0025,0.0059
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0189,0.009,0.0073
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0005,0.0003,0.0014
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0007,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0004,0.0003,0.0024
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0001,0.002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.001,0.0002,0.0014
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0005,0.0001,0.0034
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0007,0.0006
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0002,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.002,0.9989,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0189,0.9926,0.0005
