Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0018,0.0001,0.0021
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0016,0.0002,0.0008
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0037,0.0002,0.0008
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0102,0.0019,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0175,0.0046,0.001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0019,0.0001,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0038,0.0006,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0411,0.9961,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.008,0.9966,0.001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0168,0.9957,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.004,0.9962,0.0019
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0029,0.9967,0.0073
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.012,0.9889,0.0043
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9993,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.022,0.9904,0.0036
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0003,0.0004,0.9978
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0099,0.0018,0.0002,0.9966
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0382,0.05,0.0027,0.968
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.02,0.0036,0.0025
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0246,0.0015,0.0019
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.002,0.0003,0.0028
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8876,0.1309,0.0229,0.0017
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9347,0.1075,0.0043,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.02,0.001,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0853,0.0012,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.427,0.6314,0.0611,0.0031
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8843,0.1388,0.0263,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0029,0.9744,0.0934,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0036,0.998,0.0016
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8514,0.1441,0.0216,0.0065
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1218,0.4766,0.58,0.001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.0546,0.9532,0.0044
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4873,0.1875,0.3704,0.0085
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6405,0.4397,0.0355,0.0076
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0362,0.9949
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0005,0.0057,0.9975
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1322,0.0036,0.0034,0.955
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9193,0.0605,0.0365,0.0012
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6999,0.0154,0.5245,0.0024
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0126,0.991,0.0079
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0288,0.0042,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0022,0.9982,0.0009
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1046,0.0033,0.9505,0.0028
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0324,0.9856,0.0023
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0025,0.9954,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0269,0.9889,0.0031
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0028,0.9963,0.0021
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0064,0.9973,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2503,0.6606,0.0231,0.1271
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8549,0.1376,0.0169,0.0072
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0392,0.9719,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0485,0.2057,0.8845,0.0015
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.2841,0.9892,0.0007
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1808,0.0803,0.8035,0.003
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6619,0.1535,0.1877,0.0204
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6703,0.0774,0.2665,0.0291
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2039,0.0194,0.8551,0.0084
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7403,0.0301,0.3839,0.0035
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0088,0.0005,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.002,0.0004,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0128,0.0017,0.0014
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0021,0.0001,0.0027
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0091,0.0003,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0131,0.0003,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0015,0.0001,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0091,0.0001,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0611,0.9193,0.0343,0.0012
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8977,0.0716,0.0205,0.0115
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0333,0.8768,0.3028,0.0011
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.676,0.1233,0.2968,0.0069
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6629,0.3134,0.0646,0.034
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9881,0.0126,0.0017
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3634,0.067,0.6496,0.0022
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0194,0.009,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0099,0.0004,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0012,0.0006,0.001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0038,0.0007,0.0012
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9312,0.0526,0.0384,0.0021
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0369,0.0023,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0241,0.0076,0.0059
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0008,0.0001,0.0012
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0001,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.004,0.0015,0.0007
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0209,0.0073,0.0022
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0024,0.0004,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0017,0.0001,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0246,0.0079,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0022,0.0,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.005,0.0002,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.031,0.9956,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0515,0.9917,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0115,0.9974,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0771,0.997,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0152,0.99,0.0014
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7229,0.0389,0.3516,0.0061
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0926,0.0362,0.9237,0.0023
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3753,0.0105,0.7569,0.0099
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0079,0.9871,0.0006
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4907,0.0518,0.5986,0.0056
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0049,0.9815,0.0054
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0976,0.8092,0.1187,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2759,0.0951,0.734,0.0125
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7922,0.1212,0.1064,0.0067
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7858,0.3615,0.0066,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.019,0.0013,0.0007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.021,0.0022,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9422,0.0608,0.0114,0.002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7627,0.3508,0.013,0.0033
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0058,0.0007,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0077,0.0007,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.152,0.0801,0.7973,0.0021
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6456,0.0114,0.5505,0.0069
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7364,0.0845,0.1088,0.0411
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0503,0.012,0.964,0.0011
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1573,0.0221,0.8959,0.0079
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1171,0.0843,0.8598,0.0032
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2432,0.0851,0.7428,0.0042
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0064,0.0006,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.006,0.0004,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0032,0.0003,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0099,0.0013,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0044,0.0001,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0037,0.0001,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0096,0.0004,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0033,0.0005,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9873,0.0837,0.0015
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1819,0.0167,0.8655,0.0138
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0023,0.3639,0.8403,0.0156
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2182,0.0506,0.5243,0.3105
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.784,0.0287,0.3014,0.0025
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7247,0.0385,0.2317,0.0216
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.1029,0.9502,0.002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5102,0.0862,0.4564,0.0033
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1646,0.0024,0.9395,0.0044
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1166,0.0174,0.8943,0.0299
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7099,0.2994,0.0584,0.0077
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7484,0.3811,0.0162,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1031,0.9933,0.0004
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0416,0.963,0.0057
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.2043,0.9269,0.0014
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.3744,0.988,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.2102,0.9549,0.0017
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0071,0.0036,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0044,0.0001,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0008,0.0001,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0026,0.0001,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0018,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0017,0.0001,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0019,0.0002,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6648,0.0157,0.5085,0.0074
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6982,0.0163,0.3432,0.0177
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5763,0.0886,0.4979,0.0284
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3023,0.0378,0.7347,0.0319
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.0251,0.9508,0.0142
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0013,0.0004,0.9988
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0628,0.0045,0.0001,0.9775
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1953,0.0198,0.0189,0.8799
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0162,0.0078,0.0035,0.9904
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0048,0.0009,0.9972
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.014,0.9958,0.0036
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0168,0.988,0.0053
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.1041,0.9442,0.0008
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9219,0.1186,0.0013,0.0018
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2831,0.2164,0.4676,0.008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0059,0.3075,0.9579,0.0014
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.1594,0.9513,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0599,0.9853,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5784,0.0164,0.3627,0.0729
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5421,0.0371,0.5374,0.022
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5088,0.0397,0.5617,0.0197
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3698,0.1826,0.4643,0.0074
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6058,0.0109,0.4268,0.0259
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5122,0.0125,0.6011,0.0181
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3898,0.04,0.6735,0.0166
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4361,0.0164,0.6811,0.0452
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0052,0.9147,0.6739,0.0012
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.0254,0.9494,0.0022
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.1321,0.8496,0.0009
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.004,0.1335,0.9671,0.0017
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0185,0.5072,0.5211,0.0004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4239,0.0917,0.5633,0.0364
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3397,0.1709,0.5876,0.0116
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0025,0.0022,0.0024
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0138,0.0006,0.0036
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0021,0.0001,0.0017
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0178,0.0007,0.003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0197,0.001,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8016,0.2765,0.011,0.0026
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8293,0.2804,0.0068,0.0032
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8258,0.2592,0.0135,0.0017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.1011,0.0042,0.0024
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7626,0.1627,0.0602,0.0207
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9232,0.0962,0.0049,0.0046
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8639,0.1624,0.0196,0.0085
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.15,0.9587,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0576,0.9607,0.0004
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0113,0.7271,0.6698,0.0038
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0058,0.1665,0.9613,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.4399,0.9775,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0372,0.989,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0046,0.8144,0.7085,0.0018
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0164,0.0016,0.0045,0.9913
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0128,0.0005,0.0006,0.9955
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0008,0.0036,0.9955
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0014,0.0007,0.9982
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0009,0.0028,0.9953
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0197,0.0015,0.0018,0.9917
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0133,0.0056,0.0064,0.9903
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0037,0.999,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.2471,0.9793,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0407,0.9392,0.0092
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.0073,0.9663,0.0085
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0025,0.998,0.0021
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0092,0.994,0.0005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0038,0.9989,0.0003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0264,0.9899,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0315,0.9761,0.0032
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0138,0.9856,0.0013
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.2989,0.9149,0.0034
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0031,0.0379,0.9711,0.0122
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0593,0.9804,0.0011
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.7304,0.9634,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0026,0.9979,0.0042
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0042,0.9724,0.0139
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0088,0.9893,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2577,0.0124,0.7719,0.0547
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0047,0.9915,0.0062
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,0.9995,0.001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0003,0.0001,0.0017
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0006,0.0,0.0013
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0003,0.0003,0.0012
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0026,0.0012,0.0041
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.005,0.0005,0.0006
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0017,0.0004,0.0006
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.001,0.0004,0.0028
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0404,0.0082,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0174,0.9572,0.0217
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3415,0.1003,0.5958,0.0133
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1757,0.1623,0.6694,0.0176
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1858,0.0108,0.8891,0.0135
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0019,0.9934,0.004
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0029,0.983,0.0016
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0373,0.9781,0.0012
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0126,0.9768,0.0054
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.016,0.9862,0.0005
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.2011,0.979,0.0002
