Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0,0.0002,0.9991
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9059,0.1288,0.0016,0.0033
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0024,0.0071,0.0009
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0338,0.0402,0.9795,0.0077
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0064,0.0009,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9973,0.0057
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0386,0.0061,0.9636,0.0006
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.001,0.9961,0.001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0027,0.9974,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.004,0.9951,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0022,0.9955,0.0034
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0029,0.9967,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1101,0.8261,0.2185,0.0225
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.001,0.0009,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0062,0.9983,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.1201,0.5806,0.0024
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0194,0.9978,0.0016
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.0079,0.9488,0.0016
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4991,0.0093,0.6773,0.0032
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8868,0.0247,0.0569,0.0081
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7766,0.0235,0.2748,0.0055
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0018,0.008,0.0029
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0022,0.0011,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0022,0.0005,0.0011
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0012,0.0004,0.005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0023,0.0005,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0022,0.0012,0.0021
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0043,0.0013,0.0015
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0006,0.0003,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0019,0.0005,0.0012
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0109,0.9746,0.055,0.0009
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0389,0.0029,0.0023
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0169,0.9811,0.0199,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5986,0.0188,0.517,0.0051
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3213,0.0113,0.7562,0.01
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9935,0.0241,0.003
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1536,0.0079,0.9078,0.0008
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0053,0.0013,0.0015
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.047,0.0039,0.0036
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0048,0.0111,0.0033
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0068,0.0006,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0807,0.0038,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0094,0.0018,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0252,0.0031,0.0044
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0134,0.0139,0.0036
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0019,0.0017,0.0027
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0014,0.0005,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0091,0.0058,0.0021
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0102,0.0012,0.0014
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0027,0.0003,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0011,0.001,0.0019
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0016,0.0012,0.0022
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0003,0.0005,0.002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0013,0.9985,0.0011
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0179,0.9955,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0014,0.9986,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.999,0.0012
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0153,0.9917,0.0008
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9465,0.001,0.0948,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0141,0.9969,0.0008
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0045,0.0535,0.0064
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0067,0.9891,0.0021
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0035,0.996,0.0005
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0251,0.9838,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0877,0.8547,0.187,0.0018
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1295,0.0606,0.9041,0.0028
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8952,0.077,0.0333,0.0059
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9093,0.1898,0.0004,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0082,0.009,0.0017
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.015,0.0015,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9507,0.0601,0.0021,0.0025
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8487,0.2849,0.0011,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0019,0.0012,0.001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0009,0.0005,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.326,0.1386,0.6031,0.0072
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8436,0.0149,0.0994,0.0235
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0056,0.0162,0.0026
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1388,0.0051,0.9098,0.0019
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6903,0.0135,0.4714,0.0013
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3386,0.0192,0.7387,0.0044
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9365,0.0012,0.122,0.0005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0002,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0016,0.0007,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0052,0.001,0.0015
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0061,0.0015,0.0008
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0013,0.0001,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0013,0.0009,0.004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0009,0.0003,0.0009
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0046,0.0019,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9954,0.2041,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0202,0.0016,0.7881,0.1122
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0085,0.4066,0.4187,0.0863
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.194,0.0569,0.0168,0.8258
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5114,0.0434,0.5539,0.008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8569,0.0172,0.1598,0.0042
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0533,0.989,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7406,0.005,0.5015,0.0008
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3913,0.0109,0.6804,0.0085
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1034,0.006,0.9313,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.36,0.6673,0.037,0.0072
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.888,0.2268,0.0008,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0247,0.9943,0.0013
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0143,0.9929,0.0024
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.5822,0.9767,0.0011
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.8779,0.9881,0.0012
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0016,0.9949,0.0012
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0015,0.0011,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0024,0.0013,0.0013
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0022,0.0004,0.0007
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0134,0.0008,0.0017
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0015,0.0008,0.0009
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0002,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0018,0.0002,0.0011
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0034,0.0022,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3754,0.0011,0.5822,0.0198
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8351,0.0043,0.2047,0.0071
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7041,0.0034,0.386,0.0032
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9855,0.0004,0.0125,0.0005
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.0041,0.9823,0.0014
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0001,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0075,0.0001,0.9977
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0423,0.0288,0.0045,0.958
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0774,0.0011,0.0007,0.9755
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0009,0.0,0.9998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9985,0.0015
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0014,0.9904,0.0009
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0197,0.9514,0.0006
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9196,0.0492,0.0196,0.0126
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0053,0.998,0.0004
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.8187,0.9879,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0267,0.9942,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.8311,0.9291,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9082,0.0007,0.0592,0.0048
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4629,0.0865,0.4431,0.0567
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5315,0.0126,0.5263,0.0101
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1135,0.0426,0.8628,0.0105
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7709,0.0074,0.3056,0.0037
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2897,0.1008,0.7295,0.0315
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8548,0.0108,0.1923,0.0051
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9265,0.0039,0.0935,0.0018
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0022,0.9766,0.167,0.0023
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0371,0.9745,0.004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2735,0.0317,0.74,0.0007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.9909,0.2065,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0229,0.8426,0.1611,0.0011
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3978,0.0649,0.6154,0.0067
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0333,0.7101,0.2728,0.0026
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0003,0.0003,0.0011
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8998,0.1219,0.0082,0.0018
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0055,0.0012,0.001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0219,0.0032,0.0043
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0037,0.0016,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9284,0.0204,0.0496,0.003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2258,0.8706,0.0009,0.0006
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3621,0.6216,0.0312,0.0157
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0029,0.0002,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0499,0.0014,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.116,0.0019,0.0013
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8484,0.1649,0.0094,0.0051
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.1227,0.9684,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0045,0.9965,0.0008
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.957,0.029,0.0091
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.003,0.8305,0.8888,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.4612,0.9946,0.0005
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0314,0.9799,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0099,0.9435,0.204,0.0007
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0533,0.0003,0.0001,0.9899
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0005,0.0002,0.999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0027,0.0008,0.9965
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0004,0.0004,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0004,0.0002,0.998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0111,0.0075,0.9951
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.001,0.0009,0.9984
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0047,0.9987,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0325,0.9901,0.0015
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0056,0.9898,0.0191
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0054,0.9946,0.0011
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0009,0.9988,0.0007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0008,0.9962,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9992,0.0013
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0315,0.9934,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.0084,0.9637,0.001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.01,0.9976,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.005,0.599,0.91,0.0036
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.012,0.0431,0.9542,0.0068
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0112,0.9869,0.0015
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.8077,0.9859,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0036,0.9938,0.0079
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0004,0.994,0.0023
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0326,0.9663,0.0007
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6874,0.0112,0.2404,0.0399
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0037,0.9911,0.0033
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0026,0.9991,0.0004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0033,0.0023,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0111,0.0053,0.003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0002,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0004,0.0006,0.003
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0003,0.0014,0.0022
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0001,0.001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0034,0.0004,0.0006
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0092,0.0026,0.0073
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.005,0.9654,0.0019
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2748,0.0105,0.8098,0.0018
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0704,0.014,0.9326,0.0005
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5022,0.0364,0.539,0.0031
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0005,0.9948,0.0042
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0006,0.9923,0.0012
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0096,0.9898,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0009,0.9971,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2162,0.0159,0.8523,0.0022
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0115,0.9947,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9867,0.3074,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0258,0.0011,0.7945,0.1617
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1934,0.0019,0.7628,0.0178
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7445,0.003,0.1463,0.0257
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1142,0.006,0.5733,0.2189
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1823,0.0079,0.1364,0.5593
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0023,0.0006,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0001,0.0013
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0001,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0014,0.0005,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0028,0.0003,0.0014
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0221,0.9979,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0392,0.9914,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0014,0.9979,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0032,0.9952,0.0042
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0029,0.9974,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0087,0.9955,0.0028
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0012,0.9976,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0037,0.9986,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.011,0.0007,0.0005,0.9958
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0016,0.002,0.9925
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0108,0.0037,0.0002,0.9947
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0127,0.0005,0.0016
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0116,0.0003,0.0007
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.011,0.0004,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9146,0.1715,0.0015,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0042,0.0008,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0334,0.0088,0.0017
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.902,0.1522,0.0028,0.0023
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3929,0.7193,0.0088,0.0016
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.1093,0.0011,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9697,0.1129,0.0022
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0026,0.999,0.0024
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9009,0.0473,0.0451,0.0048
