Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0158,0.0023,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0165,0.0019,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0108,0.0014,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.53,0.6439,0.0041,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8803,0.1919,0.0037,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9987,0.0009,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0058,0.9966,0.0006
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.009,0.0024,0.0006
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4508,0.1551,0.3805,0.0018
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0343,0.9864,0.0018
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1603,0.8245,0.0606,0.0278
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6816,0.5153,0.0045,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0057,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0005,0.0834,0.9908
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0004,0.0012,0.9967
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.1448,0.0114,0.0028
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0003,0.0128,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0256,0.0533,0.9761,0.0033
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0003,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0002,0.9946,0.0023
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0012,0.98,0.0047
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0347,0.9932,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0011,0.9859,0.0027
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0104,0.9935,0.0008
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0115,0.9907,0.0012
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0035,0.9987,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3833,0.6692,0.0205,0.0106
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0088,0.0093,0.0064
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0044,0.9945,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.2036,0.9077,0.005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0417,0.9922,0.0046
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1501,0.0527,0.6499,0.0396
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2794,0.0114,0.8462,0.0009
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2218,0.0797,0.7572,0.0111
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3439,0.0059,0.7884,0.0016
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0005,0.0061,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0017,0.0011,0.0014
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0001,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0017,0.0005,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0041,0.0008,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0002,0.0003,0.001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0001,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.9921,0.0058,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0065,0.0199,0.0008
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0034,0.9675,0.2517,0.0006
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9229,0.0145,0.0797,0.002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0061,0.0195,0.0042
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0121,0.9844,0.0174,0.005
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4444,0.0111,0.7574,0.0009
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0042,0.0001,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0081,0.0008,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0022,0.0008,0.0078
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0017,0.0017,0.0024
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.081,0.0013,0.0012
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0035,0.001,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0009,0.0017,0.0011
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0162,0.0025,0.0022
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0014,0.0001,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0001,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0044,0.0005,0.0024
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0006,0.0001,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0027,0.0003,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0001,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0029,0.0007,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0002,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0029,0.9955,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0353,0.9928,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.002,0.9968,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.012,0.9895,0.0021
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0045,0.9924,0.0009
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8106,0.0058,0.3296,0.0009
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0907,0.9762,0.0023
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.495,0.0019,0.6404,0.0017
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0066,0.9901,0.0038
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0039,0.9856,0.0018
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.036,0.9954,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4654,0.6845,0.0087,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0709,0.0417,0.9513,0.0017
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3145,0.516,0.1185,0.0663
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0252,0.0017,0.0012
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0107,0.0028,0.0003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.016,0.0022,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.891,0.2082,0.0039,0.0007
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9478,0.0527,0.0056,0.0035
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0146,0.0036,0.0009
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0048,0.0028,0.0007
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2534,0.0473,0.7828,0.0042
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2519,0.0055,0.7961,0.0095
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6724,0.1768,0.1424,0.0041
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.002,0.3571,0.9724,0.0018
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0486,0.0256,0.9369,0.0015
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4088,0.0219,0.6982,0.0039
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6983,0.0545,0.2625,0.0014
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0004,0.0001,0.0011
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0002,0.0,0.0026
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.002,0.0004,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0002,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0026,0.0004,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0014,0.0006,0.0021
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0041,0.0002,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9968,0.6441,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1397,0.0016,0.8009,0.0453
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9394,0.2675,0.0268
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0133,0.0622,0.1273,0.8992
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8958,0.024,0.0717,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4873,0.1199,0.4757,0.0289
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0905,0.9725,0.0084
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1514,0.0047,0.9398,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2815,0.0096,0.8434,0.0014
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.0026,0.9731,0.0012
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3673,0.7571,0.0316,0.0015
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7161,0.3989,0.02,0.0023
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0325,0.988,0.0049
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0024,0.9944,0.0036
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0333,0.4634,0.4825,0.0436
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.2269,0.9761,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0489,0.9816,0.0037
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0001,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0002,0.001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0009,0.0005,0.0009
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0002,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0015,0.0002,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8264,0.0007,0.2664,0.0009
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8605,0.0013,0.2354,0.0012
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1648,0.0112,0.8858,0.0063
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1364,0.0045,0.8388,0.0252
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1107,0.0102,0.9147,0.009
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0007,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0042,0.0003,0.9962
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8606,0.0006,0.0011,0.2635
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0033,0.0003,0.9986
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.002,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0104,0.9987,0.002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0021,0.9895,0.0008
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.1482,0.8977,0.0062
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0211,0.0293,0.0104
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0117,0.9919,0.0016
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0007,0.8015,0.9821,0.0003
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.7292,0.9772,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.1728,0.9423,0.0042
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0009,0.0129,0.0159
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9558,0.0052,0.0108,0.0077
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7722,0.0017,0.4015,0.0003
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.585,0.0251,0.5346,0.0037
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9384,0.002,0.0718,0.0009
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0024,0.9816,0.0005
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9219,0.0006,0.0646,0.0042
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6842,0.0008,0.1777,0.037
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0051,0.9592,0.5195,0.0033
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0109,0.983,0.001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.2803,0.8411,0.008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0066,0.9588,0.0772,0.0078
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2005,0.2296,0.4311,0.0052
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1256,0.3,0.6936,0.0266
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0874,0.015,0.9114,0.0201
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0021,0.0023,0.0012
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.024,0.0045,0.0043
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0022,0.0041,0.0006
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0174,0.0017,0.0014
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0051,0.0006,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5951,0.4734,0.0228,0.0059
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3512,0.7137,0.0036,0.0032
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4267,0.6274,0.0132,0.0109
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0072,0.0016,0.0016
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0068,0.0041,0.0007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0159,0.0016,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0268,0.0045,0.0043
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.4077,0.9752,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0017,0.9954,0.0008
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.026,0.8168,0.2522,0.0253
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0053,0.9602,0.1553,0.0033
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.2093,0.9877,0.0034
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.1009,0.9293,0.0096
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.994,0.0129,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.001,0.0002,0.998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0003,0.003,0.998
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0001,0.0009,0.9989
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0004,0.0017,0.9986
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0004,0.0004,0.9984
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0182,0.0037,0.9949
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0005,0.0067,0.9979
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9978,0.0025
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0117,0.9962,0.0018
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.003,0.9873,0.0085
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0105,0.9881,0.0021
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0015,0.9946,0.0022
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0012,0.996,0.0011
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0106,0.9919,0.0038
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1869,0.9934,0.0003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0293,0.4688,0.6457,0.0028
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.046,0.9932,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.1749,0.9182,0.0024
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.0188,0.9944,0.0084
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0847,0.0148,0.9373,0.0012
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.29,0.9014,0.0065
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0016,0.997,0.001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0007,0.995,0.002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0048,0.9917,0.0014
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7979,0.0105,0.1537,0.0286
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0214,0.9943,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.018,0.9903,0.0013
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0001,0.0009
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0,0.0004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0002,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0004,0.0004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0017,0.0024,0.0024
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0005,0.0006
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0006,0.0003,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0004,0.974,0.0138
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0799,0.027,0.9208,0.0004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0239,0.9832,0.0013
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7226,0.0107,0.3617,0.0021
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0023,0.9909,0.0058
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0948,0.005,0.9445,0.0004
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0138,0.9797,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0471,0.0027,0.9688,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0272,0.9851,0.003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0659,0.9973,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9965,0.0032,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.104,0.0016,0.6976,0.092
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8842,0.0021,0.1278,0.0032
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.771,0.0008,0.1826,0.0101
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.034,0.0052,0.8486,0.214
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4407,0.0111,0.51,0.0298
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0019,0.0003,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0058,0.0005,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0002,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0008,0.0001,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0001,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0016,0.0006,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.3768,0.994,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0079,0.9911,0.0139
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0114,0.9859,0.0009
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0013,0.9987,0.001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0023,0.9945,0.0013
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0302,0.9925,0.002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0035,0.997,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0017,0.9973,0.0028
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0017,0.0016,0.9986
