Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0467,0.9471,0.0087,0.0028
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0054,0.0025,0.0025
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0014,0.0004,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3596,0.015,0.707,0.0097
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2189,0.0068,0.8149,0.007
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0066,0.0152,0.0011
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0658,0.007,0.9433,0.0016
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2141,0.0082,0.8511,0.002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0096,0.9718,0.0013
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1729,0.0022,0.9139,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0003,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0036,0.0005,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0045,0.0009,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0013,0.0003,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0012,0.0005,0.0013
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0002,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0014,0.0004,0.0008
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0107,0.9785,0.2895,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2913,0.001,0.7053,0.0053
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0076,0.8895,0.5306,0.0043
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0532,0.0421,0.0521,0.9191
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5316,0.0152,0.6055,0.0014
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5965,0.0778,0.3798,0.0308
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.022,0.9668,0.0138
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8767,0.0011,0.233,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6784,0.0003,0.3898,0.0023
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1015,0.0444,0.8406,0.048
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2146,0.8335,0.0461,0.002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.72,0.3674,0.0115,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0033,0.9962,0.0021
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.0341,0.9548,0.0049
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.023,0.8801,0.117,0.0126
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.3951,0.9523,0.0052
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.006,0.9871,0.0114
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0001,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0001,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.002,0.0003,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0003,0.0003,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0001,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0001,0.0002,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1829,0.0006,0.86,0.0052
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0017,0.0786,0.0006
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9133,0.0058,0.0901,0.0012
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7353,0.0019,0.4028,0.0014
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2083,0.0295,0.7989,0.0303
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0001,0.9997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0008,0.0001,0.9991
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1038,0.0302,0.0018,0.928
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0015,0.0004,0.9984
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.001,0.0006,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9961,0.1263
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0005,0.9958,0.0036
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.3161,0.9205,0.0034
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9515,0.0177,0.018,0.0047
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0138,0.9933,0.0064
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0206,0.2092,0.9396,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.088,0.9897,0.0006
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.2767,0.9463,0.0022
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7068,0.0008,0.0632,0.0434
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6925,0.0821,0.2281,0.0502
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8926,0.0042,0.1124,0.0045
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3362,0.0201,0.5923,0.085
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0005,0.1013,0.0006
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7322,0.0089,0.2921,0.0045
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7759,0.0087,0.2184,0.0161
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8338,0.0027,0.2479,0.0016
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0016,0.9869,0.1091,0.0013
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0656,0.0244,0.9109,0.0013
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0476,0.9326,0.0021
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0132,0.9467,0.0601,0.0073
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1577,0.0296,0.8315,0.004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0793,0.0103,0.9335,0.0038
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9281,0.0447,0.0218,0.0039
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0021,0.0025,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.006,0.0047,0.0024
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0087,0.005,0.002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0452,0.0129,0.0115
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0199,0.0045,0.005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.02,0.0142,0.0091
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4926,0.6293,0.0174,0.0025
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3153,0.7103,0.0171,0.0054
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.005,0.0013,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0053,0.002,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0089,0.0006,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0085,0.0028,0.0032
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0796,0.9807,0.002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0017,0.9986,0.0007
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0994,0.3029,0.4803,0.0041
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0054,0.0953,0.9821,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.1062,0.9832,0.0251
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.2747,0.9457,0.0065
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0084,0.9593,0.0978,0.0035
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0199,0.0008,0.0013,0.9926
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0004,0.0002,0.9987
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.001,0.0002,0.9983
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0,0.0,0.9997
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0011,0.0,0.9991
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.001,0.0003,0.9962
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0,0.0,0.9995
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0056,0.9921,0.0073
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0791,0.0019,0.9672,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0051,0.9683,0.0095
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0005,0.9938,0.0015
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0011,0.996,0.0024
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0002,0.9973,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0105,0.9869,0.016
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0313,0.9945,0.0004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0484,0.0037,0.9664,0.0006
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0281,0.9835,0.0026
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0107,0.6298,0.803,0.0096
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.003,0.7256,0.2899,0.033
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.1209,0.9351,0.0066
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0292,0.6092,0.7618,0.0102
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0022,0.9929,0.0255
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0008,0.9959,0.0163
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0172,0.9944,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5748,0.0024,0.3856,0.0208
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0013,0.9973,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0046,0.9905,0.0097
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0007,0.0006,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0006,0.0004,0.004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0014,0.0009,0.0021
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0002,0.0001,0.0041
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0001,0.0002,0.0012
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.002,0.0002,0.0024
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0001,0.0001,0.0012
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0007,0.0005,0.0026
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0123,0.9567,0.044
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4989,0.0013,0.7293,0.0003
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.049,0.03,0.9649,0.001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0657,0.9372,0.0096
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0049,0.9892,0.0122
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.01,0.9662,0.0065
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0088,0.9977,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0079,0.9919,0.0022
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.0011,0.9838,0.0002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0399,0.9878,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0062,0.9525,0.2927,0.0023
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6571,0.0007,0.0977,0.0723
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6001,0.0001,0.4827,0.0021
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6564,0.0005,0.0893,0.0517
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4325,0.006,0.2753,0.1394
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5067,0.0031,0.096,0.2166
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.003,0.0011,0.0051
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0035,0.0027,0.0026
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0006,0.0002,0.0014
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0041,0.0008,0.0025
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0003,0.001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0011,0.0006,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0074,0.0009,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0042,0.0013,0.0046
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9997,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0114,0.9927,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.002,0.9993,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0016,0.9962,0.0021
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0022,0.9977,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0021,0.9991,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0074,0.9955,0.0009
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9996,0.0004
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0019,0.9985
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0003,0.0006,0.9989
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0012,0.0001,0.9974
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0124,0.0072,0.0088
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0148,0.0024,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0071,0.0029,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0223,0.0031,0.0021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0034,0.0013,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0447,0.0064,0.0022
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0259,0.0023,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7305,0.3391,0.0055,0.0018
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7253,0.2988,0.0082,0.0067
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9952,0.0011,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0031,0.9992,0.0038
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.0351,0.0127,0.0022
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7169,0.2497,0.0824,0.0081
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.1657,0.9097,0.0173
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8618,0.1523,0.0081,0.0044
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8682,0.1495,0.0028,0.0028
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0011,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0005,0.9993
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0005,0.0021,0.9947
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8093,0.2245,0.0214,0.0038
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0022,0.002,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0181,0.9891,0.0075
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0028,0.0017,0.0019
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0009,0.9926,0.002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0071,0.9771,0.0018
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0043,0.9934,0.0022
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0015,0.9964,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.003,0.9951,0.0029
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9988,0.0032
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9983,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6372,0.2483,0.1248,0.0529
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0036,0.0058,0.001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0024,0.999,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0622,0.9139,0.0049
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0586,0.9575,0.0653
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8309,0.0512,0.0397,0.0201
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8633,0.0177,0.1269,0.0036
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4923,0.1098,0.3387,0.0254
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.893,0.0007,0.1608,0.0005
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0011,0.0134,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0017,0.0009,0.005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0006,0.0007,0.0022
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0002,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.002,0.0006,0.001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0016,0.0007,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0006,0.0001,0.0017
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0032,0.0013,0.0025
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0023,0.002,0.0013
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0588,0.9139,0.0572,0.0018
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0071,0.0027,0.0052
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1212,0.5834,0.3564,0.0142
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8936,0.0196,0.0785,0.0009
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3581,0.0185,0.6571,0.0155
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0066,0.9854,0.0036,0.0022
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5575,0.0048,0.5993,0.0013
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0171,0.0086,0.0033
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0012,0.001,0.0063
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0029,0.0022,0.0075
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0104,0.0058,0.0044
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8831,0.1513,0.0046,0.0045
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0188,0.0029,0.0048
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.014,0.0071,0.0082
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0258,0.0154,0.0099
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0011,0.0013,0.0034
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0053,0.0015,0.0018
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0034,0.0035,0.0022
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0022,0.0012,0.0029
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0166,0.0065,0.0028
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.006,0.0031,0.0034
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0003,0.0014,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0042,0.0019,0.0016
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0015,0.9991,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0257,0.9928,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0233,0.9977,0.0006
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0064,0.9958,0.0007
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0013,0.9991,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7503,0.0053,0.3024,0.0051
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0712,0.0051,0.9496,0.0009
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7065,0.0082,0.3735,0.0032
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1157,0.0155,0.8665,0.0108
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0055,0.9979,0.002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0004,0.9965,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2591,0.6225,0.1257,0.0026
