Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0043,0.9941,0.0006,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0013,0.0004,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0009,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0228,0.004,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6159,0.0001,0.4134,0.0003
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7221,0.0025,0.3096,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1746,0.0027,0.8049,0.0009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4085,0.0388,0.3351,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0007,0.9982,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8647,0.0006,0.18,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0011,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0008,0.0001,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9978,0.9721,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.001
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9978,0.0234,0.0013
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6907,0.004,0.1875,0.0107
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9031,0.0152,0.0343,0.0008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1159,0.0064,0.8536,0.0016
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9994,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0003,0.9979,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4792,0.001,0.5535,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0001,0.998,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0314,0.9583,0.0077,0.0004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0325,0.0033,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0466,0.9978,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0555,0.9991,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0058,0.999,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0082,0.9977,0.0004
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7993,0.0001,0.2224,0.0005
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0001,0.0093,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0017,0.0077,0.0
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1364,0.0003,0.9066,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0009,0.9937,0.0006
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3416,0.0066,0.0002,0.6691
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0005,0.9884,0.0008
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0,0.9996,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.0152,0.9338,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0014,0.0001,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0926,0.9996,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9993,0.0076,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9596,0.9973,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7031,0.9933,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0,0.0024,0.0001
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0002,0.0018,0.0001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1203,0.0034,0.8599,0.0027
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4256,0.0326,0.2433,0.0045
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0016,0.0245,0.0007
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.0026,0.97,0.0011
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.0009,0.0301,0.0004
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1376,0.0007,0.8518,0.0036
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9958,0.4229,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9996,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.011,0.9754,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0005,0.974,0.5931,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0059,0.4356,0.4881,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0017,0.9827,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.044,0.0113,0.9046,0.0016
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0014,0.0002,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0014,0.0006,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0002,0.0001
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0006,0.0005,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0355,0.0083,0.0008
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0828,0.9322,0.0011,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.483,0.498,0.0007,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0005,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0194,0.0008,0.0002
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0014,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0075,0.0,0.0002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7398,0.9921,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0023,0.9901,0.0192,0.0082
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0097,0.7716,0.1656,0.0017
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.1152,0.9969,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0119,0.9989,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.7312,0.7689,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0015,0.9997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0049,0.9983,0.0004
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0008,0.9988,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0,0.9994,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9996,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0031,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9997,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,1.0,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0128,0.5636,0.8336,0.0009
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0032,0.9992,0.0006
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0009,0.9986,0.0005
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3913,0.9997,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0023
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9994,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9997,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2038,0.0001,0.8389,0.0002
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9992,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0002,0.0002,0.0007
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0006,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0003,0.0002
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0,0.9987,0.0001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.006,0.9464,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0027,0.996,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0469,0.0004,0.9589,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0006
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0004
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0001,0.9952,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0009,0.9993,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.006,0.999,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9977,0.3956,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0282,0.0,0.9377,0.0033
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0239,0.0003,0.9684,0.0024
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8391,0.0,0.1256,0.0004
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0062,0.0,0.4643,0.5123
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.136,0.0,0.141,0.2795
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0009,0.0004,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0007,0.0001,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0046,0.0001,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0014,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0003,0.9972,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0004,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0004,0.0001,0.998
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0029,0.0002,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0132,0.0005,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0935,0.0012,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.034,0.0005,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.008,0.0011,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0458,0.0004,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3675,0.7037,0.0009,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1723,0.8309,0.0104,0.0004
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0878,0.9262,0.0027,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0016,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9997,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0052,0.0067,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.9048,0.2208,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0061,0.9933,0.0057
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0209,0.9774,0.0017,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0823,0.925,0.0015,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0002,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0133,0.0087,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0004,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9996,0.0015
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9996,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9996,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0003
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0767,0.8502,0.0005,0.0076
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0002,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0093,0.9992,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0784,0.9985,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.594,0.0069,0.3337,0.0006
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0015,0.0074,0.9969,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0676,0.0014,0.9272,0.0002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2665,0.0037,0.7169,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9091,0.002,0.0719,0.0012
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0049,0.0001,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.011,0.0011,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9995,0.0011,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.9686,0.5966,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1256,0.0017,0.8796,0.0003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9408,0.0099,0.0298,0.0009
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0001,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9616,0.0,0.0485,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0012,0.0001,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0003,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0002,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0014,0.001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0203,0.0016,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0035,0.0006,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0004,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0399,0.0017,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0012,0.0002,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0037,0.0001,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0001,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.003,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0035,0.9979,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7962,0.0003,0.2797,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0005,0.9955,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9196,0.0002,0.1089,0.0
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0095,0.9999,0.0004
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6979,0.175,0.0174,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4776,0.0315,0.3506,0.0005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0785,0.0008,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.003,0.0012,0.0003
