Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0066,0.9984,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0153,0.9885,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0026,0.9964,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0013,0.9956,0.0018
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0064,0.996,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0047,0.9954,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0154,0.9941,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0024,0.9972,0.0013
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.005,0.0011,0.9955
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0219,0.0005,0.0003,0.9926
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0195,0.0009,0.0001,0.9946
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0063,0.0004,0.0016
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0091,0.0004,0.0007
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0174,0.0003,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0071,0.0003,0.0036
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0135,0.0003,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0891,0.0003,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.1348,0.0027,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1098,0.9362,0.0016,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5955,0.6907,0.0018,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9949,0.004,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0065,0.9975,0.0019
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0112,0.0013,0.0029
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8787,0.0978,0.051,0.0037
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0211,0.9926,0.004
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.418,0.4469,0.1023,0.0041
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8777,0.1004,0.0183,0.0021
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0008,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0,0.0003,0.9986
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0002,0.0003,0.9961
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.395,0.621,0.0014,0.0063
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0027,0.0046,0.0013
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0906,0.0046,0.9659,0.001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0001,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0004,0.9935,0.0094
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0024,0.9781,0.0018
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0358,0.9804,0.0021
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0007,0.9924,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0031,0.9828,0.0015
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0028,0.9941,0.0016
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0108,0.9941,0.001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2297,0.6874,0.0748,0.0444
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0103,0.009,0.0021
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0007,0.9973,0.0004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0417,0.2236,0.8801,0.0098
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0408,0.997,0.0011
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2852,0.141,0.5758,0.0055
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7669,0.0328,0.2397,0.0166
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.303,0.1986,0.3741,0.0333
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6503,0.0149,0.4524,0.0063
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0052,0.0184,0.0039
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0001,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0009,0.0002,0.0018
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0009
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0015,0.0,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0011,0.0001,0.0006
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0003,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.001,0.0003,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0042,0.9845,0.0184,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0045,0.0009,0.0021
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0149,0.8889,0.3367,0.0011
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9499,0.0047,0.0678,0.0008
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.895,0.0062,0.1081,0.0034
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9968,0.0015,0.0014
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9432,0.0036,0.0766,0.0006
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0052,0.0001,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0069,0.0061,0.0022
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0019,0.0002,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0045,0.0002,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0029,0.0004,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0022,0.0005,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0044,0.001,0.0028
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0017,0.0001,0.0029
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0023,0.0001,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0012,0.0002,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0006,0.0001,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.001,0.0002,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9992,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.007,0.9938,0.001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0033,0.9972,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0389,0.9984,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.2477,0.9842,0.003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8097,0.0358,0.1406,0.0058
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.173,0.0143,0.8753,0.0008
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6801,0.0011,0.2982,0.0129
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0492,0.0187,0.9626,0.0015
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.0044,0.9732,0.0014
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.0054,0.9872,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6803,0.4207,0.0126,0.0012
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9223,0.0605,0.0178,0.0011
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.77,0.1896,0.0244,0.0277
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9213,0.2069,0.0015,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0034,0.0004,0.0009
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0076,0.0002,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9716,0.0362,0.002,0.0011
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1828,0.8874,0.0012,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0012,0.0004,0.0008
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0016,0.0005,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9207,0.0109,0.0872,0.0034
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7619,0.0048,0.3121,0.0057
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0072,0.048,0.003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0833,0.0121,0.9181,0.0031
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5425,0.0296,0.4685,0.0155
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2891,0.087,0.6691,0.0106
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2098,0.0186,0.8634,0.0032
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0015,0.0001,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0069,0.001,0.0012
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0001,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0119,0.0003,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0001,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.002,0.0,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9931,0.4843,0.0009
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0237,0.0109,0.8692,0.1263
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9109,0.2973,0.0286
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2408,0.2972,0.0506,0.5883
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.0071,0.1505,0.0019
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8724,0.0056,0.1744,0.004
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.004,0.9821,0.0018
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1085,0.005,0.9376,0.0008
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5484,0.0055,0.6267,0.0023
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0737,0.0198,0.9512,0.0023
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.252,0.8567,0.0045,0.0014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0528,0.0019,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.4082,0.9904,0.0022
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1025,0.0149,0.9448,0.0005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0466,0.7915,0.3337,0.0376
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0222,0.9813,0.0018
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1012,0.9864,0.0026
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0001,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0016,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0,0.0005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0005,0.055,0.0014
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0019,0.0169,0.0038
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7925,0.1117,0.1043,0.0193
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5061,0.0025,0.6665,0.004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1507,0.0739,0.8347,0.0228
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0002,0.0001,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0239,0.0015,0.0001,0.9936
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0412,0.0669,0.0015,0.939
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0002,0.0006,0.9978
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0003,0.9998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0232,0.9871,0.0031
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0636,0.0014,0.971,0.0015
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.0143,0.9682,0.0019
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0037,0.0049,0.0012
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0675,0.0255,0.9548,0.0029
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0029,0.897,0.8199,0.0028
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.3074,0.9908,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.4476,0.9535,0.0037
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5975,0.0014,0.1117,0.0839
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6492,0.0183,0.029,0.3314
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8111,0.0587,0.1563,0.0222
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8606,0.0201,0.1336,0.0054
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0005,0.0017,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2676,0.0068,0.8142,0.0172
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.281,0.0329,0.7579,0.0199
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5121,0.0041,0.2341,0.1362
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.004,0.7432,0.9286,0.0007
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0219,0.9781,0.0022
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0288,0.1012,0.8882,0.0056
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9935,0.0117,0.0017
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0954,0.3762,0.3797,0.0036
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8753,0.0803,0.0439,0.0037
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8116,0.1694,0.0659,0.0243
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0022,0.0006,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0051,0.0006,0.0006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0213,0.0021,0.0024
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.035,0.0007,0.0036
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0031,0.0002,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0124,0.0008,0.0006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9321,0.0944,0.0043,0.0023
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7605,0.4419,0.0012,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0046,0.0007,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0111,0.0018,0.0006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0286,0.0005,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0137,0.0004,0.0035
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0725,0.9888,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0011,0.9917,0.0008
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0383,0.748,0.1795,0.0079
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.009,0.3223,0.8983,0.0013
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.5443,0.9729,0.0067
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.083,0.9629,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0103,0.8577,0.6798,0.0032
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.002,0.0018,0.9927
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.001,0.0004,0.9991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.021,0.0042,0.0016,0.9899
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0001,0.9997
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0007,0.0033,0.9926
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0078,0.0006,0.0021,0.9949
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0007,0.0005,0.9984
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0157,0.9973,0.0013
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.005,0.9991,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0024,0.9864,0.0032
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0031,0.9883,0.0006
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0007,0.9972,0.0009
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0016,0.9967,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0038,0.9974,0.0016
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0276,0.9899,0.0008
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.0109,0.9731,0.0025
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0062,0.9966,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.1985,0.9842,0.0007
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0009,0.0365,0.9934,0.0086
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0074,0.9959,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0564,0.1261,0.8174,0.0032
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0013,0.9973,0.005
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0019,0.989,0.008
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.1524,0.9741,0.0007
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3992,0.0023,0.4735,0.0516
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0027,0.9905,0.0016
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.002,0.9975,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0003,0.0003
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0017,0.001,0.0011
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0003,0.001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0001,0.0016
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0001,0.0005
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.001,0.0005,0.0022
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.002,0.9785,0.1881
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1118,0.0375,0.8829,0.0047
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0031,0.993,0.0005
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1656,0.0258,0.8566,0.0047
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0013,0.9951,0.0008
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0006,0.9906,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.008,0.9946,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0105,0.9736,0.0037
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0526,0.0042,0.9569,0.0022
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0209,0.9892,0.0009
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9952,0.0089,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2962,0.0041,0.3049,0.3011
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4384,0.001,0.3143,0.0621
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5943,0.0005,0.588,0.0008
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0967,0.0014,0.4213,0.4222
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2674,0.0044,0.5101,0.0893
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0069,0.0009,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0025,0.0039,0.0013
