Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9314,0.0062,0.0596,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6247,0.0063,0.4964,0.0015
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6913,0.0302,0.2566,0.0097
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0143,0.0108,0.9746,0.0031
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1882,0.1405,0.4347,0.0022
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0691,0.0164,0.9332,0.0011
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.737,0.0155,0.3619,0.0033
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0017,0.0012,0.0012
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0049,0.0005,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0058,0.0004,0.0009
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0028,0.0016,0.0009
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0001,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0028,0.0003,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0002,0.0017
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0022,0.0004,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0083,0.9762,0.1425,0.0026
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1797,0.0134,0.7497,0.0313
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0138,0.8918,0.0227,0.1645
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2688,0.009,0.6498,0.0214
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8154,0.0094,0.2385,0.0018
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7512,0.0325,0.22,0.009
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.008,0.985,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4947,0.005,0.7341,0.0006
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.655,0.0023,0.4926,0.0021
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4202,0.0083,0.7058,0.0024
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2159,0.7858,0.0428,0.015
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8494,0.102,0.0355,0.0027
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.001,0.9953,0.0026
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0057,0.9874,0.001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.1053,0.959,0.0015
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.3744,0.7726,0.0025
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0072,0.9742,0.0137
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.002,0.0006,0.0014
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0001,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0,0.0012
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0026,0.0004,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0001,0.0012
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0006,0.0002,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0038,0.0005,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7008,0.0024,0.3909,0.0016
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8815,0.0035,0.0799,0.0172
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3221,0.0033,0.841,0.0007
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9208,0.001,0.1374,0.0011
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0024,0.996,0.0085
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0009,0.0006,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0514,0.001,0.0003,0.9891
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0569,0.0166,0.0019,0.9746
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0014,0.0002,0.9989
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0032,0.0005,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9989,0.0008
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4133,0.0002,0.8187,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0222,0.9561,0.0023
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0052,0.0169,0.0024
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.005,0.9953,0.0025
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0161,0.8438,0.8671,0.006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.2326,0.9905,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.1308,0.978,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0007,0.0041,0.0017
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6926,0.1445,0.0819,0.0647
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6304,0.0077,0.5201,0.0024
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5072,0.0166,0.5644,0.0087
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0003,0.0507,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3298,0.0241,0.7267,0.0022
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7388,0.0035,0.4273,0.0008
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6422,0.0036,0.3232,0.036
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.002,0.9336,0.8867,0.0057
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0043,0.9863,0.0037
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.2445,0.9145,0.0008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0016,0.9794,0.5091,0.0026
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0385,0.0879,0.8072,0.0014
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6034,0.1677,0.1309,0.0041
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1901,0.0077,0.8979,0.0026
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0014,0.0016,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0181,0.001,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0086,0.002,0.0018
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0025,0.0003,0.0029
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0171,0.0006,0.0019
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.0222,0.0374,0.0059
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0108,0.0038,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3025,0.7398,0.0115,0.0044
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0064,0.0028,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0076,0.001,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0191,0.0019,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0071,0.0007,0.002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2289,0.9926,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9995,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0088,0.9452,0.0667,0.0026
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0161,0.5318,0.5914,0.0043
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.6244,0.9939,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.0631,0.9054,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0035,0.9758,0.0329,0.002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0018,0.0012,0.9981
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0019,0.0002,0.9993
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0325,0.0003,0.0001,0.9931
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0,0.0003,0.9994
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0011,0.0048,0.9968
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0003,0.0008,0.9981
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0008,0.0017,0.9976
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.003,0.9987,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0242,0.9929,0.0016
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0034,0.9772,0.0044
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0003,0.9967,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9985,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0004,0.9859,0.0011
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0036,0.996,0.0005
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0035,0.9993,0.0006
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0132,0.9665,0.0026
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0534,0.9915,0.0039
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.1323,0.9776,0.0242
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.0088,0.998,0.0006
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0122,0.9817,0.0045
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.2649,0.9906,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.001,0.9959,0.0276
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.002,0.9803,0.0304
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0185,0.9862,0.0024
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9538,0.0009,0.0681,0.0007
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0005,0.9973,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0022,0.9953,0.003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.001,0.0011,0.0007
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0017,0.0017,0.0005
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0002,0.0012
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0008,0.0011,0.0016
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0005,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0002,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0013,0.0004
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0015,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.004,0.9819,0.058
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1075,0.0027,0.9386,0.0008
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0037,0.9865,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0866,0.0105,0.9105,0.01
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.0012,0.9745,0.002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0466,0.002,0.9705,0.0012
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0049,0.9933,0.0007
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.006,0.9895,0.0013
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0517,0.0307,0.94,0.014
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0126,0.9783,0.0005
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9887,0.0054,0.0008
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8192,0.0019,0.0883,0.0405
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0002,0.0208,0.0002
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9088,0.0011,0.1172,0.0017
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0296,0.007,0.9545,0.0303
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6062,0.0017,0.4452,0.0058
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0027,0.0002,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0039,0.0007,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0008,0.0,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0014,0.0001,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.003,0.0004,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0017,0.9965,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0075,0.9823,0.0018
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0023,0.9895,0.0011
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0009,0.997,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0009,0.9957,0.0017
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0095,0.9965,0.0016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0009,0.9952,0.0007
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0005,0.9965,0.0037
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0007,0.0017,0.9972
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0374,0.0003,0.0001,0.9935
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2101,0.0032,0.0017,0.9002
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0619,0.0001,0.0005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0104,0.0006,0.0007
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0538,0.0013,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0115,0.0004,0.0008
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0019,0.0003,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0414,0.0018,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0114,0.0015,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7492,0.3544,0.0083,0.0004
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8209,0.2784,0.0082,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9959,0.0101,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0014,0.999,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0074,0.0013,0.004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1296,0.6758,0.216,0.0026
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.047,0.9707,0.0057
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9487,0.0765,0.003,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.591,0.5698,0.0012,0.0006
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0032,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0003,0.0012,0.9984
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0004,0.0053,0.9944
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0417,0.0033,0.0003
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0006,0.0004
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.108,0.0825,0.8875,0.0261
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0048,0.0002,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0006,0.9941,0.0123
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0013,0.9739,0.0032
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0022,0.9931,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0041,0.998,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.0321,0.9522,0.0018
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0017,0.9975,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0024,0.9938,0.0108
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0813,0.0023,0.0007
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0223,0.0085,0.0017
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0036,0.9937,0.0015
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0884,0.9479,0.0013
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0404,0.9937,0.0034
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3579,0.0246,0.574,0.0009
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8588,0.0109,0.167,0.0081
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4072,0.508,0.0421,0.0033
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5799,0.0065,0.5195,0.0051
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.0086,0.0808,0.0004
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0016,0.0001,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0008,0.0,0.001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0001,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0014,0.0,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0229,0.9769,0.002,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0009,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0315,0.7773,0.6658,0.0018
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3451,0.0211,0.7402,0.0009
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8901,0.0499,0.0345,0.0087
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0062,0.9878,0.0064,0.0009
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1566,0.0083,0.8912,0.0021
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0086,0.0003,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0065,0.0008,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0002,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.034,0.0011,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0075,0.0002,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0006,0.0002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0027,0.0011,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0013,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0021,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0015,0.0001,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0038,0.0003,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0044,0.9978,0.0006
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.056,0.9939,0.0018
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0133,0.9909,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0202,0.9947,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0021,0.9961,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5611,0.0891,0.3551,0.0038
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.0046,0.9703,0.003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.686,0.0108,0.35,0.0137
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.0045,0.9771,0.0016
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0023,0.9849,0.0013
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.0065,0.9615,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.025,0.958,0.0167,0.0013
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8179,0.0918,0.0863,0.0019
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.056,0.9289,0.0181,0.0048
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.059,0.0005,0.0006
