Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0204,0.0279,0.0102
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0104,0.9778,0.0088
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0648,0.0118,0.9487,0.0099
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0358,0.9692,0.0176
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0099,0.9839,0.0043
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.1483,0.8806,0.0279
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0493,0.0264,0.9426,0.0194
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0266,0.982,0.0077
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2279,0.6812,0.2534,0.0925
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.866,0.0581,0.0588,0.0528
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0388,0.9785,0.0158
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1269,0.328,0.4897,0.0495
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0698,0.9782,0.0263
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1208,0.1635,0.6964,0.1234
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5476,0.0567,0.4347,0.0287
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2736,0.0912,0.6538,0.0347
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4195,0.089,0.5527,0.0468
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8325,0.0255,0.2197,0.0167
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.0201,0.0217,0.0081
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.0434,0.0345,0.0157
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9496,0.0259,0.0349,0.0151
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9259,0.0525,0.0402,0.0256
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.051,0.0496,0.0197
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9131,0.057,0.0528,0.0234
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0185,0.0226,0.0094
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9289,0.047,0.0383,0.016
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0235,0.9625,0.0754,0.0159
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7534,0.036,0.26,0.0231
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0428,0.9422,0.0786,0.0251
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4854,0.0292,0.5614,0.016
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7,0.0563,0.3113,0.0246
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0456,0.9467,0.0444,0.0216
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7288,0.0427,0.2916,0.0217
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7165,0.2709,0.0479,0.0234
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8905,0.0808,0.0533,0.0285
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9237,0.0449,0.0403,0.0195
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9496,0.0255,0.0298,0.0113
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8449,0.1285,0.0431,0.0246
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9143,0.0598,0.0537,0.0244
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8721,0.0803,0.0451,0.0342
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.027,0.0343,0.0138
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0215,0.0256,0.0111
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0295,0.0423,0.0182
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8894,0.0776,0.0602,0.0348
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0357,0.033,0.0138
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.895,0.0813,0.0421,0.0208
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0388,0.0286,0.013
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0279,0.0297,0.0123
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0257,0.025,0.0105
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0331,0.9936,0.0028
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.0447,0.9731,0.0133
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0281,0.9787,0.013
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0717,0.9869,0.009
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0548,0.956,0.0293
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7342,0.0257,0.3361,0.0104
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1726,0.0745,0.8234,0.0389
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3201,0.0917,0.6433,0.0793
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0664,0.0553,0.9111,0.0259
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0834,0.0946,0.8708,0.0361
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4233,0.035,0.6256,0.0216
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0532,0.9067,0.2079,0.0268
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4713,0.4148,0.1607,0.0463
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2733,0.5691,0.185,0.0385
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2581,0.7702,0.0409,0.0189
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0223,0.0411,0.0138
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0296,0.0357,0.0147
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2914,0.7483,0.0881,0.0247
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5913,0.4502,0.0478,0.0261
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.922,0.0404,0.0499,0.0167
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9229,0.0451,0.0438,0.0173
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.165,0.0853,0.7911,0.0368
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3454,0.0619,0.7051,0.0301
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6121,0.1296,0.2484,0.0367
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1783,0.0825,0.8114,0.0375
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4232,0.08,0.5851,0.0483
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3206,0.3178,0.2826,0.0369
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7193,0.0394,0.2985,0.0199
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9369,0.0392,0.0379,0.0167
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0356,0.0455,0.0181
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0269,0.0236,0.017
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.0419,0.0261,0.0227
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0317,0.0255,0.0102
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0313,0.0308,0.0141
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9572,0.0231,0.0251,0.0135
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9097,0.0686,0.0376,0.021
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0264,0.9591,0.1731,0.0138
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6224,0.0353,0.4697,0.0465
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0439,0.8245,0.3686,0.0892
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2863,0.6046,0.2063,0.1323
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2773,0.0532,0.7465,0.0307
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5182,0.1344,0.3565,0.0386
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.148,0.2679,0.6878,0.0394
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2356,0.0386,0.7774,0.02
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5502,0.0348,0.5087,0.0193
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1467,0.0431,0.8558,0.029
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.301,0.7008,0.0951,0.0393
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2405,0.7572,0.0414,0.0182
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0577,0.9812,0.0069
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0358,0.0408,0.956,0.018
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.287,0.9165,0.0202
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.2322,0.942,0.0274
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.1098,0.9389,0.0135
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9243,0.0533,0.0399,0.0191
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.03,0.0329,0.013
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0264,0.0363,0.0123
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.0433,0.042,0.0159
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0457,0.0385,0.0203
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.937,0.0374,0.0325,0.0176
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0244,0.0439,0.0129
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0283,0.0354,0.0133
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3416,0.0372,0.6866,0.0545
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6581,0.0351,0.3318,0.0307
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6943,0.0563,0.2932,0.0229
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1998,0.018,0.8174,0.0157
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1282,0.112,0.816,0.0431
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0143,0.0328,0.018,0.9923
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0254,0.0425,0.0271,0.9822
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2845,0.0818,0.0608,0.6768
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0332,0.0472,0.0288,0.9759
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0159,0.0095,0.997
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0162,0.9759,0.0371
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0304,0.9455,0.0266
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0211,0.6383,0.6095,0.0171
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8934,0.0602,0.0634,0.0264
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.1213,0.8687,0.0285
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0247,0.7708,0.7956,0.0168
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.4398,0.8875,0.0206
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.023,0.6251,0.895,0.0176
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8515,0.0124,0.2265,0.0066
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7082,0.0223,0.3324,0.0256
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7003,0.0696,0.1565,0.11
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4665,0.1821,0.3295,0.0387
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4505,0.0452,0.5849,0.0295
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2927,0.0397,0.7445,0.027
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2292,0.0791,0.754,0.045
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7748,0.0272,0.2734,0.0191
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0208,0.9321,0.6493,0.0166
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.05,0.9487,0.0245
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0459,0.7609,0.4837,0.0346
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0222,0.8346,0.7396,0.0213
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.048,0.8607,0.4362,0.0343
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.189,0.3219,0.6005,0.0379
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8318,0.0699,0.1342,0.0279
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9129,0.0536,0.053,0.0208
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9008,0.058,0.0719,0.0202
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8742,0.0984,0.0508,0.0274
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8993,0.0618,0.0553,0.0218
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.037,0.0405,0.0112
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8312,0.1315,0.0706,0.0291
443_202_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4249,0.5627,0.0447,0.0249
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4151,0.549,0.075,0.05
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8374,0.108,0.1132,0.0307
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.926,0.036,0.0482,0.0181
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.0553,0.061,0.0191
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.466,0.5299,0.0624,0.0266
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0363,0.6564,0.5859,0.0212
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0176,0.9789,0.0074
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0386,0.8149,0.3282,0.0249
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0526,0.3781,0.8563,0.0279
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0663,0.0993,0.9173,0.0299
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0665,0.1855,0.8905,0.0274
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0169,0.9724,0.2583,0.0138
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0199,0.0305,0.0325,0.9882
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0121,0.0294,0.0215,0.9912
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0164,0.034,0.0212,0.9901
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0132,0.0137,0.9953
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0158,0.0161,0.9936
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0196,0.0481,0.0284,0.9855
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0224,0.0391,0.028,0.9838
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0126,0.9926,0.0032
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0186,0.9799,0.0088
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0604,0.0235,0.9452,0.0131
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.0152,0.9654,0.0126
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0088,0.9924,0.0042
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0063,0.9938,0.0018
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0325,0.9756,0.0163
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.3044,0.967,0.0094
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0367,0.37,0.9024,0.0289
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0267,0.9758,0.0099
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0315,0.8077,0.7822,0.0236
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0203,0.3622,0.8963,0.0258
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0192,0.9688,0.0122
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.018,0.6504,0.9135,0.0141
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0871,0.0166,0.9254,0.0156
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.0239,0.9144,0.0248
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0575,0.0476,0.9348,0.0231
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0677,0.0422,0.8721,0.0639
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0097,0.9826,0.0053
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0067,0.9925,0.0031
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0248,0.0336,0.0146
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0152,0.0232,0.0085
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0279,0.0401,0.0142
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9524,0.0229,0.0327,0.0151
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0144,0.021,0.0079
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0156,0.0348,0.0096
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9524,0.0198,0.0387,0.0122
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9281,0.0323,0.0564,0.0265
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.02,0.9478,0.0233
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.368,0.091,0.5664,0.025
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0562,0.1256,0.89,0.0305
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0912,0.1315,0.7892,0.0455
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0459,0.0224,0.9582,0.0153
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0994,0.0364,0.9037,0.0312
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0636,0.1065,0.8953,0.041
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0445,0.1053,0.8737,0.0353
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0652,0.0497,0.9308,0.0235
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0528,0.9548,0.012
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0233,0.9483,0.4866,0.0156
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1334,0.0431,0.8181,0.1605
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6228,0.0217,0.4893,0.0166
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7443,0.0142,0.3639,0.0135
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1104,0.0678,0.7435,0.1596
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2576,0.0489,0.598,0.1264
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0283,0.032,0.0129
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9098,0.0618,0.0366,0.0187
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9268,0.0496,0.0303,0.0205
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0285,0.0339,0.0139
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0324,0.0361,0.016
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0251,0.0372,0.0145
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0343,0.0339,0.02
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0408,0.0378,0.0181
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0194,0.9869,0.0047
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0117,0.9908,0.0041
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0144,0.9879,0.0063
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0282,0.9294,0.0226
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0251,0.9817,0.0089
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0801,0.9591,0.0221
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0056,0.9948,0.0023
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.015,0.9906,0.0053
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0249,0.0149,0.9953
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0176,0.0302,0.0176,0.9898
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0602,0.0234,0.0188,0.9545
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8599,0.1302,0.0347,0.017
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9179,0.0612,0.0251,0.014
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8445,0.1242,0.0546,0.0273
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8267,0.1507,0.0495,0.0268
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8191,0.1494,0.0654,0.0308
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7906,0.1989,0.0762,0.0484
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8293,0.1439,0.0637,0.0375
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1758,0.792,0.1075,0.0466
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2857,0.7013,0.0391,0.0189
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0262,0.9128,0.2153,0.0322
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0382,0.9517,0.0605
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8517,0.097,0.0774,0.045
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2161,0.725,0.0963,0.0387
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2298,0.451,0.3528,0.049
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4402,0.5264,0.0821,0.0346
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5941,0.2156,0.1681,0.0446
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0093,0.007,0.9988
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0081,0.0098,0.9977
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0163,0.0331,0.9928
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4108,0.5954,0.1237,0.0476
