Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0026,0.0009,0.0011
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0028,0.0003,0.004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0005,0.0004,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0007,0.0001,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0012,0.0001,0.0015
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0003,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0006,0.0002,0.0021
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0026,0.9996,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.7117,0.9886,0.0015
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0019,0.9972,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0171,0.9983,0.0008
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9985,0.0009
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0039,0.0547,0.0005
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6571,0.0161,0.4424,0.0022
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.907,0.0007,0.2041,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0154,0.9925,0.0034
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0107,0.9911,0.0052
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.029,0.9875,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9312,0.0723,0.014,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6829,0.2954,0.0537,0.0092
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8487,0.1393,0.0273,0.0192
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0267,0.0019,0.002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0073,0.0035,0.0032
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0069,0.0014,0.001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9138,0.113,0.0064,0.0021
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1137,0.9286,0.0012,0.0032
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0087,0.0029,0.0096
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0111,0.0011,0.0012
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4958,0.2048,0.2581,0.005
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9652,0.0011,0.0255,0.0042
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8881,0.0414,0.0396,0.0049
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0155,0.0098,0.9761,0.0037
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5361,0.0159,0.6369,0.0014
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0764,0.0322,0.8869,0.0023
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5835,0.0183,0.531,0.0036
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0002,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0015,0.0001,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0022,0.0002,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0033,0.0018,0.0013
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0011,0.0003,0.0007
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0023,0.0001,0.0037
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0005,0.0001,0.0041
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0029,0.0002,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9923,0.3511,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0166,0.0088,0.9453,0.0278
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0035,0.4181,0.5567,0.0992
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2622,0.0041,0.3125,0.221
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9214,0.0161,0.0788,0.0025
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0103,0.0495,0.0029
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0594,0.0205,0.9578,0.0017
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3662,0.0033,0.8336,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.838,0.0053,0.2719,0.0015
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.0174,0.9629,0.0047
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2197,0.8261,0.009,0.0025
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7673,0.3232,0.016,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0385,0.994,0.0021
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0235,0.0137,0.9822,0.0009
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0177,0.9788,0.0032
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0172,0.9854,0.0056
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0123,0.9738,0.0196
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0003,0.001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0003,0.0008
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0001,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0022,0.0006,0.0046
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0003,0.0002,0.0026
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0001,0.0001,0.0013
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0005,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0016,0.0019,0.0011
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0604,0.0019,0.9564,0.0012
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0022,0.0105,0.0015
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5009,0.023,0.5405,0.0075
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6218,0.0174,0.4069,0.02
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.003,0.9713,0.0032
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0006,0.0007,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0204,0.0284,0.0014,0.9877
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6417,0.0066,0.0221,0.4064
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0042,0.0026,0.9972
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0009,0.0013,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9973,0.0073
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0648,0.0002,0.9643,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.2885,0.8467,0.0029
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0141,0.0091,0.0039
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0606,0.9951,0.0008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0011,0.9824,0.5019,0.0037
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0178,0.9972,0.0015
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0025,0.6884,0.9645,0.0036
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8854,0.0006,0.0168,0.0563
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.922,0.007,0.0884,0.003
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6005,0.0049,0.5136,0.0051
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1424,0.0914,0.7173,0.0189
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9151,0.0023,0.1427,0.0019
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7043,0.0045,0.4227,0.0026
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8927,0.003,0.1685,0.0032
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7532,0.0111,0.3413,0.0064
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0017,0.8608,0.9005,0.0013
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0397,0.0054,0.9597,0.0024
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0036,0.9855,0.0015
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0051,0.9149,0.2551,0.0085
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0327,0.5177,0.5302,0.0116
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8753,0.0255,0.1343,0.0039
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.265,0.1673,0.5631,0.001
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0008,0.0016,0.0066
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8363,0.2495,0.0103,0.0039
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0073,0.0039,0.0006
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0052,0.006,0.003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0041,0.0037,0.0052
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9306,0.0599,0.0066,0.0035
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8629,0.1601,0.0029,0.0119
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1159,0.886,0.0403,0.043
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0108,0.0062,0.0101
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.0243,0.0181,0.0011
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0103,0.0058,0.0012
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8929,0.0303,0.0019,0.0378
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0519,0.9917,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0072,0.997,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0055,0.9789,0.0179,0.0149
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0111,0.4186,0.9587,0.0016
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.1447,0.9824,0.0077
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0872,0.9883,0.0014
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0056,0.91,0.38,0.0041
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0002,0.0002,0.9988
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0042,0.0094,0.9965
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0087,0.0003,0.998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0003,0.0005,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0004,0.0005,0.9985
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0242,0.0032,0.9958
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0048,0.0028,0.9958
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0192,0.9972,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0075,0.9898,0.0047
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.002,0.9887,0.0056
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0011,0.9929,0.0025
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0065,0.9959,0.0005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0004,0.9974,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0038,0.9983,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1425,0.9963,0.0013
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0511,0.0563,0.9044,0.005
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.8327,0.9602,0.0016
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.4768,0.9496,0.003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0065,0.9972,0.0011
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0116,0.9775,0.0067
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.8259,0.973,0.0024
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0009,0.9921,0.0219
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0018,0.9969,0.0023
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0296,0.0468,0.9536,0.0032
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5135,0.0019,0.6273,0.0029
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0218,0.9845,0.0022
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0097,0.9973,0.0018
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0004,0.0009,0.0069
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0021,0.0015,0.0174
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0023,0.0007,0.0005
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.001,0.0005,0.0031
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0007,0.0007,0.0009
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0001,0.0003,0.001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0034,0.0051,0.0033
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0031,0.0028,0.0018
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.0012,0.9594,0.0118
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0729,0.0417,0.8497,0.024
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0227,0.9871,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0638,0.0047,0.9227,0.0115
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0007,0.9938,0.0022
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0014,0.9849,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.041,0.9719,0.0007
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0026,0.9951,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0021,0.994,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0816,0.9906,0.0016
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0105,0.978,0.0295,0.0009
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3667,0.0032,0.6184,0.0121
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7915,0.0012,0.3087,0.0022
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8198,0.0005,0.0975,0.0138
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0303,0.0476,0.9158,0.067
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8663,0.0025,0.0781,0.0225
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0013,0.0002,0.0008
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0035,0.0007,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0001,0.0007
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0001,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0004,0.0003,0.0014
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0024,0.0006,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0012,0.0008,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0053,0.0006,0.0016
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0009,0.9977,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.007,0.9811,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0044,0.9975,0.0014
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0009,0.9978,0.0017
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0036,0.9924,0.0008
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0044,0.9981,0.0005
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0014,0.9983,0.001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0014,0.9979,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0085,0.0002,0.9972
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0003,0.0002,0.9991
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0436,0.0093,0.0011,0.9794
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.029,0.0015,0.0021
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0138,0.0008,0.0008
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0437,0.0012,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0081,0.0004,0.0015
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8586,0.1692,0.0154,0.0033
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7766,0.287,0.0115,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6457,0.5311,0.0021,0.001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0751,0.9521,0.002,0.0013
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0835,0.0022,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.9902,0.0052,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0038,0.995,0.012
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0033,0.0019,0.0013
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9069,0.1224,0.003,0.0006
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.2008,0.9546,0.0026
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1113,0.8804,0.0092,0.0252
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7762,0.2989,0.0073,0.0034
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0062,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0001,0.0058,0.9939
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0006,0.0017,0.9964
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7695,0.4034,0.0038,0.0007
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0018,0.0014,0.0004
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0672,0.0208,0.9513,0.0027
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0015,0.0023,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0006,0.9861,0.0032
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0008,0.987,0.0008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0101,0.996,0.0018
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0025,0.9981,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0189,0.9932,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9979,0.0069
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0029,0.9992,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1136,0.8694,0.0132,0.0235
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0017,0.0014,0.0003
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0062,0.9981,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0156,0.9586,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0194,0.9924,0.0026
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2018,0.0729,0.7184,0.0129
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8532,0.0079,0.1953,0.0037
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5584,0.0038,0.6505,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3934,0.0049,0.7552,0.0028
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0005,0.0073,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0004,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0001,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0001,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0002,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0032,0.0005,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0003,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0001,0.001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0203,0.9621,0.0168,0.0017
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0024,0.003,0.0419
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0148,0.8431,0.4843,0.0019
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9591,0.0013,0.0802,0.0004
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5115,0.0107,0.6225,0.0019
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.005,0.9909,0.0022,0.0024
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8772,0.004,0.1956,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0153,0.0021,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0011,0.0014,0.0018
