Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0022,0.9909,0.0006
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.008,0.9975,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0102,0.9887,0.0055
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0027,0.9985,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0048,0.9977,0.0029
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0045,0.0039,0.993
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0005,0.0019,0.9975
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0677,0.0034,0.0018,0.9701
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.012,0.0033,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0181,0.0012,0.0003
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.79,0.2728,0.0194,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0092,0.005,0.0037
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0779,0.0195,0.0025
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.651,0.4416,0.011,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0308,0.0032,0.0003
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7702,0.2862,0.026,0.0018
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3495,0.7487,0.0109,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.012,0.9727,0.0227,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0328,0.9963,0.0012
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8569,0.0281,0.1068,0.0056
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.752,0.1295,0.1419,0.0128
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.4239,0.8737,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2494,0.7704,0.0361,0.0101
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3942,0.6182,0.0179,0.0228
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0858,0.9884
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0012,0.0053,0.9966
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0223,0.0089,0.0011,0.989
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6026,0.4697,0.045,0.0028
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8238,0.0158,0.2097,0.0054
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0786,0.0384,0.926,0.0145
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0044,0.0007,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0023,0.9757,0.0117
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0025,0.9862,0.0019
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.1348,0.8939,0.0037
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0115,0.9884,0.001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0464,0.9716,0.002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0057,0.9895,0.0014
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.007,0.9953,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5366,0.274,0.0807,0.3144
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.0367,0.0184,0.0019
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.089,0.9743,0.0029
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0788,0.239,0.761,0.0064
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.2659,0.988,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2661,0.4487,0.4286,0.0615
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4161,0.068,0.5727,0.0091
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3286,0.4403,0.2314,0.0063
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4824,0.0133,0.6268,0.0014
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7736,0.0192,0.197,0.018
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0012,0.0004,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0064,0.0006,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.013,0.002,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0037,0.0003,0.001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0022,0.0006,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0251,0.0033,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0031,0.0007,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0046,0.0009,0.0021
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0076,0.9793,0.0342,0.0013
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8737,0.051,0.056,0.0315
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.066,0.6327,0.389,0.0011
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2794,0.025,0.7935,0.0024
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8416,0.0554,0.1025,0.0043
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1777,0.8499,0.0161,0.0033
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4561,0.0867,0.3941,0.0014
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.943,0.064,0.0106,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0147,0.0036,0.003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0018,0.0007,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0145,0.0032,0.0022
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.048,0.0055,0.0011
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9598,0.025,0.0141,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8917,0.1208,0.0156,0.0024
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.01,0.0042,0.0015
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.004,0.0008,0.0009
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0046,0.0019,0.0007
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0043,0.0018,0.0009
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0094,0.0012,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0043,0.0008,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0143,0.0024,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0099,0.0017,0.0009
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0016,0.0006,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0092,0.9974,0.0012
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0407,0.9803,0.0032
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0255,0.9959,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.1452,0.9651,0.0061
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.068,0.979,0.0076
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6003,0.0059,0.5257,0.0017
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3386,0.0601,0.6408,0.0084
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8081,0.0208,0.1798,0.0037
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.186,0.0125,0.8675,0.0018
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2199,0.0546,0.7549,0.0036
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.021,0.981,0.0027
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2159,0.7539,0.0864,0.0006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5835,0.185,0.2229,0.0025
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3936,0.6636,0.0182,0.001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8587,0.2283,0.0058,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0178,0.0013,0.0009
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0206,0.0034,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.921,0.0796,0.0105,0.0015
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7932,0.2324,0.0166,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0242,0.0028,0.0011
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0072,0.0014,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3316,0.0873,0.6079,0.0071
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5827,0.0272,0.4597,0.0106
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6161,0.0995,0.3223,0.025
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0411,0.0113,0.9561,0.0037
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3108,0.1075,0.509,0.0019
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3177,0.0098,0.7817,0.0041
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3697,0.025,0.6716,0.0026
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0061,0.0004,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0074,0.0016,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.006,0.001,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0169,0.0046,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0032,0.0014,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0024,0.0001,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0024,0.0009,0.0017
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0002,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0243,0.9562,0.0852,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2222,0.0481,0.6778,0.1028
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0308,0.4633,0.8126,0.0295
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4814,0.1178,0.3421,0.1904
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6449,0.0823,0.2958,0.0383
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6206,0.0613,0.4161,0.0145
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0479,0.0895,0.9193,0.005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2826,0.0295,0.7311,0.0017
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5384,0.0099,0.554,0.0008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1251,0.0079,0.8986,0.0022
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5653,0.465,0.0595,0.0021
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7057,0.3727,0.0187,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.4519,0.9623,0.0003
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.084,0.96,0.0013
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0245,0.5203,0.724,0.0025
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.1268,0.9813,0.0008
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.2675,0.9567,0.0057
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0273,0.0052,0.001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0005,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0084,0.0011,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0029,0.0004,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0018,0.0004,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0016,0.0003,0.0016
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0001,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3446,0.0271,0.6145,0.0673
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5373,0.0716,0.4342,0.0416
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3364,0.4116,0.2595,0.0064
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5652,0.0049,0.5696,0.0068
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3649,0.0143,0.6797,0.0283
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0021,0.0016,0.9958
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0039,0.0021,0.992
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0916,0.0241,0.0028,0.9547
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0491,0.0064,0.0036,0.9786
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0018,0.0023,0.9938
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0235,0.9919,0.0059
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0287,0.9732,0.0069
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0619,0.7992,0.4153,0.0076
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8524,0.0959,0.0581,0.0046
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0522,0.0333,0.9482,0.0018
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0155,0.7169,0.8062,0.004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.3989,0.9759,0.001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.8203,0.885,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5201,0.0346,0.0761,0.3991
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5685,0.0261,0.3056,0.1001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2107,0.0432,0.7763,0.0204
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3704,0.0064,0.7475,0.0032
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7937,0.0071,0.239,0.0052
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2529,0.0152,0.7808,0.0029
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5214,0.0594,0.4695,0.03
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.374,0.0202,0.6758,0.0063
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0014,0.9489,0.6742,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0166,0.9881,0.0012
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0661,0.2131,0.8169,0.0027
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0128,0.9202,0.3539,0.0052
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.028,0.749,0.2693,0.0011
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2213,0.4263,0.256,0.001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0592,0.8512,0.1218,0.0032
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.0201,0.0262,0.0081
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0109,0.0034,0.007
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0158,0.0049,0.0013
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0596,0.0099,0.0025
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.0208,0.0037,0.0051
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.042,0.0029,0.0006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.893,0.138,0.0132,0.0014
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.778,0.2618,0.0309,0.0041
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8875,0.1152,0.0185,0.0013
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7524,0.2843,0.0319,0.0019
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6406,0.4341,0.0249,0.0013
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7368,0.3487,0.0139,0.0063
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0742,0.1149,0.8365,0.0136
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.1172,0.8843,0.0019
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.02,0.8186,0.2494,0.01
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0136,0.5493,0.7079,0.0007
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.0706,0.9515,0.0057
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.2871,0.8544,0.0016
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0053,0.6719,0.8294,0.0059
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0305,0.0085,0.0016,0.9867
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0013,0.0016,0.9957
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.0022,0.0009,0.9931
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0001,0.0002,0.9989
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0208,0.0125,0.0014,0.9899
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0484,0.0036,0.9922
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0011,0.0032,0.9954
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9995,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0161,0.993,0.0012
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0048,0.9856,0.0039
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0167,0.9638,0.0044
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0131,0.9927,0.0032
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0069,0.9918,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0057,0.994,0.004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.1801,0.9721,0.0015
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0852,0.2276,0.8072,0.0058
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0257,0.9704,0.0048
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.3638,0.8851,0.0065
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.006,0.2932,0.9474,0.0042
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.2033,0.9433,0.0011
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.4089,0.9406,0.0012
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0023,0.9958,0.0011
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0103,0.9553,0.0048
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0512,0.0399,0.927,0.0019
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2933,0.0409,0.6958,0.0238
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.009,0.9886,0.0036
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0119,0.99,0.0048
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.006,0.0032,0.0011
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0051,0.0015,0.0015
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0027,0.0019,0.0074
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0036,0.0017,0.0072
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0013,0.0002,0.0014
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0013,0.0003,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0034,0.0008,0.0016
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0053,0.0019,0.0014
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.052,0.0288,0.9287,0.0193
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0541,0.0255,0.9136,0.0009
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0933,0.027,0.9068,0.0022
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0293,0.178,0.8738,0.0035
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.067,0.9786,0.0011
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1706,0.0088,0.8392,0.0204
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0908,0.9388,0.0019
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0658,0.0079,0.9448,0.0015
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0633,0.0028,0.9605,0.001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0126,0.9952,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9459,0.4336,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0617,0.0316,0.7743,0.1798
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4105,0.005,0.6365,0.012
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0959,0.0039,0.8236,0.0755
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3982,0.0319,0.564,0.0487
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6084,0.0132,0.344,0.043
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0021,0.0002,0.0023
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0017,0.0002,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.001,0.0002,0.0031
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0061,0.0007,0.0031
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0029,0.0008,0.0011
