Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0033,0.9978,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0112,0.9775,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0039,0.9953,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0007,0.9929,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0047,0.9958,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0464,0.9934,0.0005
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0007,0.9949,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9992,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0165,0.0003,0.0014,0.9928
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0293,0.0004,0.0021,0.9852
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0184,0.0223,0.003,0.982
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9181,0.1347,0.0037,0.0022
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0166,0.0012,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9256,0.1129,0.0058,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.011,0.0004,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.01,0.0019,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0149,0.001,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0573,0.003,0.0018
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8476,0.2393,0.0074,0.0023
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0473,0.0022,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9981,0.0027,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.9965,0.0027
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0066,0.0004,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8392,0.1311,0.0493,0.0029
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.206,0.986,0.0004
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9365,0.0839,0.0032,0.0015
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8301,0.2315,0.0022,0.0028
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0003,0.0032,0.9984
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0059,0.9985
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0345,0.0006,0.002,0.9815
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9035,0.1197,0.0082,0.0009
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0009,0.0022,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.0547,0.9782,0.002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0003,0.001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0005,0.9916,0.0015
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0567,0.0025,0.978,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0871,0.0003,0.9702,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0006,0.9989,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0224,0.9708,0.001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0069,0.9833,0.0021
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0073,0.998,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8493,0.1405,0.0032,0.0129
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0071,0.002,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0201,0.9941,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.069,0.9486,0.0015
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0105,0.9957,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.0162,0.9219,0.0052
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8664,0.0498,0.0997,0.0016
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.003,0.0062,0.0004
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8938,0.0023,0.1847,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9017,0.0054,0.1536,0.0012
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0002,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0021,0.0004,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0006,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0072,0.0019,0.0016
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0014,0.0002,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0067,0.9905,0.0072,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.007,0.0111,0.0013
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0354,0.8336,0.1788,0.0009
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.858,0.0045,0.2711,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0074,0.0211,0.0008
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0108,0.9832,0.0021,0.0108
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9577,0.0019,0.0651,0.0008
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0073,0.008,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0084,0.0018,0.0013
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0014,0.0015,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0137,0.002,0.0016
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.023,0.0061,0.0029
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0026,0.002,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0101,0.0067,0.0024
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0112,0.0181,0.0041
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0004,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0006,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0069,0.0035,0.0014
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0006,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0031,0.0013,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0001,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0005,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0002,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0019,0.9992,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0409,0.9905,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0076,0.9993,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0019,0.9993,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0063,0.9991,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.002,0.0371,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.005,0.9886,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0025,0.0773,0.0008
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0089,0.9761,0.0006
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0023,0.9859,0.0009
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0605,0.9766,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2474,0.8531,0.0066,0.0019
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2612,0.1292,0.569,0.0006
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9363,0.0717,0.0054,0.0019
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0401,0.0012,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0018,0.0019,0.0006
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0045,0.0005,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9765,0.0216,0.0022,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8746,0.2254,0.0044,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0023,0.0016,0.0012
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.001,0.0012,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5999,0.15,0.1099,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1729,0.0028,0.8914,0.0012
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0092,0.002,0.0009
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8032,0.0104,0.2874,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6038,0.0041,0.5718,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0572,0.0151,0.9521,0.0017
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1723,0.0277,0.8493,0.0031
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0008,0.0001,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0002,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0082,0.0012,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0002,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0002,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0012,0.0002,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.996,0.0147,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0431,0.002,0.9574,0.0041
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.6696,0.8283,0.025
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5784,0.0381,0.342,0.0452
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6417,0.0056,0.5252,0.0007
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.799,0.0271,0.1985,0.0083
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0032,0.9905,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2741,0.0023,0.8418,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.277,0.0054,0.8196,0.0019
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0005,0.9973,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3064,0.7136,0.0788,0.008
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8843,0.1939,0.0018,0.001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0405,0.9961,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0058,0.991,0.0004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.1867,0.9388,0.0027
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0916,0.9727,0.0006
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0658,0.9964,0.0008
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0018,0.0003,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0002,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0038,0.0002,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.003,0.0006,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.0015,0.1137,0.0027
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0027,0.048,0.0012
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3933,0.0072,0.7348,0.0014
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6289,0.007,0.515,0.0046
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0105,0.9708,0.0027
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0026,0.001,0.9979
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0267,0.0134,0.0002,0.9808
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1224,0.0172,0.0062,0.9248
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0652,0.0059,0.0007,0.974
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0007,0.0423,0.9933
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0022,0.9948,0.0011
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.0015,0.977,0.0019
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.1111,0.9568,0.0008
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0115,0.0485,0.0014
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.041,0.9943,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0057,0.949,0.5661,0.002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.4802,0.9402,0.0024
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0065,0.6424,0.95,0.0015
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8283,0.0023,0.0944,0.0271
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0134,0.0266,0.009
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5649,0.0029,0.6428,0.0014
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.102,0.0184,0.8839,0.001
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0006,0.0171,0.0006
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2263,0.0084,0.8642,0.0009
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9245,0.0089,0.0598,0.0075
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9599,0.0036,0.048,0.0013
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0206,0.9149,0.2086,0.0044
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0077,0.993,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0611,0.0248,0.91,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0027,0.9825,0.0431,0.0007
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1748,0.0786,0.5976,0.0012
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5269,0.0265,0.5347,0.0025
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4909,0.4352,0.1339,0.0042
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0019,0.0064,0.0011
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0051,0.0023,0.0021
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0027,0.016,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0078,0.0072,0.0006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0295,0.0036,0.0009
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0231,0.0067,0.0021
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0348,0.005,0.0011
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.388,0.7467,0.0011,0.0054
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0043,0.0017,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0151,0.0032,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.003,0.001,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8682,0.1797,0.0031,0.0042
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0274,0.9782,0.0021
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0011,0.9973,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0245,0.9503,0.0253,0.0063
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0171,0.775,0.4902,0.0011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.2558,0.981,0.0011
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.0065,0.9854,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.011,0.9816,0.0073,0.0005
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0152,0.0003,0.0003,0.996
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.001,0.0013,0.9979
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0023,0.0013,0.9962
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0001,0.005,0.9939
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0727,0.0183,0.0068,0.9626
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0636,0.0035,0.0039,0.9677
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0014,0.0021,0.9962
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.006,0.9971,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0401,0.0171,0.9685,0.0029
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0032,0.9907,0.0005
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0418,0.0136,0.9672,0.0008
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0103,0.9957,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0012,0.9967,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0068,0.9978,0.0003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0502,0.9972,0.0004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0213,0.9852,0.0005
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0135,0.9899,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.2722,0.9662,0.0022
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0008,0.0052,0.9959,0.0012
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0771,0.9628,0.0015
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0356,0.6159,0.7262,0.0023
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0036,0.9937,0.0019
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0024,0.9821,0.0235
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0031,0.9877,0.0011
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2178,0.0017,0.8333,0.0109
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.012,0.9954,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0024,0.9953,0.0002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0008,0.0007,0.0011
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0008,0.0013,0.0008
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.001,0.0008,0.0009
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0006,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0003,0.0005,0.002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0014,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0023,0.0018,0.0009
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0054,0.9822,0.003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1376,0.1193,0.733,0.0011
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0116,0.9956,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0535,0.0045,0.969,0.0003
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0025,0.9804,0.0004
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.0071,0.966,0.0015
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0417,0.9639,0.0029
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0072,0.9875,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0504,0.9326,0.0123
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.055,0.9941,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9931,0.0343,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0482,0.0011,0.2062,0.7612
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0729,0.0189,0.8722,0.0444
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2122,0.0005,0.674,0.0224
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3993,0.0127,0.3907,0.1234
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3967,0.007,0.3258,0.1688
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.003,0.0003,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0036,0.0015,0.0029
