Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0004,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0002,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0003,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0002,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0002,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0029,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.74,0.0065,0.1905,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0006,0.9916,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.243,0.0038,0.7463,0.0003
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9997,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0013,0.9976,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9994,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0535,0.6787,0.1554,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6534,0.0066,0.3218,0.0065
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0233,0.0011,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0019,0.0034,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0021,0.0011,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0001,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9218,0.1051,0.0015,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0005,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8155,0.0094,0.0981,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7975,0.001,0.1709,0.0004
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0003,0.0018,0.0
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0094,0.013,0.9718,0.0005
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.119,0.0009,0.9024,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0034,0.9885,0.0001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0041,0.001,0.9951,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0002,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0002,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0036,0.0004,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9997,0.7243,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0005,0.0001,0.9973,0.0084
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9992,0.0076,0.0007
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0007,0.2432,0.8557
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.797,0.0126,0.1373,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1538,0.01,0.7832,0.0003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4686,0.0009,0.6926,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1814,0.0004,0.8239,0.002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0004,0.9987,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2268,0.6647,0.0126,0.0016
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6106,0.3696,0.0063,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0181,0.9986,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.4011,0.9992,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0059,0.0002,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0024,0.0,0.9976,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0002,0.0312,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0028,0.0051,0.0003
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7153,0.0001,0.3859,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0105,0.9991,0.0001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0001,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0793,0.0,0.0078,0.6763
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9989,0.0015
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0,0.9971,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0178,0.991,0.0003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0015,0.0004,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,1.0,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9992,0.2556,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9347,0.9955,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7586,0.9998,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0003,0.0052,0.0018
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0005,0.0287,0.0013
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4336,0.0009,0.4856,0.0076
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0054,0.0023,0.988,0.0006
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0003,0.0007,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9287,0.0013,0.0612,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0001,0.0054,0.0001
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0023,0.0016,0.0
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0007,0.9249,0.8312,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0074,0.9952,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9968,0.6903,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0039,0.0071,0.9885,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3759,0.1916,0.1402,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9843,0.0032,0.0045,0.0005
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0007,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0002,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0003,0.0003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7783,0.1636,0.0197,0.0013
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0012,0.0001,0.0
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9109,0.0858,0.0039,0.0002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0007,0.0001,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0021,0.0002,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0022,0.0009,0.0007
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9896,0.9981,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9904,0.1242,0.0031
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.9335,0.6272,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.5314,0.9947,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0035,0.9997,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9992,0.701,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0001,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0008,0.9996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0007,0.9995
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.001,0.9949,0.0008
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5795,0.001,0.5313,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0115,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0088,0.9978,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.006,0.9979,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.8769,0.9812,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0036,0.9998,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0487,0.9835,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9951,0.9929,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0014
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0001,0.9975,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1319,0.9975,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0004,0.9801,0.0019
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0003,0.0007,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0002,0.0002
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0,0.896,0.0127
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0008,0.996,0.0004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.014,0.9897,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0004,0.9958,0.0003
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.999,0.0002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0109,0.9965,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0003,0.9988,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.002,0.9919,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0029,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0001,0.0001,0.8585,0.9246
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1523,0.0002,0.8877,0.0006
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0481,0.0001,0.9008,0.0126
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0089,0.0023,0.8792,0.1483
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2399,0.0008,0.5155,0.0793
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0003,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0003,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0027,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9998,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9995,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.0005,0.0,0.9967
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0099,0.0004,0.0004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0046,0.0002,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0152,0.0003,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0067,0.0007,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0051,0.0008,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0024,0.0002,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.002,0.0003,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.0695,0.0027,0.0006
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0496,0.002,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0052,0.9997,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0005,0.0016,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5344,0.2624,0.0344,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0116,0.9953,0.0008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9969,0.0008,0.0002,0.0
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6461,0.5713,0.0001,0.0
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0018,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0043,0.9997
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0004,0.9998
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9656,0.0341,0.0024,0.0003
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0009,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9999,0.0005
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0003,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0002
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0596,0.0006,0.9543,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,1.0,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0158,0.9857,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9991,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9158,0.0381,0.0018,0.0041
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9995,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0905,0.9681,0.0018
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0024,0.9955,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0881,0.0008,0.9201,0.0021
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0059,0.0226,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0051,0.0014,0.9904,0.0002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9602,0.0023,0.0229,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0004,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0003,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0004,0.0055,0.0035
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0016,0.9829,0.0765,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9523,0.0006,0.0662,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1751,0.0007,0.8918,0.0001
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0001,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0834,0.0004,0.9541,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0005,0.0003
