Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0102,0.534,0.9244,0.0099
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1581,0.0116,0.8809,0.0044
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9693,0.087,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0591,0.0063,0.0026,0.9739
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0041,0.0009,0.9964
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0358,0.0017,0.9908
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0012,0.001,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0412,0.0013,0.0001,0.9895
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0134,0.0002,0.9972
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0008,0.0003,0.998
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0092,0.9974,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0078,0.9882,0.0068
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0475,0.0142,0.9521,0.0163
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.0104,0.9573,0.005
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0031,0.9908,0.0117
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0126,0.9889,0.0004
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0074,0.9896,0.0155
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0876,0.983,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.1065,0.9013,0.0028
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0116,0.9831,0.0018
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.2604,0.9434,0.0031
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0066,0.0832,0.9564,0.0086
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0454,0.9831,0.0008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.3694,0.9385,0.0022
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0007,0.9976,0.0031
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0742,0.0019,0.9167,0.0192
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1996,0.0314,0.856,0.0012
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5612,0.0364,0.4581,0.0326
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0041,0.9755,0.0024
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0059,0.9983,0.0004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0006,0.0006,0.0005
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0008,0.0001,0.0009
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0027,0.0002,0.0021
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0005,0.0,0.0029
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0003,0.0,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0006,0.0001,0.0007
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0001,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0009,0.0002,0.0006
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.049,0.0125,0.9347,0.0187
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1131,0.0111,0.9334,0.001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0055,0.9856,0.0021
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4581,0.0066,0.7447,0.0005
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.021,0.9614,0.0213
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0041,0.9793,0.0183
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0584,0.9888,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2362,0.0875,0.7018,0.0046
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2989,0.0332,0.6759,0.0403
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.2942,0.9486,0.0008
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9842,0.2535,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.192,0.0193,0.5298,0.3425
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.776,0.0079,0.1788,0.0267
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4893,0.0105,0.5489,0.0232
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0482,0.0811,0.1031,0.8885
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1332,0.0032,0.6126,0.2764
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0077,0.0012,0.0013
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.01,0.0006,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0021,0.0003,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0026,0.0002,0.0012
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0027,0.0009,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.011,0.0018,0.0006
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0031,0.0003,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0023,0.0009,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0498,0.9805,0.003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0056,0.9949,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0044,0.9934,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0032,0.9949,0.0018
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0024,0.9976,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0912,0.9917,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0059,0.9974,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0134,0.9959,0.0015
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.011,0.0227,0.9888
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.001,0.0011,0.9989
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0758,0.0349,0.0046,0.9515
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0403,0.003,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0188,0.0003,0.0006
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0317,0.002,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0372,0.0011,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8831,0.2232,0.0028,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8328,0.3294,0.0012,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0318,0.0013,0.0007
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3777,0.749,0.0121,0.0055
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.622,0.4837,0.0134,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9804,0.0295,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0098,0.9956,0.0019
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8856,0.0904,0.022,0.0084
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5453,0.4779,0.0277,0.0046
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0659,0.983,0.0026
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3013,0.7306,0.0111,0.0118
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7774,0.3166,0.009,0.0031
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0007,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0046,0.0082,0.9946
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0007,0.0029,0.9965
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4625,0.6451,0.0121,0.0019
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0743,0.0117,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.0046,0.9668,0.0038
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0228,0.0019,0.0049
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0023,0.9868,0.0053
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.1022,0.9331,0.0028
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0305,0.9895,0.0022
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0059,0.9954,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0141,0.9951,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0017,0.9917,0.0118
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0325,0.9912,0.0006
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3105,0.6894,0.1208,0.0542
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9464,0.0394,0.0045,0.003
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1587,0.9896,0.0007
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0056,0.6925,0.866,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0346,0.9934,0.0025
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1827,0.1392,0.5009,0.0384
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5795,0.0632,0.4033,0.0431
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4207,0.1721,0.3062,0.0324
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1975,0.0304,0.8207,0.0051
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8398,0.0238,0.1528,0.0029
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0019,0.0009,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0102,0.0003,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0015,0.0001,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.008,0.0001,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0059,0.001,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0043,0.0001,0.0012
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0022,0.0006,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0105,0.0008,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0111,0.963,0.0512,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8576,0.0983,0.0332,0.0028
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.07,0.5574,0.5537,0.0011
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8017,0.0196,0.2406,0.0033
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6223,0.1145,0.2797,0.0052
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0108,0.9715,0.0115,0.0113
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4339,0.0386,0.6259,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0233,0.005,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0381,0.0217,0.0033
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0238,0.0096,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0083,0.0057,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.0364,0.0067,0.001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9082,0.1551,0.0061,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.031,0.0063,0.0018
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.019,0.0089,0.0026
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0019,0.0003,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0012,0.0001,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.1008,0.0018,0.0016
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0186,0.001,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0043,0.0001,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0042,0.0007,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0064,0.0022,0.0012
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0253,0.9981,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.115,0.9901,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0625,0.9968,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0307,0.9926,0.0033
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2651,0.9913,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4833,0.0565,0.5398,0.0054
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.116,0.0565,0.8898,0.0053
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6999,0.0732,0.2536,0.0159
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0098,0.9868,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0557,0.0665,0.9074,0.0046
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.039,0.9809,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1328,0.8779,0.0328,0.0064
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0158,0.9295,0.1209,0.001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.806,0.2286,0.0162,0.0033
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.899,0.1511,0.0083,0.0007
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0157,0.0164,0.0028
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.005,0.0012,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9393,0.0901,0.0059,0.0018
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9217,0.1261,0.0066,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0379,0.0022,0.0009
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0107,0.0002,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1386,0.1848,0.7251,0.0014
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7597,0.0045,0.2494,0.0107
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2031,0.5381,0.2045,0.0247
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1128,0.0157,0.92,0.0008
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4615,0.0606,0.5608,0.0055
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1914,0.0755,0.752,0.0009
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5242,0.0584,0.5159,0.0038
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0092,0.0004,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0002,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0056,0.0008,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0077,0.0008,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0152,0.0004,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0038,0.0007,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0051,0.0004,0.0009
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.9573,0.4663,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0742,0.0152,0.8554,0.0833
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0083,0.5581,0.7867,0.0338
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2104,0.0714,0.6193,0.1903
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6884,0.0302,0.3527,0.0018
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3609,0.0485,0.5851,0.0705
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0995,0.9418,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1485,0.088,0.8225,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5019,0.0049,0.6786,0.0023
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0511,0.0415,0.8891,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4853,0.5194,0.0887,0.0032
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8468,0.2077,0.0175,0.0019
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0541,0.9925,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0081,0.9931,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.007,0.6741,0.8225,0.0023
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.358,0.987,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.8895,0.9172,0.0008
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0001,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0,0.0007
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0013,0.0,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0046,0.0002,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0033,0.0003,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0015,0.0001,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.001,0.0001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6895,0.0035,0.3159,0.0145
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8178,0.013,0.187,0.0071
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3507,0.0922,0.6256,0.0063
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7449,0.0065,0.3732,0.0044
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0588,0.0189,0.958,0.0011
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0131,0.0001,0.9982
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0122,0.0013,0.0005,0.9958
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7009,0.0841,0.0039,0.1437
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0296,0.0007,0.9972
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0005,0.0012,0.9986
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0075,0.9955,0.0048
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0137,0.9795,0.0088
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0622,0.3879,0.6447,0.0074
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7319,0.3252,0.0116,0.0068
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0159,0.9858,0.0032
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0015,0.9565,0.7217,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.9011,0.8593,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.9347,0.8694,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7587,0.0028,0.0377,0.1334
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3347,0.3194,0.4175,0.0303
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3651,0.0157,0.6812,0.02
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4067,0.1263,0.555,0.0178
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5467,0.0198,0.461,0.0528
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1701,0.0819,0.8219,0.0035
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6361,0.0435,0.3831,0.0118
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5771,0.0163,0.3518,0.0798
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.9718,0.9456,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.1462,0.9786,0.0017
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.3165,0.8751,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0006,0.9689,0.5343,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0265,0.3579,0.7147,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4161,0.1267,0.5051,0.0033
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1008,0.1898,0.8126,0.0017
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0108,0.0335,0.0022
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0348,0.007,0.0014
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0113,0.0077,0.0007
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0362,0.0009,0.0018
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9435,0.0616,0.0047,0.0024
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0173,0.0052,0.0015
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4493,0.5958,0.0462,0.0026
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3212,0.4881,0.2401,0.0038
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8855,0.1621,0.0068,0.0018
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0218,0.0098,0.0024
