Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9562,0.0372,0.0127,0.0014
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0661,0.0011,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8788,0.2374,0.002,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9386,0.0896,0.0022,0.0015
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0079,0.0031,0.0043
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0087,0.0014,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3172,0.0169,0.7998,0.0047
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4669,0.0149,0.6321,0.0073
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5093,0.4811,0.0632,0.0216
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0651,0.2528,0.7323,0.0017
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3746,0.0165,0.7306,0.0049
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.102,0.0877,0.7493,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4908,0.0076,0.6947,0.0054
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0006,0.0001,0.0011
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0097,0.0015,0.0015
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0074,0.0035,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0221,0.0014,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.011,0.0019,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0026,0.0004,0.0043
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0008,0.0001,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0088,0.0054,0.0015
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0067,0.9798,0.0457,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0101,0.0022,0.423,0.8349
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.8591,0.497,0.0296
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.063,0.0133,0.1659,0.8555
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7059,0.0131,0.4398,0.0028
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6347,0.0406,0.3718,0.0259
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0558,0.029,0.9451,0.0011
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2797,0.0399,0.7382,0.002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5367,0.036,0.559,0.0043
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.062,0.0077,0.9552,0.0019
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2268,0.7686,0.1409,0.0106
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.1303,0.0085,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0706,0.9847,0.0022
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0019,0.9935,0.0092
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0141,0.6799,0.7392,0.0048
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.434,0.9906,0.0006
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0938,0.9077,0.0532
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0122,0.002,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0035,0.0006,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0021,0.0003,0.0014
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0043,0.0004,0.0012
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0141,0.0034,0.0029
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0005,0.0,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0049,0.0007,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0018,0.0002,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5034,0.0229,0.5507,0.0281
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6175,0.007,0.5681,0.0034
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4706,0.0115,0.6839,0.0015
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7035,0.0063,0.4994,0.0023
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1209,0.059,0.8141,0.0093
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.003,0.0027,0.9939
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0057,0.0033,0.9906
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0599,0.2227,0.007,0.8973
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0382,0.0029,0.001,0.986
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0003,0.0013,0.998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0375,0.9761,0.0029
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0062,0.981,0.0249
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0549,0.2662,0.8065,0.0082
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8391,0.0842,0.0729,0.0087
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0391,0.0113,0.9677,0.0009
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0136,0.1837,0.9477,0.0022
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0217,0.9977,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1983,0.9828,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3823,0.0019,0.1313,0.295
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6199,0.114,0.1513,0.0952
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4044,0.047,0.5249,0.0713
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3834,0.1198,0.5143,0.011
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7193,0.0103,0.3702,0.0134
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1098,0.2804,0.6152,0.021
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3223,0.0521,0.407,0.3348
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1143,0.0759,0.8074,0.0123
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0012,0.9524,0.4869,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0216,0.9806,0.0058
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0068,0.8834,0.1366,0.0011
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0128,0.7745,0.4217,0.0037
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0769,0.2774,0.6718,0.006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5503,0.1235,0.383,0.0615
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7048,0.0197,0.4126,0.0133
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0326,0.011,0.0012
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9508,0.0288,0.0029,0.0066
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.055,0.0029,0.0024
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9217,0.0694,0.0035,0.0067
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9531,0.0539,0.0031,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8636,0.1338,0.0325,0.0036
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5206,0.5927,0.0015,0.0026
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6818,0.4487,0.0039,0.0025
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8331,0.2564,0.0059,0.0017
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7422,0.437,0.0044,0.0013
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5857,0.449,0.0555,0.0052
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7823,0.2117,0.0086,0.0089
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.04,0.986,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0026,0.9956,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0074,0.9347,0.1055,0.0042
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0041,0.8753,0.2913,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.5096,0.9051,0.006
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.2214,0.8891,0.0023
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9578,0.1568,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0371,0.0008,0.0043,0.9814
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0032,0.0181,0.9942
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.014,0.0379,0.0047,0.9869
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0008,0.0017,0.9984
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0089,0.0284,0.9905
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0058,0.0012,0.9951
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0022,0.001,0.9965
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0023,0.9968,0.0019
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0045,0.9921,0.003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0056,0.9716,0.0062
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0441,0.0013,0.9665,0.0038
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0086,0.9928,0.0028
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0019,0.9935,0.0019
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0145,0.9832,0.0065
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.2201,0.979,0.0014
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0545,0.9691,0.0032
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0116,0.9944,0.0006
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.4588,0.8433,0.0045
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0007,0.2061,0.9889,0.0007
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0267,0.9865,0.0014
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.6278,0.9614,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0019,0.9916,0.0063
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0025,0.9913,0.0007
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0558,0.0101,0.9479,0.0009
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.471,0.0206,0.6289,0.0323
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0131,0.9944,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.012,0.996,0.002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0009,0.0003,0.0014
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.009,0.0014,0.0015
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0088,0.01,0.0019
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0101,0.0014,0.0033
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.001,0.0001,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.002,0.0007,0.0077
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0117,0.0072,0.0018
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0062,0.0098,0.0104
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.047,0.04,0.9432,0.006
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0986,0.1232,0.7538,0.004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.1143,0.8676,0.0008
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2556,0.0309,0.7783,0.0141
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0033,0.9808,0.0057
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.0007,0.9617,0.0074
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0517,0.9672,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.019,0.9796,0.0022
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.0127,0.9622,0.0019
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0902,0.9852,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9915,0.2917,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0592,0.0153,0.7805,0.2151
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3478,0.0043,0.6791,0.0298
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2565,0.0049,0.3641,0.3326
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0874,0.0098,0.468,0.4934
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5112,0.0018,0.261,0.1117
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0097,0.001,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0119,0.001,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0011,0.0001,0.0021
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0043,0.0001,0.0007
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0171,0.0019,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0163,0.0064,0.0019
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0089,0.0009,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0157,0.0054,0.0007
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0905,0.9887,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0028,0.9941,0.001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.997,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9985,0.0006
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0007,0.9986,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0157,0.9937,0.0011
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0092,0.9964,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.9974,0.0008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0256,0.0133,0.0101,0.9794
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0011,0.0002,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0162,0.002,0.9927
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8755,0.1725,0.0074,0.0013
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0395,0.0038,0.0008
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8963,0.2305,0.0008,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5756,0.5377,0.0116,0.0013
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0857,0.0026,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.1025,0.0023,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.0613,0.0136,0.0045
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1995,0.8025,0.0391,0.016
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8332,0.2814,0.004,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9975,0.0011,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.052,0.9928,0.0013
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.141,0.8387,0.0296,0.0191
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.811,0.1031,0.0522,0.0187
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.1586,0.9739,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.124,0.8697,0.0076,0.0029
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6022,0.3039,0.1039,0.0109
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0002,0.0025,0.9952
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0012,0.0095,0.9968
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.001,0.0019,0.9979
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8424,0.1562,0.0368,0.0025
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7331,0.0368,0.3215,0.003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0363,0.9787,0.0016
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.026,0.0004,0.006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0014,0.9902,0.0061
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0098,0.9656,0.0034
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0027,0.9916,0.0017
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.032,0.9883,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0018,0.9943,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0014,0.9903,0.0082
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0024,0.9949,0.0012
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2255,0.6704,0.0506,0.1256
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9133,0.0598,0.0049,0.0061
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0096,0.992,0.0016
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0455,0.1812,0.8932,0.0072
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.504,0.9784,0.0013
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2259,0.1163,0.5239,0.0012
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6808,0.0845,0.2922,0.0088
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4069,0.1282,0.5107,0.0109
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2389,0.0505,0.7498,0.0337
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6789,0.0314,0.3853,0.0075
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0011,0.0001,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0029,0.0007,0.0016
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0184,0.0085,0.0013
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0068,0.0018,0.0088
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0106,0.0031,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0281,0.0053,0.0021
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0154,0.0004,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0027,0.0001,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0096,0.9465,0.0563,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8972,0.0758,0.007,0.0112
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0143,0.9614,0.0254,0.0007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3013,0.1706,0.5799,0.0085
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5632,0.2732,0.1532,0.0024
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0185,0.9539,0.0697,0.0146
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4641,0.0166,0.659,0.0091
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8238,0.2888,0.0041,0.0016
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0307,0.0085,0.0019
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0042,0.0005,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.004,0.0005,0.0015
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0398,0.004,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0198,0.0023,0.0016
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9069,0.071,0.0262,0.0075
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0021,0.0018,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0071,0.0005,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0022,0.0016,0.0018
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.018,0.0017,0.0125
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0027,0.001,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0076,0.0001,0.0057
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.037,0.005,0.0006
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0027,0.0004,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0075,0.001,0.0006
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0266,0.9927,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0309,0.9911,0.0008
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0194,0.9933,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0794,0.9912,0.001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.1872,0.9797,0.001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.584,0.0633,0.4531,0.0208
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2909,0.0208,0.7628,0.0141
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6681,0.0553,0.2991,0.0288
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1316,0.0178,0.9053,0.0019
