Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.1123,0.9684,0.0005
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9833,0.0327,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1006,0.0236,0.6561,0.3788
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0587,0.0069,0.8659,0.117
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5894,0.0033,0.4609,0.0093
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1656,0.0102,0.5307,0.262
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4307,0.0255,0.5237,0.0526
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0019,0.0004,0.0017
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0153,0.0033,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.001,0.0002,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0044,0.0006,0.0022
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0031,0.0004,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0046,0.0009,0.0015
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0149,0.0011,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0027,0.0005,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0506,0.9847,0.0032
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0872,0.9601,0.0013
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0018,0.9912,0.0011
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0046,0.9777,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0019,0.9947,0.0056
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.1292,0.9779,0.0029
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0035,0.9945,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0229,0.9973,0.0005
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0002,0.0001,0.9974
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0002,0.0002,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0228,0.0024,0.0004,0.991
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0256,0.0049,0.0025
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0429,0.0048,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.0841,0.0143,0.001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.047,0.0068,0.0014
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.047,0.0019,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5013,0.6188,0.02,0.0023
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9037,0.1257,0.0098,0.0015
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5692,0.5273,0.0178,0.0039
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5939,0.4934,0.0222,0.0021
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0113,0.9721,0.0237,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0034,0.9989,0.0024
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.842,0.1222,0.0288,0.0253
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6074,0.2651,0.1801,0.0157
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.7258,0.8433,0.0012
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4304,0.6096,0.0062,0.0181
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0652,0.9115,0.0078,0.0162
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0,0.0002,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0011,0.0039,0.9978
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0001,0.0009,0.9988
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.726,0.2898,0.0409,0.0069
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8727,0.0726,0.0584,0.0008
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0408,0.9897,0.0014
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0144,0.0024,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0449,0.006,0.947,0.0093
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0099,0.9852,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0046,0.987,0.0033
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0152,0.991,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0038,0.9887,0.005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9945,0.0593
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0029,0.9971,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2914,0.6699,0.0176,0.0784
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0131,0.004,0.0029
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0286,0.9928,0.0009
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0556,0.3701,0.653,0.0071
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0323,0.9718,0.0466
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.2004,0.9142,0.0127
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6087,0.028,0.4855,0.0033
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5393,0.0867,0.3795,0.0073
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3008,0.0483,0.6963,0.0178
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9342,0.0057,0.0434,0.0027
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0038,0.0009,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0017,0.0002,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0101,0.0007,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0008,0.0001,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0041,0.0009,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0045,0.0002,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.001,0.0002,0.001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0069,0.001,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0335,0.866,0.0773,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0189,0.0209,0.0015
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.011,0.7891,0.609,0.0007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4759,0.0142,0.6811,0.0014
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5588,0.1919,0.2846,0.0238
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0177,0.9737,0.0022,0.0012
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1062,0.172,0.802,0.0046
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9199,0.1086,0.0033,0.0022
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0043,0.0018,0.0018
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0019,0.0005,0.0022
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0099,0.0013,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0846,0.0072,0.0013
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.009,0.0007,0.0011
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0088,0.0033,0.0029
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0175,0.0034,0.0018
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.009,0.0012,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0004,0.0002,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0139,0.0043,0.0055
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0081,0.0026,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.018,0.0021,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0039,0.0008,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0005,0.0002,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0118,0.0021,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0305,0.9854,0.0036
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0253,0.9646,0.0028
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.2929,0.9672,0.0014
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0201,0.9954,0.001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.0452,0.9568,0.0036
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7141,0.0231,0.4072,0.0024
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0332,0.9806,0.0006
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4583,0.0135,0.6401,0.0051
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.0363,0.9441,0.0034
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0406,0.9691,0.003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0486,0.0207,0.9456,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5293,0.41,0.096,0.0031
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5264,0.2344,0.2036,0.0017
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9018,0.071,0.0158,0.0073
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9132,0.1221,0.0033,0.0012
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0614,0.0118,0.0039
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0079,0.0007,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7851,0.3304,0.0068,0.0017
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8888,0.1308,0.0027,0.0038
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.839,0.1993,0.0186,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0016,0.0002,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2428,0.2259,0.5018,0.0022
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8002,0.005,0.1794,0.0118
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6119,0.2828,0.1304,0.0285
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2629,0.0114,0.841,0.001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8236,0.0319,0.1694,0.0028
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3361,0.1048,0.5535,0.011
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4541,0.0399,0.6337,0.0046
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0028,0.0004,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0024,0.0003,0.0014
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0128,0.0035,0.0009
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0043,0.0005,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0019,0.0002,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0077,0.0009,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0016,0.0001,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.013,0.9741,0.0975,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0255,0.0365,0.8843,0.1527
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0024,0.4353,0.6653,0.0767
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.073,0.1571,0.1926,0.7652
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7085,0.006,0.4808,0.0013
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3793,0.075,0.6184,0.0118
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0428,0.0805,0.8821,0.004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3988,0.0098,0.7317,0.0033
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4079,0.0151,0.6999,0.0111
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0835,0.0383,0.8404,0.0022
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5538,0.4174,0.1054,0.0047
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3294,0.7524,0.0232,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.015,0.9894,0.0036
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0254,0.9877,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.0459,0.9532,0.0026
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0965,0.9554,0.0093
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0065,0.5154,0.9514,0.003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0016,0.0002,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0001,0.0,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.002,0.0002,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0049,0.0012,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0012,0.0003,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0002,0.0,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0001,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0085,0.0017,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4318,0.0048,0.6352,0.011
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7793,0.0051,0.3332,0.0029
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9053,0.0165,0.0801,0.0034
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5697,0.0085,0.5932,0.0045
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.2397,0.7983,0.0335
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.0001,0.0,0.9977
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0022,0.0001,0.9953
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0861,0.0955,0.006,0.9366
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0005,0.0001,0.999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0001,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0059,0.9966,0.008
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0264,0.9608,0.0108
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.039,0.1869,0.8827,0.0121
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8149,0.2286,0.0108,0.003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0086,0.5918,0.8588,0.0029
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0283,0.4033,0.8472,0.0019
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.7962,0.973,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.8972,0.8705,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1505,0.0007,0.2926,0.3838
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6008,0.0493,0.1429,0.2379
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1706,0.108,0.7028,0.1456
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1607,0.0369,0.8307,0.0124
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7656,0.0117,0.2258,0.0167
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3502,0.0208,0.7025,0.0107
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6671,0.01,0.446,0.0054
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7763,0.0098,0.2788,0.0102
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0072,0.9368,0.3664,0.0048
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0104,0.9796,0.0047
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1333,0.1552,0.725,0.0066
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0043,0.8613,0.5093,0.0061
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0347,0.2166,0.7543,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6991,0.0272,0.3475,0.0054
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0929,0.7849,0.1902,0.0035
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0149,0.015,0.0026
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0159,0.0067,0.0042
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.033,0.0015,0.0008
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8689,0.1785,0.0119,0.0044
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9187,0.0785,0.0125,0.0057
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9324,0.0678,0.0072,0.0037
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4597,0.6325,0.0258,0.0023
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6889,0.4797,0.0026,0.0019
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9258,0.0794,0.0075,0.0027
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0408,0.0048,0.0017
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6975,0.2913,0.0263,0.0074
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8912,0.1082,0.0075,0.0091
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0558,0.9807,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0026,0.9959,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0116,0.8414,0.1765,0.0475
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0444,0.2351,0.7922,0.0065
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0689,0.9664,0.0041
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1184,0.2808,0.5353,0.0036
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0043,0.8199,0.2751,0.0694
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0162,0.0009,0.0042,0.9897
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0024,0.0023,0.9975
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0309,0.001,0.0004,0.9904
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0004,0.0005,0.9986
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.015,0.0033,0.9916
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0089,0.0589,0.0018,0.9911
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.002,0.0007,0.9961
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0014,0.9975,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0095,0.9636,0.0036
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0059,0.9655,0.0175
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0064,0.9952,0.0021
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9981,0.0019
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0027,0.9911,0.0024
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0074,0.9947,0.0025
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.2535,0.9849,0.0011
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.1411,0.8931,0.0076
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0078,0.9752,0.0099
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.2426,0.9655,0.0067
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0016,0.0161,0.9841,0.0072
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0619,0.9523,0.0128
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0553,0.5007,0.7395,0.024
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0072,0.992,0.0044
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0534,0.0033,0.9483,0.0039
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0124,0.961,0.0061
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3482,0.0433,0.6003,0.0816
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0013,0.9914,0.0067
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9976,0.01
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0016,0.0004,0.0009
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0017,0.0004,0.0047
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0003,0.0001,0.0029
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.004,0.0065,0.0404
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.001,0.0004,0.0019
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0055,0.0007,0.0018
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0016,0.0002,0.0021
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0041,0.0009,0.0005
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.064,0.0046,0.9401,0.0046
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2861,0.009,0.8098,0.0009
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.1311,0.9415,0.0057
