Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0248,0.0017,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9044,0.1153,0.0043,0.0034
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0114,0.0003,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2307,0.7925,0.0086,0.0049
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6549,0.3825,0.0259,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0061,0.9606,0.0931,0.0007
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0413,0.993,0.0031
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7185,0.261,0.0517,0.0128
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7289,0.2237,0.0849,0.0095
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2969,0.2881,0.3948,0.0091
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1728,0.8537,0.0082,0.004
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8311,0.1597,0.0395,0.0054
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0017,0.9988
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0006,0.0091,0.9946
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0194,0.0003,0.0066,0.9853
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7267,0.2768,0.0133,0.0117
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9414,0.0149,0.0572,0.0024
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0356,0.9752,0.0073
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0019,0.0001,0.0022
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0068,0.9803,0.017
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0159,0.9589,0.0113
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0094,0.977,0.0093
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0108,0.9905,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0106,0.9864,0.0034
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0022,0.9865,0.0421
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0094,0.9753,0.0196
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.412,0.5694,0.0067,0.0253
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9197,0.0628,0.0158,0.0028
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0118,0.9925,0.0031
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0418,0.3622,0.7638,0.0034
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0605,0.9752,0.0055
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6519,0.2948,0.1012,0.0578
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7271,0.038,0.3617,0.0074
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5532,0.2026,0.2927,0.0078
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8469,0.0138,0.0541,0.0618
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8288,0.0365,0.1313,0.0241
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.003,0.0004,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0067,0.0017,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0073,0.0007,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0021,0.0,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0024,0.0007,0.0028
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0014,0.0003,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0016,0.0003,0.0016
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.007,0.9607,0.1449,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9265,0.0431,0.0104,0.007
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.028,0.4479,0.7733,0.0111
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7252,0.0406,0.2938,0.0131
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7838,0.1082,0.13,0.0073
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0494,0.9353,0.0157,0.0047
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4875,0.0579,0.6041,0.0153
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0125,0.0026,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0071,0.0036,0.0027
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0035,0.0013,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0076,0.0018,0.0008
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0314,0.0112,0.0046
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0188,0.0012,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.009,0.0029,0.0183
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0041,0.0009,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0055,0.0004,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0012,0.0005,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0067,0.001,0.0006
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0077,0.0017,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0048,0.0011,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0072,0.0006,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0016,0.0005,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0014,0.0005,0.0006
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0308,0.9913,0.0021
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0159,0.9913,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0006,0.9973,0.0039
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0099,0.9945,0.0014
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.1931,0.9896,0.0007
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8382,0.0137,0.1819,0.0113
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6617,0.0311,0.4461,0.0121
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3388,0.1495,0.5808,0.0193
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6544,0.0576,0.3969,0.0054
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0134,0.9909,0.0008
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2043,0.0209,0.8611,0.0055
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1574,0.8384,0.054,0.001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1291,0.3295,0.7324,0.0023
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6488,0.2756,0.1284,0.0066
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7884,0.355,0.003,0.0009
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0028,0.0004,0.0011
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0082,0.0021,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8564,0.1983,0.003,0.0014
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7129,0.3824,0.0048,0.003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0173,0.0033,0.0016
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0051,0.0007,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1363,0.1111,0.7168,0.0022
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6725,0.0623,0.3154,0.0102
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6458,0.1376,0.2005,0.0728
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0567,0.0344,0.9088,0.0033
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5272,0.0128,0.6917,0.006
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.3747,0.7262,0.0021
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2703,0.0891,0.6964,0.0048
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0028,0.0019,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0037,0.0004,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0017,0.0002,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0056,0.0005,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0069,0.0013,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0169,0.0004,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0037,0.0007,0.0002
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0061,0.0019,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0538,0.8583,0.3283,0.0014
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.1117,0.0206,0.5189,0.5212
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.7894,0.2643,0.2029
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2624,0.0139,0.2964,0.4538
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7375,0.0139,0.4061,0.003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8117,0.0775,0.143,0.0118
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0265,0.9664,0.0018
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2666,0.0434,0.758,0.0229
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1269,0.0026,0.9494,0.0025
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1411,0.0342,0.8825,0.0046
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4892,0.5576,0.0206,0.0069
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4055,0.636,0.0333,0.003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0676,0.9793,0.0037
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0057,0.9951,0.0006
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0161,0.6875,0.6287,0.0056
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0546,0.9881,0.0009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0293,0.187,0.9291,0.0041
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0078,0.005,0.0007
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.001,0.0,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0039,0.0004,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.003,0.0006,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0009,0.0001,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0012,0.0001,0.0005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0017,0.0003,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0038,0.001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7151,0.0021,0.4731,0.0047
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9057,0.0131,0.0685,0.0118
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.749,0.0186,0.4524,0.0022
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5757,0.0096,0.5517,0.0253
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.004,0.9797,0.0082
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0007,0.0005,0.9988
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0174,0.0014,0.9954
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3671,0.018,0.0451,0.6642
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0006,0.0021,0.9946
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0022,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1985,0.994,0.0012
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0211,0.9804,0.0168
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.2807,0.8733,0.0048
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8833,0.0559,0.0611,0.0037
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0817,0.0508,0.8878,0.0299
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0016,0.8554,0.933,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.8448,0.9344,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0077,0.8077,0.8295,0.0023
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.773,0.0057,0.1163,0.0651
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2742,0.2202,0.0699,0.6373
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6815,0.0023,0.4627,0.0087
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4789,0.0607,0.5722,0.0342
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8217,0.0116,0.2163,0.0121
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3205,0.0488,0.7051,0.0071
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2777,0.0152,0.803,0.0156
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6306,0.0113,0.0647,0.3462
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0034,0.8491,0.9274,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0462,0.9434,0.0093
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0648,0.9223,0.0074
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0331,0.8718,0.188,0.0017
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2236,0.0978,0.6641,0.0092
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4886,0.4069,0.1725,0.0064
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6086,0.0458,0.4668,0.0084
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.01,0.0043,0.0034
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0142,0.0036,0.0046
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0166,0.0023,0.0039
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0386,0.0051,0.0022
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0303,0.0038,0.0025
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8445,0.0868,0.0812,0.0137
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5197,0.5318,0.0443,0.0082
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.786,0.2601,0.0132,0.0048
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.924,0.0446,0.0191,0.007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8614,0.1349,0.0117,0.0069
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6185,0.5119,0.0065,0.0042
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7768,0.3166,0.005,0.0028
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0916,0.9809,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.096,0.9592,0.0018
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9516,0.0154,0.1347
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0188,0.454,0.6412,0.0016
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1178,0.9892,0.0011
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.2078,0.8834,0.0009
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0113,0.8363,0.431,0.019
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0004,0.0007,0.9982
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0004,0.0024,0.9949
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0026,0.0008,0.9975
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0,0.0018,0.9983
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0026,0.0003,0.9981
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0151,0.0011,0.9974
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0011,0.0015,0.9969
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0084,0.9982,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0151,0.9928,0.0011
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.0083,0.9674,0.011
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0011,0.9808,0.0091
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0038,0.9954,0.0045
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.001,0.9947,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0195,0.9919,0.0065
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.475,0.8883,0.0037
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0348,0.4449,0.6678,0.0147
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0321,0.11,0.9425,0.0089
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0552,0.3435,0.8536,0.0079
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0087,0.0464,0.9607,0.0119
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0288,0.9663,0.0046
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0692,0.1128,0.9021,0.0071
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0013,0.9974,0.0021
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0624,0.0031,0.9424,0.0267
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1521,0.0305,0.8815,0.0031
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5951,0.0357,0.5406,0.0214
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0284,0.9936,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0075,0.9966,0.0017
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0028,0.002,0.0023
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0041,0.0012,0.0012
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0031,0.0009,0.0031
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0018,0.001,0.0086
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0039,0.0002,0.0002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0019,0.0006,0.0035
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0007,0.0002,0.0032
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9163,0.1111,0.0056,0.0018
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1213,0.0165,0.8781,0.0327
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2367,0.0545,0.7162,0.0215
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1411,0.1387,0.761,0.0117
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1018,0.0077,0.9366,0.0028
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0999,0.0061,0.9121,0.026
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0012,0.9858,0.0103
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.3883,0.9017,0.0041
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.0143,0.9607,0.0026
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0925,0.0014,0.9631,0.0019
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.2315,0.9836,0.0013
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0057,0.9146,0.6966,0.003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0221,0.0011,0.6281,0.694
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4936,0.0012,0.1192,0.2905
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7765,0.0015,0.1167,0.0521
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0836,0.0167,0.622,0.519
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0424,0.0109,0.3156,0.8363
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0013,0.0002,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0001,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0017,0.0003,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0013,0.0002,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0057,0.0009,0.0006
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0015,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0051,0.0003,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0972,0.9715,0.001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0067,0.9857,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0162,0.9716,0.0041
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0156,0.9788,0.0007
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0048,0.9922,0.0064
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0046,0.9865,0.0034
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0154,0.9948,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0028,0.9961,0.0044
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0009,0.0009,0.9978
