Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7231,0.0921,0.2121,0.0561
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0324,0.0251,0.0097
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0146,0.9784,0.0074
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0593,0.0129,0.9505,0.004
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0233,0.9839,0.0037
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0133,0.99,0.0018
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.196,0.9059,0.0116
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.028,0.9613,0.0084
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0171,0.9912,0.0021
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.23,0.6913,0.2091,0.1204
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8564,0.056,0.0544,0.0504
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0532,0.9713,0.0071
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2214,0.2158,0.5376,0.0305
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.133,0.9571,0.013
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1682,0.0655,0.7535,0.0318
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5635,0.0378,0.453,0.0102
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2889,0.137,0.6413,0.0257
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5823,0.0501,0.3982,0.0225
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.886,0.0276,0.1155,0.0085
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0228,0.0134,0.0071
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0528,0.0228,0.016
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0289,0.0299,0.0079
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9235,0.0586,0.0339,0.023
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9287,0.0619,0.0307,0.0144
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9208,0.0582,0.0382,0.0187
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0295,0.016,0.007
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0477,0.0248,0.0108
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0247,0.9748,0.1023,0.0276
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.766,0.0471,0.2185,0.0152
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0357,0.9557,0.1413,0.0355
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4233,0.0509,0.5695,0.0125
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5967,0.04,0.4192,0.0106
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0627,0.9387,0.0646,0.038
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6627,0.0421,0.3418,0.0134
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8559,0.1411,0.0532,0.0246
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8751,0.1164,0.0524,0.0313
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9296,0.0548,0.0287,0.0185
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0312,0.0198,0.008
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9048,0.1005,0.0307,0.0202
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8464,0.1272,0.0817,0.04
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8144,0.1397,0.0706,0.0628
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.0388,0.0283,0.0117
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0265,0.0157,0.0069
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9452,0.036,0.0258,0.0096
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8656,0.0878,0.0606,0.0441
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9311,0.0523,0.0334,0.014
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0808,0.0337,0.0217
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9464,0.0471,0.0194,0.0115
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0433,0.0245,0.0123
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9494,0.0381,0.0205,0.0112
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0196,0.9945,0.0009
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0425,0.9732,0.0083
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0223,0.9859,0.0033
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0826,0.9845,0.0041
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0321,0.9643,0.0095
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5458,0.0281,0.5423,0.0062
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1602,0.0652,0.8286,0.0327
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3729,0.0874,0.6464,0.0373
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0498,0.0683,0.9191,0.0132
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0405,0.1363,0.9048,0.0156
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4022,0.0332,0.6166,0.0137
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0685,0.9093,0.1974,0.0363
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5227,0.435,0.0906,0.0258
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3879,0.5097,0.1463,0.0441
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4783,0.6226,0.0402,0.0264
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9336,0.0363,0.0383,0.0122
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0382,0.0288,0.0104
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4254,0.603,0.06,0.0329
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6446,0.4163,0.0412,0.0293
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9073,0.0556,0.0498,0.0221
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9348,0.0516,0.0285,0.0129
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1287,0.0504,0.8577,0.0176
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.662,0.0336,0.3779,0.009
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6664,0.1172,0.2901,0.0292
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2737,0.0504,0.7261,0.0215
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4622,0.1398,0.4622,0.0536
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2907,0.2464,0.4076,0.0324
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6128,0.0359,0.3707,0.0109
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9366,0.0475,0.0299,0.0137
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9249,0.0602,0.0356,0.0199
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0556,0.0232,0.016
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0786,0.0396,0.0188
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0372,0.022,0.0104
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0336,0.0159,0.0085
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0312,0.016,0.0085
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9286,0.0626,0.0267,0.0171
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0202,0.9718,0.1049,0.0179
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3476,0.0462,0.6115,0.05
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.044,0.8176,0.5297,0.0544
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.355,0.6239,0.2191,0.2185
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2948,0.0691,0.707,0.033
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4876,0.1484,0.418,0.0259
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1972,0.2716,0.6338,0.026
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2182,0.0456,0.8138,0.0135
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.501,0.0292,0.5277,0.0101
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1689,0.0202,0.8374,0.0096
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1846,0.8246,0.0989,0.0406
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4343,0.606,0.0523,0.0305
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0915,0.9697,0.0067
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0369,0.958,0.0134
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.3118,0.93,0.0146
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.2276,0.9555,0.0132
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.1868,0.9178,0.0198
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9191,0.0765,0.0295,0.0181
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0365,0.0194,0.0099
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9562,0.0324,0.0184,0.0073
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9134,0.0725,0.0453,0.0196
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.926,0.0574,0.0322,0.019
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9392,0.0404,0.0235,0.0165
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0307,0.0211,0.0071
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0358,0.0216,0.0094
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3062,0.0216,0.6739,0.0292
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5917,0.0309,0.3678,0.0137
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6278,0.0636,0.3808,0.0156
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1842,0.0283,0.8271,0.0168
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3053,0.0664,0.7098,0.02
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0142,0.0121,0.9939
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0316,0.0552,0.0298,0.9761
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2692,0.0979,0.05,0.6872
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0394,0.0422,0.0266,0.9767
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.0137,0.0092,0.9957
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.0214,0.9345,0.0244
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.0259,0.9503,0.0159
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0221,0.5664,0.6768,0.0182
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9012,0.0494,0.0554,0.0177
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0607,0.1067,0.8904,0.0181
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0314,0.6919,0.7475,0.0228
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.3703,0.9228,0.0111
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.4986,0.922,0.0135
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8372,0.0143,0.2099,0.004
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7485,0.0222,0.1992,0.0148
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5291,0.0504,0.3362,0.0783
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3481,0.1562,0.4907,0.0274
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6198,0.0356,0.3664,0.0193
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2106,0.0396,0.8018,0.02
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2187,0.0584,0.7666,0.0239
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6544,0.0135,0.3198,0.0106
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0222,0.9304,0.6103,0.0147
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0695,0.9495,0.0158
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0259,0.6955,0.6077,0.0253
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0305,0.8704,0.6719,0.0222
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0499,0.7558,0.6045,0.0346
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2165,0.1834,0.7017,0.0258
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8417,0.0792,0.1124,0.02
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9249,0.0519,0.0368,0.0153
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.891,0.0718,0.0688,0.0194
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9024,0.0691,0.0526,0.0205
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9134,0.066,0.0454,0.0182
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0373,0.0324,0.0107
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7446,0.2185,0.0767,0.0308
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6445,0.3738,0.0613,0.0413
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5163,0.4854,0.0623,0.0387
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7867,0.1989,0.061,0.0213
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9228,0.0389,0.0443,0.0145
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9296,0.0486,0.0334,0.0111
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6736,0.2947,0.1054,0.0359
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0307,0.7312,0.6041,0.0225
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0252,0.9757,0.0057
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0331,0.9012,0.3803,0.0293
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0299,0.5345,0.7855,0.0288
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.156,0.9095,0.0224
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0465,0.1548,0.9167,0.0245
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0253,0.9601,0.4022,0.0188
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0083,0.0201,0.9927
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0161,0.0241,0.0194,0.9902
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.015,0.018,0.0167,0.9916
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0112,0.0187,0.0137,0.9935
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0136,0.0188,0.992
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0191,0.0312,0.0237,0.9862
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0205,0.0428,0.0229,0.9834
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0244,0.9875,0.0021
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0358,0.9707,0.0075
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0719,0.0313,0.9248,0.0089
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0187,0.9758,0.0055
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0082,0.9946,0.0012
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0089,0.994,0.0008
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0199,0.9887,0.0025
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.3794,0.9671,0.0073
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.3648,0.9243,0.0227
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0518,0.9682,0.0088
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0452,0.8429,0.7161,0.0347
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0208,0.4552,0.8771,0.0146
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0357,0.0143,0.9623,0.006
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.018,0.5477,0.9142,0.0164
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.0132,0.9512,0.0084
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0836,0.0179,0.9261,0.009
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0525,0.0606,0.9342,0.011
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1069,0.0419,0.8673,0.0358
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0143,0.9836,0.0021
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0083,0.9922,0.0014
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9403,0.0262,0.0263,0.014
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0181,0.0122,0.0064
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.026,0.0227,0.0108
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9427,0.0297,0.0237,0.0131
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0194,0.0103,0.0041
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.024,0.0219,0.0082
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0305,0.031,0.0127
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.042,0.0466,0.0255
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.044,0.9464,0.0187
1248_333_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.564,0.0549,0.4582,0.0094
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0361,0.1525,0.9061,0.0158
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0359,0.1192,0.8697,0.0228
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.0317,0.959,0.0094
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0686,0.0655,0.9049,0.0177
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.0828,0.9421,0.0115
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.1141,0.8986,0.0237
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0827,0.0525,0.9327,0.0101
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0299,0.057,0.9584,0.0103
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.017,0.9645,0.3908,0.0141
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0803,0.0436,0.7631,0.1981
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7557,0.0272,0.2565,0.0099
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.513,0.0219,0.5023,0.0115
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0922,0.1048,0.801,0.0973
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.322,0.0541,0.4739,0.1373
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9551,0.0324,0.0196,0.0068
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9189,0.0651,0.0377,0.0189
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0477,0.0256,0.0223
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9329,0.047,0.0338,0.0148
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9316,0.0442,0.0343,0.0144
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.0444,0.0314,0.0114
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9325,0.0611,0.0289,0.0166
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9142,0.0581,0.0446,0.0217
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0373,0.9831,0.0032
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0079,0.994,0.0012
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0101,0.9915,0.0018
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0384,0.0251,0.9408,0.0151
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0249,0.9877,0.0027
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0888,0.9566,0.0173
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0047,0.9968,0.0004
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0212,0.9893,0.0033
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0145,0.0123,0.9952
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0148,0.0172,0.0168,0.9915
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0965,0.022,0.0245,0.9366
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8879,0.1246,0.0287,0.02
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.0712,0.0232,0.0164
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8436,0.157,0.0391,0.0225
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.855,0.1132,0.0594,0.0271
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8102,0.1876,0.0452,0.0252
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8129,0.1838,0.0669,0.0523
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.886,0.1033,0.0449,0.0204
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1792,0.8476,0.1158,0.0388
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3425,0.7022,0.0527,0.0271
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0349,0.725,0.3452,0.0372
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0249,0.9708,0.0098
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8023,0.0762,0.111,0.0387
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3791,0.5319,0.0977,0.033
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1716,0.3918,0.3724,0.0311
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4457,0.4364,0.11,0.034
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4759,0.1441,0.3465,0.0293
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.007,0.0066,0.9982
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.01,0.0136,0.9953
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0168,0.0118,0.0317,0.9897
