Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9521,0.0236,0.0263,0.0169
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0269,0.0314,0.0184
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0283,0.9515,0.0311
1248_333_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.535,0.0503,0.4586,0.0154
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0923,0.1302,0.8621,0.0347
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0904,0.1021,0.8464,0.0411
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.0424,0.9462,0.023
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0867,0.0652,0.8862,0.0341
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.0894,0.9213,0.0306
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.041,0.0538,0.9302,0.0301
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0867,0.0925,0.9073,0.0457
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0312,0.952,0.0169
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0295,0.9608,0.3364,0.0152
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0982,0.0588,0.7873,0.1318
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6372,0.0269,0.3397,0.0204
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4807,0.0266,0.506,0.0203
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1022,0.1006,0.6492,0.2627
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2875,0.0616,0.4289,0.208
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.019,0.0201,0.0142
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0411,0.0251,0.018
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0179,0.0155,0.0179
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.03,0.0261,0.0206
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.021,0.0242,0.0156
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0183,0.0264,0.0162
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.943,0.0365,0.03,0.027
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.0336,0.0283,0.0218
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0307,0.9797,0.0098
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0093,0.9873,0.0068
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.012,0.9808,0.0115
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0194,0.9411,0.0256
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0425,0.964,0.0202
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.0408,0.9579,0.0315
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0074,0.9914,0.0051
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0113,0.9891,0.0078
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0138,0.0114,0.9941
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0169,0.0128,0.9917
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1084,0.0242,0.0163,0.9005
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9162,0.0626,0.0261,0.0186
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0423,0.0256,0.0185
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8343,0.1281,0.051,0.0259
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9263,0.0473,0.0351,0.0253
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8281,0.1468,0.0453,0.0246
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8697,0.0966,0.0623,0.0443
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8159,0.1584,0.0588,0.0393
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1233,0.8685,0.1203,0.0404
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3448,0.7123,0.0574,0.0238
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0522,0.8677,0.2058,0.0433
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0281,0.9366,0.0902
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8866,0.0488,0.0855,0.0344
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3426,0.6571,0.0676,0.0322
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2854,0.4714,0.293,0.0401
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.494,0.4583,0.1085,0.064
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6314,0.2224,0.1841,0.0881
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0034,0.0035,0.9987
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0057,0.007,0.997
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0116,0.0197,0.9918
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5144,0.4759,0.085,0.0629
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9365,0.0338,0.0383,0.0267
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.782,0.0671,0.1267,0.0923
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0179,0.0194,0.0171
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0164,0.9645,0.0209
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0671,0.014,0.9231,0.009
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0337,0.9662,0.0197
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0215,0.9691,0.0076
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0469,0.0938,0.8985,0.0292
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.0367,0.9138,0.0489
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.031,0.9759,0.015
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4475,0.4929,0.1588,0.0786
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8939,0.0567,0.0556,0.0434
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0325,0.96,0.0257
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.205,0.3212,0.5496,0.1007
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0236,0.9758,0.0322
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1505,0.0804,0.7067,0.0762
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5931,0.0534,0.3524,0.02
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3515,0.1496,0.5678,0.0381
771_63_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6106,0.0784,0.3663,0.0454
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8994,0.0277,0.0659,0.0157
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0117,0.0122,0.0095
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0333,0.0212,0.0174
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0204,0.0312,0.0204
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9345,0.0346,0.0316,0.0374
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.0339,0.0279,0.0185
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.921,0.0575,0.0386,0.0306
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0182,0.021,0.0153
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.0407,0.03,0.0214
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0643,0.9467,0.086,0.0225
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8235,0.0491,0.1424,0.0262
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0823,0.9013,0.1221,0.0324
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.607,0.0735,0.3434,0.0252
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7756,0.052,0.186,0.0237
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0719,0.9235,0.0458,0.0301
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7928,0.0274,0.1613,0.0146
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8987,0.0758,0.0354,0.0227
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.0401,0.0357,0.0271
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9424,0.0353,0.026,0.0183
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0242,0.0253,0.0172
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8917,0.0834,0.0358,0.0274
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9093,0.0592,0.0464,0.0379
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8914,0.0609,0.0504,0.05
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9548,0.0253,0.0243,0.0169
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0179,0.0184,0.0137
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0173,0.0248,0.0161
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0431,0.0384,0.038
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9283,0.0511,0.0321,0.0251
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9234,0.0568,0.0305,0.0264
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9341,0.0504,0.0252,0.02
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0245,0.022,0.0153
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0317,0.0238,0.0226
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0427,0.9924,0.0039
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0542,0.9608,0.0238
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0303,0.9721,0.0162
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0537,0.9801,0.0153
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0525,0.0697,0.9316,0.0345
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7642,0.0173,0.2374,0.0076
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.249,0.0785,0.708,0.0388
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2637,0.0903,0.6886,0.0698
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1133,0.0676,0.8661,0.0322
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1003,0.1641,0.8199,0.0364
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3671,0.0314,0.6237,0.0152
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0794,0.9286,0.0893,0.0244
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5695,0.3786,0.0861,0.027
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4913,0.4281,0.1228,0.0557
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4731,0.5769,0.0425,0.0242
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9502,0.0246,0.0277,0.0178
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.025,0.0248,0.0165
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6427,0.3453,0.0633,0.0342
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6477,0.3419,0.0499,0.0325
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.921,0.0528,0.0374,0.0266
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0365,0.0238,0.0158
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1201,0.0431,0.8581,0.0239
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5984,0.0419,0.4008,0.0198
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6441,0.1047,0.2587,0.0392
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2168,0.0806,0.7593,0.0354
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4638,0.0977,0.4626,0.0525
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3946,0.2671,0.2885,0.0387
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6737,0.0603,0.2484,0.0241
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0272,0.0225,0.018
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.944,0.0358,0.028,0.0259
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.0287,0.0243,0.0231
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0485,0.0287,0.0257
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0261,0.0204,0.0175
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0309,0.0238,0.0169
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0184,0.0229,0.0162
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.0389,0.0226,0.0171
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0524,0.9489,0.1312,0.0272
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4698,0.0257,0.3727,0.0752
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0428,0.5116,0.6623,0.069
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2947,0.3733,0.3999,0.3067
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3363,0.0861,0.5811,0.0489
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4902,0.1135,0.3474,0.0263
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2255,0.1555,0.6898,0.039
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5144,0.0594,0.4524,0.0192
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5539,0.0265,0.4503,0.0141
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1618,0.0331,0.813,0.0216
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3205,0.6519,0.1447,0.0542
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4743,0.5623,0.0583,0.0292
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.1091,0.9641,0.0154
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0559,0.0454,0.9372,0.021
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0491,0.2401,0.9412,0.0222
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.1976,0.9299,0.024
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0566,0.1272,0.9094,0.0233
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9466,0.0325,0.0265,0.0195
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.023,0.0192,0.0147
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0181,0.0222,0.0158
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9467,0.0353,0.0258,0.0195
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9464,0.0351,0.0249,0.0218
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0157,0.018,0.0201
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0145,0.0194,0.0132
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0204,0.0207,0.0142
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4095,0.0449,0.5134,0.061
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7435,0.0494,0.1831,0.041
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.704,0.0702,0.2286,0.0321
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1705,0.0155,0.7944,0.0126
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2696,0.1088,0.6913,0.047
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0126,0.0075,0.9949
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.017,0.0424,0.0212,0.98
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1561,0.0929,0.0391,0.799
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0218,0.0291,0.0196,0.9768
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0073,0.0047,0.9975
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0199,0.935,0.0588
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.0352,0.9215,0.0538
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0369,0.5228,0.7116,0.019
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9103,0.0485,0.0458,0.0238
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0759,0.1348,0.8275,0.092
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0561,0.6674,0.7618,0.0333
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.2283,0.8993,0.0324
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.4588,0.9067,0.0282
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.903,0.0088,0.0923,0.0062
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7226,0.0545,0.1836,0.0837
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6225,0.0446,0.2123,0.1183
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4416,0.2048,0.31,0.0423
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6213,0.0419,0.3699,0.0246
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3239,0.0343,0.6543,0.0184
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3932,0.0562,0.573,0.0361
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6515,0.0389,0.3387,0.0322
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.029,0.9473,0.5443,0.0188
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0393,0.0771,0.9418,0.0313
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.065,0.5376,0.6417,0.0411
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0352,0.8882,0.6905,0.0204
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0769,0.5067,0.7259,0.0377
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2644,0.2421,0.5879,0.0458
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8153,0.0908,0.1007,0.033
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.0295,0.0247,0.0156
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.0594,0.0434,0.0258
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0335,0.0328,0.027
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8718,0.1009,0.0606,0.0451
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.0431,0.0293,0.021
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7082,0.2726,0.0767,0.0503
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7623,0.2015,0.0479,0.0283
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6043,0.3793,0.0682,0.0406
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7518,0.2061,0.0621,0.0319
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.92,0.0405,0.0476,0.0251
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.921,0.0459,0.0326,0.016
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7026,0.2683,0.0834,0.0398
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.057,0.7262,0.4782,0.0371
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.029,0.9611,0.0185
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0486,0.811,0.3921,0.0281
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0619,0.648,0.7914,0.0329
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.112,0.0973,0.9005,0.0315
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0759,0.1011,0.9333,0.024
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0348,0.9429,0.4474,0.0293
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.01,0.012,0.9934
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0112,0.0087,0.9952
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0225,0.0123,0.9912
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0084,0.0079,0.9961
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0113,0.011,0.9932
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0098,0.0281,0.018,0.9877
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0273,0.0153,0.9888
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0229,0.98,0.0127
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0245,0.9692,0.0169
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0908,0.038,0.8928,0.0205
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0354,0.0183,0.9469,0.0127
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.012,0.9823,0.0116
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0115,0.9899,0.0048
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0361,0.9758,0.019
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.3793,0.9574,0.0231
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0464,0.2614,0.8591,0.0609
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.043,0.9508,0.0167
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.063,0.6686,0.8036,0.0374
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0259,0.3355,0.8641,0.0448
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0147,0.9482,0.0093
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0418,0.4303,0.9343,0.0255
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0571,0.0354,0.9251,0.0255
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0696,0.037,0.9106,0.0294
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1031,0.068,0.8669,0.0379
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0684,0.0439,0.8741,0.0538
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0258,0.953,0.0174
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0106,0.9839,0.0101
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0164,0.0195,0.0163
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0122,0.0137,0.0102
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9629,0.0194,0.0182,0.0145
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0239,0.0215,0.0163
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0119,0.01,0.0088
