Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0002,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0001,0.9975,0.0008
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0031,0.9871,0.0004
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0082,0.9997,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0022,0.9934,0.0012
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0002,0.9984,0.0005
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.042,0.0008,0.9676,0.0
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0029,0.9806,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9997,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0002,0.9979,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0092,0.9997,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9992,0.2582,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0043,0.0001,0.875,0.1059
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8839,0.0,0.154,0.0004
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8736,0.0007,0.0407,0.0229
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1077,0.0003,0.7911,0.0182
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3466,0.0002,0.3506,0.0359
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0008,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0013,0.0005,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0025,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0003,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,0.9998,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.998,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9993,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9998,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0088,0.0004,0.9977
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0466,0.0008,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0024,0.0002,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0031,0.0001,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0567,0.0011,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0029,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9638,0.0337,0.0012,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4779,0.5198,0.0151,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7027,0.448,0.0004,0.0
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4512,0.6404,0.0023,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.013,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0062,0.9877,0.0154,0.0
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0205,0.9927,0.0006
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9943,0.0006,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0407,0.9702,0.0002,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0077,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0013,0.9998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0001,0.9998
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0666,0.9215,0.0106,0.0002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9986,0.0016
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0014,0.0002,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0002,0.9946,0.0019
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9997,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9999,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0078,0.9991,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0026,0.9998,0.0006
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8147,0.1205,0.001,0.0041
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9999,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.6737,0.9734,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0443,0.9991,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2608,0.0629,0.3981,0.0024
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.002,0.0989,0.0005
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3973,0.1258,0.162,0.0029
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.932,0.0003,0.0889,0.0004
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0005,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0014,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0002,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9996,0.0029,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9995,0.002,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8772,0.001,0.1518,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2302,0.1487,0.2868,0.0037
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9982,0.0005,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9331,0.0,0.152,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0011,0.0005,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0055,0.0005,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0023,0.0003,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.01,0.0016,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0005,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0002,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0002,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0049,0.0001,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9999,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0022,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9999,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0441,0.021,0.9167,0.0005
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0014,0.9951,0.0002
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.825,0.0004,0.1835,0.0019
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0032,0.9589,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0336,0.9994,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9993,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0113,0.9904,0.0007,0.0
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9383,0.0019,0.0299,0.003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0025,0.0015,0.0003
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0158,0.0001,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.001,0.0005,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9893,0.0111,0.0,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0447,0.9602,0.0007,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0041,0.0007,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0249,0.0042,0.9532,0.0005
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9785,0.0007,0.0135,0.0007
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8426,0.0018,0.1657,0.0014
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0032,0.0069,0.9913,0.0004
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4683,0.0024,0.5664,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2673,0.0079,0.634,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0006,0.0548,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0024,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0044,0.0004,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.4829,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1345,0.0003,0.6099,0.053
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9965,0.0277,0.002
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0146,0.0051,0.9579,0.0104
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4702,0.0103,0.4346,0.0009
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4334,0.0071,0.5109,0.0012
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2872,0.0036,0.7318,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8613,0.0003,0.2298,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7193,0.0001,0.3852,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0174,0.9987,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3616,0.7628,0.0004,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.0564,0.0003,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9996,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9993,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.6573,0.7835,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0433,0.9998,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0285,0.9984,0.0016
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0618,0.0001,0.953,0.0005
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0,0.0065,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6955,0.0016,0.3923,0.0004
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1365,0.0001,0.9049,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0013,0.9886,0.0003
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0004,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0625,0.0012,0.0025,0.9695
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0001,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0029
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0001,0.9975,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.4817,0.9797,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0038,0.998,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9996,0.0134,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9618,0.9951,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9358,0.9985,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0002,0.0009,0.0007
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6425,0.0112,0.2532,0.0022
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0488,0.0053,0.913,0.0018
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7569,0.0208,0.1345,0.0005
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0001,0.0036,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1825,0.0003,0.8413,0.0014
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3221,0.0014,0.707,0.0006
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2874,0.0018,0.6937,0.0018
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9989,0.5577,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.001,0.9987,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0058,0.9985,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9983,0.9812,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0057,0.9583,0.0889,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7505,0.0942,0.0345,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0074,0.9984,0.0001
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0002,0.0
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0015,0.0002,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.011,0.0048,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0645,0.001,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.003,0.9935,0.0026,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0052,0.001,0.0004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.4591,0.9928,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0011,0.958,0.559,0.0035
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9767,0.9963,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.014,0.9997,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0076,0.9998,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9998,0.0991,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0001,0.0002,0.9993
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0019,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0009,0.0001,0.9998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.003,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0028,0.0,1.0
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0014,0.9975,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0024,0.9584,0.0028
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0001,0.987,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0511,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.4696,0.7662,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0079,0.9999,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.5377,0.9849,0.0003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0003,0.288,0.9899,0.0007
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0415,0.9854,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2001,0.9992,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9994,0.0003
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9993,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0015,0.999,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.086,0.0004,0.9112,0.0021
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
