Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0265,0.0022,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0398,0.0033,0.002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.02,0.0011,0.0013
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3083,0.7025,0.059,0.0078
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7366,0.3795,0.007,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.996,0.0039,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0063,0.9969,0.0014
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9008,0.0872,0.0153,0.0045
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1755,0.7107,0.1551,0.0285
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.412,0.8652,0.0054
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6702,0.3242,0.0496,0.0139
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7139,0.3353,0.0292,0.0051
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0024,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0085,0.998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0009,0.0027,0.9974
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7282,0.3122,0.0225,0.0028
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.0153,0.0352,0.0048
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.0309,0.9682,0.0026
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0254,0.0021,0.0018
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0032,0.993,0.0024
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0016,0.9857,0.0178
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0082,0.9754,0.0029
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0308,0.9918,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0121,0.9914,0.0017
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0025,0.9965,0.0029
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.002,0.9975,0.0013
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0359,0.8571,0.0114,0.0953
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0437,0.0072,0.0029
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0047,0.9962,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0477,0.2234,0.7932,0.0016
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0612,0.9865,0.0044
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1263,0.7407,0.1187,0.0466
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5131,0.1099,0.4554,0.0183
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2532,0.0154,0.7973,0.009
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6137,0.0254,0.4244,0.0138
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8753,0.0083,0.1242,0.0029
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0019,0.0002,0.0007
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0006,0.0001,0.0009
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0318,0.0013,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.003,0.0003,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0012,0.0002,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.002,0.0002,0.0027
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0014,0.0002,0.0014
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0074,0.0003,0.0007
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0403,0.9288,0.0528,0.0015
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.0411,0.0478,0.0014
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1361,0.582,0.3764,0.0054
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7683,0.0165,0.2523,0.0048
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6568,0.0953,0.2943,0.0078
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1087,0.882,0.046,0.0033
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6127,0.0324,0.4286,0.0028
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8905,0.1562,0.0076,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0118,0.0029,0.0018
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0066,0.0015,0.0016
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0276,0.0043,0.0017
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.0486,0.0173,0.0089
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9096,0.1228,0.0061,0.0025
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0173,0.0024,0.0045
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0407,0.0037,0.0053
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0038,0.0003,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0014,0.0002,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0058,0.0009,0.0027
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0066,0.0005,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0509,0.0018,0.0022
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0033,0.0005,0.0017
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0001,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0019,0.0005,0.002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0015,0.9991,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0068,0.997,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0042,0.9959,0.0042
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0027,0.997,0.0014
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0165,0.9908,0.0058
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4927,0.0434,0.5524,0.0042
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6692,0.0979,0.3003,0.0102
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.498,0.0085,0.4947,0.031
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2197,0.0235,0.8233,0.0053
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0426,0.9755,0.0008
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0987,0.008,0.933,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0414,0.8008,0.4198,0.0038
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.0628,0.9701,0.0023
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4475,0.5468,0.0755,0.0036
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8832,0.1839,0.004,0.0014
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.028,0.0021,0.001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0071,0.0023,0.0015
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9082,0.1235,0.0083,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7525,0.3462,0.0073,0.0013
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0263,0.0012,0.0008
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0035,0.0023,0.0024
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7847,0.0564,0.1868,0.0066
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8585,0.0139,0.0725,0.027
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.618,0.1794,0.2204,0.0698
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2758,0.0359,0.7591,0.0072
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6607,0.0234,0.3891,0.003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2912,0.0541,0.7047,0.0065
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6806,0.1596,0.2214,0.0116
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0049,0.0006,0.0015
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0017,0.0002,0.0022
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0069,0.0012,0.0012
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0279,0.0018,0.0032
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0068,0.0001,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0019,0.0002,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0038,0.0004,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0049,0.0007,0.0012
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9846,0.1905,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1736,0.0512,0.7382,0.0803
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0239,0.5649,0.8412,0.0168
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0702,0.0457,0.0648,0.9
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.312,0.0699,0.6199,0.0034
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.28,0.0549,0.7581,0.0103
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0817,0.9861,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3456,0.0165,0.7469,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5584,0.0097,0.3707,0.0397
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2387,0.0046,0.8673,0.0015
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6368,0.4169,0.028,0.006
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6894,0.4261,0.0095,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0929,0.9897,0.0014
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0122,0.9855,0.0035
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0945,0.0961,0.8571,0.0062
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0104,0.6116,0.8927,0.0041
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0695,0.9734,0.0082
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0036,0.0005,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0015,0.0004,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0037,0.0001,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0066,0.0008,0.0042
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0106,0.0018,0.0032
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0015,0.0,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0018,0.0002,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0045,0.0002,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4844,0.0024,0.5353,0.0127
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3481,0.027,0.7111,0.0079
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3893,0.45,0.2851,0.033
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5994,0.0218,0.4862,0.0042
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0367,0.0302,0.945,0.0109
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0004,0.0006,0.998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0303,0.0123,0.0018,0.9837
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2913,0.0699,0.0668,0.7471
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0046,0.0003,0.9988
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0011,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0125,0.9988,0.0002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.012,0.9693,0.0012
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.1085,0.9746,0.0004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8627,0.0943,0.0556,0.0127
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0411,0.2324,0.9004,0.0042
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0058,0.6688,0.9137,0.0013
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0048,0.5015,0.9645,0.0009
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.3323,0.9593,0.0009
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3131,0.0048,0.7727,0.0071
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5695,0.1366,0.3534,0.0833
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2462,0.0136,0.8008,0.0073
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5699,0.0693,0.3803,0.0363
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7821,0.0058,0.2249,0.0076
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2856,0.0219,0.7715,0.0065
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6099,0.0183,0.4532,0.0119
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6742,0.0139,0.2565,0.0317
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0045,0.9183,0.5939,0.0046
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0073,0.9786,0.0011
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2029,0.2721,0.602,0.0184
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0058,0.881,0.4068,0.0099
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0528,0.1314,0.7993,0.011
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2087,0.0406,0.7964,0.0029
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.134,0.8202,0.04,0.0029
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9496,0.0087,0.0321,0.0038
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.0802,0.0062,0.0031
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9028,0.1388,0.0029,0.0031
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0154,0.0023,0.0021
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.017,0.0023,0.0018
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6958,0.2127,0.0881,0.0042
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.531,0.5528,0.0054,0.0036
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6219,0.4646,0.0136,0.0037
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8645,0.0842,0.0551,0.0097
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9428,0.0391,0.0076,0.0037
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8237,0.2336,0.0105,0.0027
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7819,0.2976,0.0101,0.0021
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0562,0.9617,0.0012
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.01,0.9834,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.014,0.7342,0.5523,0.0192
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1129,0.578,0.2839,0.0043
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.4059,0.9853,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0678,0.96,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0012,0.9641,0.3503,0.0019
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0007,0.0041,0.9936
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0028,0.001,0.999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0094,0.0024,0.9908
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.001,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0055,0.0006,0.9979
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0066,0.0068,0.9883
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0015,0.0031,0.9985
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0048,0.9992,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0795,0.9884,0.0004
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0025,0.9928,0.0032
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0043,0.9939,0.002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9987,0.0025
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0033,0.9984,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0176,0.9923,0.0022
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0266,0.9966,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3922,0.0333,0.6427,0.003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0515,0.9977,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.6533,0.9635,0.0003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0086,0.0557,0.9771,0.0005
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.0117,0.9642,0.0054
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.2082,0.9659,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.002,0.9936,0.011
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.0064,0.9668,0.0035
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.049,0.9218,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3098,0.0081,0.7247,0.0151
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0137,0.9842,0.0011
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0073,0.9986,0.0006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0035,0.0008,0.0014
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0134,0.0015,0.0017
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0016,0.0006,0.0018
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0008,0.0001,0.0028
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0053,0.0015,0.0024
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.001,0.0003,0.0017
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0157,0.0025,0.002
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0048,0.0022,0.0016
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1781,0.0111,0.8608,0.0064
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2366,0.0071,0.8568,0.0022
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0873,0.2959,0.5911,0.0026
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1918,0.0695,0.7704,0.0195
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0235,0.0366,0.9553,0.0023
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0081,0.9747,0.0058
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0449,0.9879,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0159,0.9689,0.004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0157,0.954,0.0077
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.1644,0.9819,0.0008
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9826,0.1723,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0799,0.0075,0.7064,0.212
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1474,0.0053,0.8935,0.006
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2173,0.0238,0.7831,0.0164
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2822,0.0521,0.528,0.2405
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1488,0.017,0.7879,0.0548
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0314,0.0003,0.0013
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0047,0.0017,0.0011
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0006,0.0,0.0009
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0043,0.0008,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0105,0.0008,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0145,0.0023,0.0016
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0226,0.0023,0.0015
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0039,0.0006,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0223,0.9874,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0584,0.9842,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0076,0.9864,0.0013
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0018,0.9921,0.0011
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0083,0.9942,0.0028
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1091,0.9824,0.0022
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.004,0.9958,0.0016
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0021,0.9973,0.0015
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0024,0.0019,0.9955
