Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0001,0.0,0.9991,0.002
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.8778,0.1569,0.011
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0019,0.1906,0.4299,0.0116
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6806,0.0095,0.2641,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0778,0.0384,0.8275,0.0012
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0023,0.9937,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0489,0.0005,0.9685,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.767,0.0002,0.3243,0.0001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.996,0.0013,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3598,0.7213,0.0016,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.999,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0332,0.9926,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0444,0.9897,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0376,0.9944,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0631,0.999,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0796,0.0001,0.9424,0.0004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0001,0.0142,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0002,0.0017,0.0
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.173,0.0008,0.8471,0.0029
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.009,0.9954,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0027,0.0,0.9997
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.6841,0.0,0.0,0.6671
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0296,0.9951,0.0015
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0903,0.0,0.9457,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1027,0.6362,0.0178,0.0
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0008,0.0003,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0138,0.9999,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9929,0.1452,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0253,0.9999,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9615,0.9979,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0002,0.0028,0.0002
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0022,0.0092,0.0019
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0013,0.006,0.0008
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2166,0.0119,0.7811,0.0003
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0,0.0014,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0004,0.9849,0.0
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0002,0.029,0.0003
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9194,0.0005,0.0722,0.0008
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9995,0.1063,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9993,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0036,0.9979,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9954,0.022,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0043,0.032,0.9321,0.0
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0044,0.9776,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0069,0.9973,0.001
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0002,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0054,0.0015,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0041,0.0004,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0039,0.0002,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0031,0.0005,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0199,0.009,0.0003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0435,0.0002,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1859,0.7959,0.0094,0.0004
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0007,0.0001,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.004,0.0001,0.0002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0722,0.9978,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.991,0.0048,0.0044
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.008,0.9974,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.8869,0.9993,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0036,0.9997,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9963,0.0125,0.0002
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0022,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0,0.0,0.9998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0008,0.0005,0.9998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0001,0.9998
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0005,0.9969,0.001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0001,0.9981,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.9998,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9995,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1832,0.998,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.7543,0.9749,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0035,0.9997,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.9984,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.855,0.9916,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0025,0.9976,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5449,0.0003,0.4602,0.0007
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9992,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0065,0.9994,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0002,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0007,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.999,0.0001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0008,0.9975,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.001,0.998,0.0005
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1843,0.015,0.6013,0.0014
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9995,0.0002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0004,0.9979,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0033,0.9962,0.0008
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0057,0.9955,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0014,0.9943,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9998,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9989,0.0013,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0448,0.0,0.526,0.1631
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0073,0.0,0.9907,0.0004
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8137,0.0,0.0975,0.0038
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0094,0.0001,0.7923,0.1702
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0787,0.0002,0.6972,0.0438
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0002,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0009,0.0001,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9998,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0,0.0,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0004,0.9998
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0466,0.0005,0.0002,0.9907
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0012,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0041,0.0006,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.007,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0142,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0539,0.0007,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6719,0.3409,0.0032,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5392,0.6343,0.0001,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9992,0.0002,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0569,0.9995,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0003,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.9563,0.3791,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0143,0.9993,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5983,0.0846,0.0511,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7694,0.2314,0.0017,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0,0.0,0.9998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0004,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0003,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0011,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9992,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0001,0.9994,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0015
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0759,0.8805,0.0116,0.0023
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0352,0.9997,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0176,0.9933,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0968,0.9991,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0867,0.1439,0.616,0.0003
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0005,0.004,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7266,0.0076,0.1756,0.0006
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3782,0.0006,0.72,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0002,0.0027,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0003,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0009,0.0,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9996,0.0019,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0071,0.0014,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0249,0.8206,0.078,0.0008
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1353,0.0009,0.8596,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0309,0.0014,0.9707,0.0001
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9996,0.0001,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9938,0.0003,0.0025,0.0001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0003,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0018,0.0003,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0183,0.0013,0.0003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0046,0.0003,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0015,0.0001,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0001,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,1.0,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0043,0.9951,0.0009
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9997,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0023,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8421,0.0007,0.2666,0.0
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1064,0.0034,0.9077,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2079,0.0014,0.8319,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9998,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9886,0.0036,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6819,0.0184,0.2686,0.0012
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0233,0.0002,0.0
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2705,0.8109,0.0014,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0027,0.0011,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0003,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.989,0.0076,0.0005,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.028,0.9654,0.0031,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0002,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0022,0.0004,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2885,0.0077,0.6779,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1638,0.0005,0.8301,0.001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8957,0.0024,0.0884,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0004,0.0002,0.9993,0.0
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0984,0.0037,0.9128,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1041,0.0116,0.7872,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4163,0.0033,0.6901,0.0001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0016,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0024,0.0004,0.0001
