Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1146,0.0511,0.8908,0.0036
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0009,0.0003,0.9979
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0305,0.0088,0.0021,0.9844
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0926,0.0589,0.0118,0.9328
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0257,0.0038,0.0005,0.9903
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0011,0.0005,0.9955
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0281,0.9942,0.0009
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.01,0.9879,0.0038
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0511,0.3324,0.757,0.0048
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9008,0.0533,0.0177,0.0038
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0156,0.9869,0.0032
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0093,0.7134,0.784,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.3567,0.9892,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0027,0.6935,0.9471,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6991,0.0072,0.1002,0.1393
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6432,0.0996,0.2004,0.1457
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1594,0.022,0.7242,0.1332
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6698,0.0336,0.3804,0.0107
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8411,0.0046,0.2384,0.0031
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4279,0.0558,0.6258,0.0074
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3078,0.024,0.7429,0.0082
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6468,0.0049,0.4999,0.0136
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.006,0.9213,0.4876,0.0046
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0222,0.971,0.0027
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0213,0.6967,0.4816,0.0011
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0011,0.6791,0.5673,0.0256
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1317,0.6382,0.1128,0.0006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5257,0.0346,0.5893,0.0033
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7006,0.0915,0.3341,0.0036
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0029,0.0011,0.003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9073,0.1626,0.0014,0.0007
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0246,0.0037,0.0016
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0796,0.0016,0.0011
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9023,0.1283,0.0096,0.0008
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.028,0.0057,0.003
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6877,0.4193,0.0099,0.0015
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4437,0.6543,0.0137,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7784,0.259,0.022,0.0031
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9054,0.1267,0.0016,0.0015
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8235,0.2528,0.0043,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8762,0.1571,0.0081,0.0024
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1008,0.3217,0.6101,0.0015
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0025,0.9939,0.001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0168,0.8449,0.4067,0.0028
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0061,0.4958,0.7839,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.122,0.9816,0.0052
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0604,0.9742,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0073,0.9414,0.3824,0.0013
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0136,0.0015,0.0003,0.9939
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0011,0.0009,0.9972
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0325,0.004,0.0033,0.9802
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0003,0.0004,0.9963
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0193,0.007,0.0006,0.9908
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0189,0.0711,0.0029,0.9832
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0043,0.0016,0.9942
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.001,0.9985,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.3237,0.9822,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.0054,0.9581,0.0188
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1026,0.0154,0.9372,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0082,0.9877,0.001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0023,0.9915,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0047,0.9963,0.0017
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.1762,0.9765,0.0004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1303,0.1994,0.7303,0.0027
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0023,0.9909,0.0006
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0718,0.9741,0.0012
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0046,0.4432,0.9216,0.0054
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0637,0.9568,0.0009
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.017,0.7812,0.6177,0.0033
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0018,0.9938,0.0021
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1498,0.0015,0.9431,0.0012
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0223,0.9722,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.57,0.022,0.4955,0.0234
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0032,0.9819,0.0023
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0047,0.99,0.0048
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0013,0.0002,0.0025
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.003,0.0006,0.0009
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0,0.0002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0035,0.0018,0.001
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0038,0.0002,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.001,0.0001,0.0109
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.002,0.0003,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0034,0.001,0.0009
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0354,0.0077,0.9547,0.0075
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1559,0.0147,0.8742,0.0038
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.067,0.3871,0.6624,0.0017
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1405,0.0591,0.7853,0.0045
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0218,0.9691,0.0085
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1372,0.004,0.9294,0.0008
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0145,0.9783,0.0008
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1421,0.0194,0.8752,0.0089
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0087,0.9775,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0313,0.9855,0.0003
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0103,0.9464,0.1074,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0431,0.0061,0.2532,0.8233
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2771,0.0118,0.5629,0.1268
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4838,0.0069,0.5101,0.038
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2634,0.0766,0.4914,0.2589
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.656,0.0024,0.459,0.0114
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0021,0.0001,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0013,0.0001,0.0021
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0001,0.0,0.0018
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0023,0.0,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0023,0.0005,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0126,0.0008,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0008,0.0,0.001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0024,0.0003,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0435,0.9851,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.0193,0.9664,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.1052,0.9607,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0091,0.9751,0.0014
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0101,0.9928,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0163,0.9814,0.0015
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0033,0.9955,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0061,0.9934,0.0041
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0032,0.0026,0.9948
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0025,0.0003,0.9951
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1031,0.0106,0.001,0.9515
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.881,0.1741,0.0082,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.0938,0.0116,0.0011
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.027,0.0014,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.1125,0.0036,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.0676,0.0053,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.0578,0.0029,0.0012
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0333,0.0014,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4648,0.6142,0.0032,0.0062
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9067,0.1628,0.0055,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0081,0.9845,0.0043,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0116,0.9966,0.0034
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6236,0.3537,0.0176,0.0452
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4856,0.4393,0.1336,0.0121
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.09,0.0931,0.8809,0.0042
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1236,0.8945,0.0057,0.0094
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1049,0.8935,0.0146,0.0116
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0002,0.0003,0.9988
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0004,0.0006,0.9978
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0011,0.003,0.9968
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2165,0.8216,0.0106,0.0026
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9002,0.1006,0.0158,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0723,0.0253,0.9398,0.0106
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0213,0.0005,0.0021
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0019,0.9927,0.0047
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1776,0.0096,0.898,0.0033
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0102,0.9826,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.0068,0.9862,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0153,0.9873,0.0008
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0012,0.9872,0.0083
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0258,0.9989,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.063,0.9449,0.0074,0.0026
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8051,0.187,0.0219,0.0103
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0274,0.9899,0.0025
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0649,0.6285,0.4755,0.005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0972,0.9881,0.0024
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3549,0.1357,0.5136,0.0311
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7157,0.0152,0.4342,0.0037
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5305,0.0406,0.547,0.0123
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5033,0.0134,0.6754,0.0034
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8867,0.0082,0.1728,0.0029
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.001,0.0,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0036,0.0009,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0044,0.0005,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0161,0.0025,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0022,0.0001,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0019,0.0002,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.007,0.0006,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.002,0.0002,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0279,0.9528,0.0377,0.002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8659,0.1356,0.0081,0.0087
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.245,0.2233,0.5814,0.0094
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7896,0.0258,0.3054,0.0046
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6543,0.1599,0.2198,0.0077
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9934,0.0162,0.0006
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1677,0.0844,0.7739,0.0059
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8619,0.1896,0.0099,0.0009
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0243,0.0031,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0042,0.0004,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.01,0.0004,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8718,0.2287,0.0021,0.0009
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0145,0.0016,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0037,0.0001,0.0007
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0029,0.0003,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0055,0.0004,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0017,0.0002,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0038,0.0003,0.0009
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0059,0.0005,0.0039
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0062,0.0007,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0071,0.0006,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0001,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0043,0.0001,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0391,0.9908,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0119,0.9936,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.13,0.9927,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0691,0.9648,0.0012
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.1224,0.988,0.0014
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7478,0.037,0.2564,0.0113
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1808,0.0585,0.8331,0.0034
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.683,0.0764,0.258,0.0156
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1955,0.0399,0.8259,0.009
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2204,0.0181,0.8983,0.0018
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.319,0.7907,0.004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6313,0.3767,0.0407,0.0015
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2407,0.3881,0.5374,0.0025
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3851,0.6508,0.0412,0.0012
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6569,0.5343,0.0035,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0037,0.0008,0.0016
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0022,0.0004,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8798,0.1684,0.0075,0.0012
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7925,0.334,0.0012,0.0022
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0331,0.0009,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.008,0.0009,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5952,0.0424,0.4727,0.007
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3855,0.085,0.5663,0.0063
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5933,0.1258,0.2772,0.0265
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4347,0.0108,0.7135,0.0048
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3098,0.0326,0.7293,0.0076
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1428,0.0535,0.8425,0.0009
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6307,0.032,0.4562,0.0042
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0021,0.0004,0.0009
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0021,0.0001,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0023,0.0003,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0243,0.0034,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.013,0.0008,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0018,0.0001,0.0042
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0001,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0132,0.0008,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0329,0.9407,0.2097,0.0022
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0774,0.0038,0.5509,0.4477
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0323,0.663,0.3173,0.2969
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3033,0.0156,0.1554,0.5988
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7745,0.0214,0.2714,0.0036
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8386,0.0097,0.2285,0.0063
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0318,0.9826,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4787,0.0376,0.6468,0.0027
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4424,0.0243,0.6742,0.0031
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3187,0.0029,0.8824,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8632,0.1519,0.032,0.0033
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5741,0.5967,0.0058,0.001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.2893,0.9726,0.0027
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0831,0.8991,0.0323
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0119,0.7008,0.7343,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.3719,0.9136,0.0037
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.2202,0.8755,0.0336
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0018,0.0,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0013,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0013,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.0001,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0008,0.0001,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0024,0.0007,0.0002
