Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1356,0.0182,0.2148,0.7042
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7418,0.013,0.3282,0.0023
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4704,0.1636,0.4269,0.0331
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.03,0.9788,0.0062
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3706,0.0482,0.6523,0.0049
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.817,0.0025,0.4088,0.0004
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1335,0.0411,0.8461,0.0012
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4707,0.3317,0.2384,0.0022
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7666,0.2487,0.0253,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.2921,0.9549,0.0009
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.0567,0.9425,0.0027
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.4687,0.8699,0.0033
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.4061,0.8681,0.0066
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0382,0.894,0.11
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0017,0.0006,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0073,0.002,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0014,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0345,0.0118,0.0033
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.008,0.0008,0.0024
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0001,0.0,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0004,0.0001,0.0009
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0052,0.0002,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.814,0.0045,0.1737,0.0196
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8537,0.0049,0.1707,0.0065
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5266,0.016,0.6578,0.0049
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7709,0.0145,0.3,0.0112
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.0344,0.946,0.0034
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0011,0.0022,0.998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0166,0.003,0.0011,0.9926
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3833,0.0131,0.0103,0.7619
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.0084,0.005,0.9911
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0019,0.9984
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1157,0.9879,0.0028
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0125,0.9856,0.0066
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.4543,0.867,0.0046
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8776,0.0219,0.0571,0.0204
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0613,0.9717,0.0105
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0072,0.4247,0.9542,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.1637,0.984,0.0015
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0256,0.6172,0.7784,0.0018
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6892,0.0109,0.3164,0.0227
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3673,0.2543,0.4365,0.0677
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1616,0.0111,0.5217,0.4
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7603,0.0509,0.1684,0.021
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7689,0.0067,0.2484,0.0225
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2854,0.0472,0.7298,0.0114
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3815,0.0659,0.6135,0.0252
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4874,0.0309,0.4645,0.0597
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.9841,0.12,0.0033
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0442,0.1303,0.8684,0.0053
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0762,0.9543,0.0039
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0039,0.9451,0.3398,0.0013
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0222,0.4333,0.7609,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1333,0.3332,0.6004,0.0049
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1492,0.1481,0.8156,0.0047
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9138,0.0255,0.0756,0.0015
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.0727,0.0035,0.0068
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0107,0.0039,0.0035
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9125,0.0478,0.0162,0.0212
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.879,0.1079,0.03,0.0063
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0615,0.0088,0.0023
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8746,0.0802,0.0276,0.0043
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6679,0.402,0.0171,0.0026
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7064,0.3784,0.016,0.0041
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0311,0.0076,0.0025
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8811,0.1803,0.0049,0.0014
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8828,0.0803,0.0271,0.007
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.4646,0.7353,0.0078
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0366,0.2035,0.8118,0.0162
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.8166,0.2286,0.1609
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0517,0.4417,0.7651,0.0203
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.4559,0.8709,0.0022
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.1524,0.923,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0032,0.9213,0.6074,0.0011
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0015,0.0011,0.9941
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0008,0.0018,0.9966
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0225,0.0005,0.9976
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0006,0.0025,0.995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0015,0.0003,0.9964
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0007,0.0069,0.9892
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0019,0.0279,0.9755
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0206,0.9951,0.0027
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.1237,0.9836,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0299,0.9583,0.0191
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0109,0.9562,0.0348
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0045,0.9951,0.0018
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.009,0.9801,0.0038
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0119,0.9529,0.0699
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.2438,0.9879,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1746,0.0919,0.7476,0.0654
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.014,0.9651,0.0051
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0483,0.6593,0.6223,0.02
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0074,0.2243,0.8897,0.0211
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.1359,0.9603,0.0041
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0094,0.5158,0.8915,0.0012
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0031,0.9963,0.0052
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0019,0.9869,0.0075
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0428,0.0153,0.9521,0.0029
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.046,0.0095,0.8464,0.1656
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0147,0.9948,0.0012
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0074,0.9947,0.0012
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0009,0.0003,0.0067
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0074,0.0017,0.002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0009,0.0004,0.0019
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.001,0.0004,0.0016
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0022,0.0003,0.0027
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0017,0.0008,0.0054
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0021,0.0015,0.0116
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0328,0.0364,0.0031
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0052,0.9428,0.0413
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0906,0.0407,0.889,0.0145
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3961,0.0481,0.575,0.0082
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1038,0.1037,0.8142,0.0104
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0138,0.9783,0.0036
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0401,0.0029,0.9729,0.0016
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.1339,0.9611,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0841,0.0729,0.926,0.0018
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0407,0.058,0.9482,0.0021
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.1314,0.9367,0.0082
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0114,0.7511,0.7289,0.002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1069,0.0032,0.4724,0.4458
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8058,0.006,0.3173,0.0028
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5812,0.0033,0.085,0.2419
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1562,0.1518,0.4491,0.4067
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1594,0.0049,0.2714,0.5829
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0062,0.0005,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0031,0.0006,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0036,0.0002,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0008,0.0001,0.008
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.001,0.0004,0.0008
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0403,0.004,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0015,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0053,0.0006,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0196,0.9822,0.0006
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0036,0.9862,0.0021
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0091,0.9802,0.0087
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0026,0.9825,0.0017
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0167,0.9884,0.0032
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0327,0.0196,0.9557,0.0114
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0195,0.9966,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0065,0.9894,0.0063
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0024,0.0006,0.9983
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0005,0.0009,0.9976
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0502,0.0102,0.0017,0.982
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.0693,0.0054,0.0024
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0152,0.0013,0.0023
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0903,0.0089,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0429,0.0044,0.0027
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.1289,0.0012,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8655,0.1894,0.0094,0.0008
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6933,0.4454,0.004,0.0008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6971,0.4111,0.0081,0.0031
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8329,0.2516,0.0063,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0137,0.97,0.0204,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0338,0.9945,0.0026
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0261,0.025,0.0139
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.155,0.6964,0.3722,0.0117
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4377,0.04,0.6376,0.0013
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8728,0.105,0.028,0.0033
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3452,0.6295,0.0408,0.0025
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0007,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.001,0.0104,0.9917
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0009,0.0016,0.9958
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8715,0.1364,0.0133,0.0064
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9243,0.029,0.0586,0.0034
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0206,0.9784,0.005
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0678,0.003,0.0027
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0017,0.9927,0.0012
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.0205,0.9631,0.002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0228,0.9764,0.0069
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0092,0.9894,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0268,0.9687,0.0074
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0061,0.9879,0.0025
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0064,0.9931,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.417,0.5275,0.0197,0.0143
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8205,0.1472,0.0286,0.0239
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0165,0.9931,0.001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0305,0.5323,0.7506,0.0018
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.2808,0.9798,0.0021
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0643,0.8571,0.141,0.0343
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7542,0.034,0.2913,0.0007
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4309,0.0315,0.6473,0.0027
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5948,0.1276,0.276,0.0042
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8067,0.0145,0.3231,0.0007
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0012,0.0002,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0022,0.0003,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0007,0.0001,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0001,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0051,0.0002,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0009,0.0001,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0034,0.0002,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0187,0.0045,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0645,0.8989,0.0648,0.0024
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8119,0.1024,0.0262,0.0409
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.12,0.4054,0.6105,0.0017
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8183,0.034,0.1985,0.0015
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1638,0.759,0.116,0.017
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.024,0.9554,0.0129,0.0092
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7291,0.0492,0.2443,0.0069
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0417,0.0033,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0232,0.0033,0.0016
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0029,0.0004,0.001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0048,0.0012,0.0013
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0426,0.0027,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0376,0.0026,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0195,0.0062,0.0009
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0143,0.0053,0.0015
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.006,0.0009,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0017,0.0012,0.0011
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0053,0.0004,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0054,0.0014,0.0013
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0035,0.0002,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0061,0.0008,0.0008
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0006,0.0001,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0394,0.9931,0.001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0213,0.9833,0.0024
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0333,0.975,0.0083
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0156,0.9808,0.0016
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0658,0.9789,0.0041
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5818,0.0666,0.3927,0.005
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3086,0.0393,0.7032,0.0198
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6666,0.1872,0.0679,0.0181
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2784,0.0171,0.8544,0.0019
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0693,0.0074,0.9509,0.0047
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0754,0.9622,0.0024
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1491,0.8387,0.0361,0.0028
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0741,0.4247,0.7923,0.0014
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6421,0.3455,0.0496,0.008
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.1301,0.0034,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.1015,0.006,0.0016
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0247,0.0032,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8618,0.2214,0.0051,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8982,0.1352,0.0066,0.0014
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0225,0.0043,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0017,0.0006,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3741,0.2603,0.4343,0.0382
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4849,0.0414,0.5589,0.0022
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.574,0.4293,0.0364,0.0087
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1415,0.1662,0.7972,0.0157
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.454,0.0336,0.631,0.0045
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3219,0.3354,0.3881,0.0061
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6962,0.0583,0.296,0.0019
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9525,0.0799,0.0012,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0036,0.0005,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0065,0.0005,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0008,0.0,0.0004
