Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0022,0.9912,0.0016
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0048,0.9924,0.0006
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0133,0.9742,0.0015
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0043,0.9892,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.0068,0.9567,0.002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0719,0.9838,0.0003
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9964,0.0156,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0123,0.0079,0.9113,0.1555
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0178,0.0065,0.9405,0.0307
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0924,0.0006,0.8623,0.0096
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0775,0.0158,0.8789,0.0198
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0493,0.0216,0.9003,0.0739
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0015,0.0008,0.0008
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0013,0.0003,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0003,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0013,0.0003,0.0016
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0008,0.0001,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0032,0.0004,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0026,0.0009,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0048,0.0007,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0036,0.9973,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0231,0.9708,0.0061
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0043,0.9936,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0021,0.9828,0.0091
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0534,0.993,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.026,0.9867,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0007,0.9979,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0038,0.9966,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0018,0.0015,0.998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0015,0.001,0.9963
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0854,0.0637,0.0139,0.9256
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0879,0.0016,0.0013
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0385,0.0021,0.0013
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0394,0.0021,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0032,0.0004,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.1007,0.0006,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9445,0.0869,0.0059,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8131,0.2786,0.0142,0.0022
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7962,0.2653,0.0082,0.0042
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0362,0.0038,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9963,0.0022,0.001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9988,0.001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.899,0.0412,0.0533,0.0154
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5417,0.6264,0.0059,0.0006
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0805,0.9735,0.0024
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8763,0.1717,0.0014,0.0011
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.769,0.3072,0.0096,0.0033
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0112,0.9979
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0003,0.0451,0.9591
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0275,0.0004,0.0022,0.9877
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3395,0.7386,0.0074,0.0045
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0003,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0236,0.9902,0.0039
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0044,0.0014,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9972,0.0019
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0164,0.973,0.0045
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.0038,0.9686,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.005,0.9874,0.0026
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.997,0.0032
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0012,0.9942,0.0015
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0041,0.9967,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5115,0.4785,0.0776,0.0165
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0181,0.0034,0.0022
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0029,0.9956,0.0019
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0816,0.2526,0.6722,0.0035
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.3117,0.9761,0.0034
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3185,0.5893,0.0623,0.0015
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7882,0.0151,0.2964,0.0057
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7407,0.0196,0.2472,0.0014
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7883,0.0049,0.3785,0.0012
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8144,0.0051,0.3103,0.0008
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0022,0.0006,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0021,0.0002,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0001,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0036,0.0003,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.002,0.0005,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0053,0.001,0.0009
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0002,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0002,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9955,0.0019,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0217,0.0059,0.004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0154,0.3275,0.8167,0.0017
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6888,0.0133,0.4737,0.0017
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7296,0.0607,0.146,0.0011
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9987,0.0002,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6998,0.0086,0.521,0.0019
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0185,0.0006,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0097,0.0047,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0009,0.0003,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0016,0.0002,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0224,0.0082,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.071,0.0008,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0043,0.0006,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0103,0.0013,0.0009
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0002,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0002,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0025,0.0007,0.0005
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0016,0.0002,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0039,0.0003,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0011,0.0001,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0001,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0265,0.9977,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0135,0.9925,0.001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0025,0.9982,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0021,0.997,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0205,0.991,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4945,0.0115,0.6836,0.002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2104,0.0033,0.9206,0.0006
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7408,0.0069,0.3899,0.0044
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0918,0.011,0.9077,0.0076
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.1242,0.985,0.0016
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0786,0.0338,0.9306,0.0047
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1536,0.7178,0.1342,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0585,0.3805,0.8865,0.0064
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6817,0.4097,0.0081,0.0025
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9123,0.1872,0.0022,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.011,0.0018,0.0007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0333,0.0021,0.0015
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9951,0.0069,0.0003,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6446,0.5282,0.0036,0.0012
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0066,0.0064,0.0014
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0018,0.0003,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3538,0.1896,0.3007,0.0027
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8187,0.0007,0.3296,0.0007
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7024,0.0768,0.1782,0.0113
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0664,0.0078,0.9541,0.0007
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0549,0.0212,0.9113,0.0015
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.044,0.8613,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7242,0.0149,0.3458,0.0018
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0002,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0017,0.0005,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0004,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0023,0.0008,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0003,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0083,0.0004,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0028,0.0004,0.0012
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0034,0.0005,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9949,0.309,0.0001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0342,0.0106,0.8854,0.0547
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.015,0.7588,0.2041,0.0838
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6639,0.0045,0.0755,0.1095
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0149,0.0435,0.0004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7882,0.0664,0.1485,0.0131
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0184,0.9388,0.0014
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.547,0.0081,0.6772,0.0006
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8738,0.0057,0.1708,0.0006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0139,0.9799,0.0019
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7412,0.2922,0.0049,0.0038
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0545,0.0042,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0193,0.998,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0047,0.9878,0.0013
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0029,0.5133,0.9704,0.0005
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2573,0.9928,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0009,0.9893,0.0293
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0012,0.0001,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0005,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0019,0.0002,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0001,0.0001,0.0013
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0011,0.0005,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4625,0.0014,0.678,0.0025
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7124,0.0142,0.2991,0.0357
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7652,0.0021,0.358,0.001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2074,0.0046,0.8999,0.0013
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3187,0.0328,0.6863,0.023
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0055,0.0006,0.9972
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0114,0.0012,0.9909
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0143,0.0382,0.0005,0.9848
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0007,0.0005,0.9984
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0093,0.0,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0005,0.982,0.0739
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0013,0.9965,0.0003
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0093,0.9485,0.106,0.0036
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9424,0.0482,0.0112,0.0016
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0194,0.9867,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.8199,0.9836,0.0009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.4524,0.9423,0.002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.4356,0.8332,0.0018
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7304,0.0009,0.0406,0.1093
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7644,0.0741,0.2037,0.0198
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1647,0.0093,0.8851,0.0085
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5923,0.0188,0.4905,0.0027
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.004,0.0382,0.0014
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.1288,0.9249,0.0056
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9303,0.0021,0.0933,0.0023
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7533,0.0012,0.4081,0.0029
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0018,0.9897,0.0115,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0057,0.9885,0.0009
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.2038,0.8294,0.0012
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0043,0.8127,0.8558,0.0015
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0078,0.8151,0.2728,0.008
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7599,0.0139,0.2193,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0251,0.8787,0.3829,0.0025
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0012,0.0005,0.0004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0254,0.0023,0.003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0096,0.0034,0.0016
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.096,0.002,0.0009
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0337,0.002,0.001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0066,0.0045,0.0004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8715,0.1695,0.0046,0.0031
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0786,0.0033,0.0008
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0178,0.0024,0.0011
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0206,0.0054,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6873,0.3998,0.0011,0.0016
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0074,0.0016,0.0021
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.006,0.7098,0.7704,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0049,0.9902,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0122,0.6142,0.3688,0.0196
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0082,0.2134,0.891,0.0016
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.1654,0.972,0.002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.2181,0.9402,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0214,0.829,0.2989,0.0064
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0063,0.0036,0.9914
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.001,0.0002,0.9993
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0082,0.0009,0.998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0006,0.0009,0.9984
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0028,0.0023,0.9936
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0023,0.0009,0.9978
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0004,0.0005,0.9991
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0016,0.9983,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0417,0.0613,0.975,0.0007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0672,0.0184,0.9114,0.0202
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0043,0.9651,0.0025
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9988,0.0003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0059,0.9887,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0015,0.9968,0.0019
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0151,0.99,0.0006
474_114_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7029,0.0058,0.3778,0.0029
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.137,0.838,0.007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0093,0.6991,0.9475,0.003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0018,0.0164,0.9851,0.0035
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0037,0.9904,0.0011
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.061,0.9711,0.0019
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0027,0.991,0.0046
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0192,0.9888,0.007
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0332,0.963,0.0009
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7133,0.0218,0.2781,0.0552
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0109,0.9937,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9987,0.0009
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0004,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0075,0.0008,0.0006
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0019,0.0004,0.0006
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0021,0.0032,0.002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0018,0.0018,0.0007
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0014,0.0009,0.001
