Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0021,0.0002,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0335,0.0021,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0037,0.0006,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9491,0.0815,0.0072,0.0005
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.1108,0.0052,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9314,0.094,0.0082,0.0009
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7605,0.303,0.0331,0.0046
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5793,0.4836,0.0224,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9559,0.252,0.0024
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0079,0.9984,0.0003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.879,0.0947,0.0448,0.0036
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1498,0.4137,0.4789,0.0019
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.0759,0.9218,0.0014
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5763,0.4485,0.0532,0.0053
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5315,0.5696,0.0107,0.0041
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0001,0.0043,0.996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0002,0.0031,0.9956
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0225,0.0057,0.0061,0.9848
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7478,0.2994,0.0301,0.0037
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0544,0.0104,0.0013
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0593,0.9718,0.0034
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.0386,0.0026,0.003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0023,0.9943,0.0006
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1499,0.0007,0.9544,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0469,0.9728,0.0069
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0006,0.9974,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0169,0.9893,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0106,0.9923,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0113,0.9927,0.0007
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3627,0.4844,0.0233,0.0904
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8916,0.1117,0.0115,0.0059
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0095,0.9937,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0798,0.0694,0.8732,0.0045
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0218,0.9938,0.0018
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.039,0.0396,0.9112,0.01
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5515,0.138,0.3208,0.0027
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.09,0.0213,0.9051,0.0045
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7025,0.0426,0.3285,0.0207
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.0115,0.0826,0.0021
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0013,0.0004,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0016,0.0005,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0047,0.0021,0.0018
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0099,0.0012,0.002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0011,0.0004,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0035,0.0007,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0017,0.0001,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0099,0.0012,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.099,0.8405,0.0768,0.0009
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0254,0.0193,0.0018
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.2991,0.1659,0.5541,0.0024
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2038,0.0206,0.8499,0.0043
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1242,0.5281,0.4183,0.0101
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0417,0.9269,0.0173,0.0025
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7592,0.0975,0.194,0.0016
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9087,0.153,0.0066,0.0017
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0401,0.0034,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0022,0.0006,0.0002
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.026,0.0033,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9614,0.0244,0.0062,0.0034
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0185,0.001,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0176,0.0052,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0103,0.0096,0.0009
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0015,0.0003,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0015,0.0014,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0092,0.0031,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0093,0.002,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0045,0.001,0.0027
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.001,0.0003,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0039,0.0002,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0595,0.995,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0618,0.9865,0.0013
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0737,0.9935,0.0006
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.035,0.9935,0.0005
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.1267,0.9769,0.0018
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6231,0.0284,0.4736,0.0009
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1148,0.0502,0.8382,0.0011
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6453,0.0124,0.5349,0.0045
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.117,0.0122,0.9398,0.0016
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0061,0.9814,0.0019
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0162,0.9627,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1692,0.8162,0.055,0.0012
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.606,0.287,0.1175,0.0035
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4469,0.5933,0.0851,0.0261
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9375,0.0899,0.0081,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0031,0.0005,0.0007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0175,0.0037,0.0011
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9076,0.1362,0.0097,0.0007
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9159,0.1487,0.0075,0.0008
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0211,0.002,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0218,0.0085,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3732,0.0734,0.581,0.0015
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4805,0.059,0.5454,0.0185
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7123,0.1427,0.2134,0.0237
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0669,0.861,0.0643,0.0033
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1828,0.0423,0.8115,0.0005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4421,0.0488,0.5495,0.0008
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4618,0.1251,0.3899,0.0015
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0018,0.0003,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0111,0.0015,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0386,0.0049,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0105,0.0031,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0013,0.0006,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0063,0.0005,0.0011
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0007,0.0002,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0083,0.0015,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9714,0.486,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1629,0.0202,0.8282,0.0257
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0045,0.6411,0.7325,0.0196
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1252,0.201,0.6384,0.1805
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4309,0.0871,0.6084,0.0062
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6332,0.1874,0.2619,0.0166
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0188,0.9667,0.0022
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4446,0.0115,0.7687,0.0007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5043,0.0166,0.6565,0.0055
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0858,0.0186,0.9152,0.0025
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6489,0.3778,0.0432,0.0019
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8179,0.2986,0.007,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0134,0.9796,0.0161
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0093,0.9881,0.0011
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0701,0.9524,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.4534,0.9907,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0224,0.7737,0.6313,0.0188
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0019,0.0002,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0001,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0001,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0009,0.0002,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.001,0.0004,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0001,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0003,0.0001,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0021,0.0002,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7334,0.0025,0.3642,0.0035
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8575,0.0199,0.0859,0.0131
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6281,0.0772,0.3828,0.0213
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5107,0.0031,0.731,0.0016
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0665,0.0277,0.9091,0.0049
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0015,0.9986
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0373,0.0179,0.001,0.9844
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5893,0.0045,0.0043,0.6068
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0111,0.0017,0.9944
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0102,0.0015,0.9972
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0224,0.9903,0.0054
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.0225,0.9762,0.0043
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.2692,0.8715,0.0041
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8724,0.0806,0.0617,0.0021
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0585,0.9754,0.0009
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0033,0.4497,0.9581,0.0024
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0333,0.7428,0.6049,0.0109
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.7547,0.9458,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8617,0.0017,0.0371,0.0271
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4852,0.0994,0.4527,0.0369
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.741,0.0083,0.3084,0.0085
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5533,0.0467,0.4208,0.0494
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6343,0.0154,0.5185,0.0056
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0747,0.0306,0.9065,0.0048
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7785,0.0269,0.1662,0.0226
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2936,0.0111,0.8274,0.0014
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0021,0.9728,0.2036,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0497,0.0054,0.968,0.0016
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.2361,0.8663,0.0006
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9644,0.2247,0.0006
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.011,0.7702,0.3471,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2344,0.0339,0.7929,0.0021
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6872,0.0496,0.3807,0.0016
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.0052,0.0308,0.0047
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0063,0.0048,0.0012
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.0358,0.0082,0.0025
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0363,0.0078,0.0019
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0026,0.0019,0.0049
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8588,0.1977,0.011,0.0009
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8315,0.2089,0.0223,0.0043
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8111,0.2504,0.0238,0.0036
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8508,0.1863,0.0217,0.0017
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0745,0.002,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8356,0.3357,0.003,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8835,0.1707,0.0093,0.0034
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0541,0.9859,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0271,0.9758,0.0019
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0105,0.5097,0.725,0.0238
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0085,0.7637,0.7337,0.003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.2687,0.9153,0.01
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0258,0.9893,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9851,0.1011,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0105,0.0111,0.0008,0.9947
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0141,0.0085,0.0062,0.987
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0074,0.001,0.9949
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0013,0.0011,0.9972
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0097,0.0007,0.9962
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.011,0.0666,0.0034,0.9873
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0028,0.0154,0.9899
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0139,0.9956,0.001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0511,0.1475,0.9093,0.0052
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0141,0.9715,0.001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0089,0.9845,0.0008
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0018,0.9975,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0011,0.9973,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.011,0.9919,0.0033
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0802,0.9837,0.0004
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.3892,0.9248,0.0019
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.266,0.9789,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.1663,0.9492,0.0059
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.008,0.2869,0.9226,0.0076
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0332,0.9862,0.0015
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0077,0.6613,0.8731,0.0023
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.007,0.9858,0.0046
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0243,0.9583,0.0097
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1191,0.0615,0.8704,0.0041
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1672,0.002,0.9209,0.0024
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0228,0.983,0.0039
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0093,0.9981,0.0004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0007,0.0012,0.0033
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0031,0.0011,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0007,0.0002,0.0006
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0016,0.0006,0.0026
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0095,0.0021,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0006,0.0001,0.0004
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0003,0.0001,0.0029
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0105,0.0029,0.0026
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0063,0.9686,0.0163
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.195,0.1476,0.6795,0.0042
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1024,0.0113,0.9419,0.0007
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1554,0.0073,0.8961,0.0089
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0766,0.0236,0.9178,0.0066
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1295,0.0134,0.8615,0.0229
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.0581,0.9566,0.0018
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0119,0.9799,0.0031
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1141,0.0322,0.8629,0.0009
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0303,0.9881,0.0014
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.992,0.0228,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6781,0.0071,0.1409,0.0835
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.484,0.0034,0.2225,0.1401
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5891,0.0051,0.2618,0.0609
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3966,0.04,0.5028,0.1344
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2182,0.003,0.1733,0.5105
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0009,0.0001,0.0007
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0037,0.0013,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0001,0.0,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0004,0.0002,0.0015
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0293,0.0138,0.0011
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0035,0.0013,0.0022
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0114,0.0037,0.001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0005,0.0007,0.0057
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.023,0.9969,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0059,0.9864,0.0038
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0017,0.9967,0.0026
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0033,0.9892,0.0037
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0136,0.9911,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0142,0.993,0.0012
