Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0002,0.9981,0.0001
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0026,0.999,0.0
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0057,0.9971,0.0003
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0012,0.9994,0.0001
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0026,0.0011,0.9998
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0012,0.0001,0.9999
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0277,0.0022,0.0004,0.994
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0146,0.0037,0.0003
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0069,0.001,0.0003
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9268,0.0712,0.0098,0.0011
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0109,0.0038,0.0008
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.884,0.1725,0.0024,0.0002
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6471,0.4888,0.0019,0.0006
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.935,0.0657,0.0044,0.0015
253_172_box_0.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.6055,0.5803,0.0038,0.0002
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3944,0.7447,0.0107,0.0004
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9967,0.0027,0.0121
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9983,0.0063
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9313,0.0088,0.0372,0.0005
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3748,0.6257,0.0492,0.0039
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.0242,0.9751,0.0012
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2474,0.7241,0.024,0.0019
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6583,0.194,0.0345,0.0009
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0006,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0021,0.9999
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0001,0.0046,0.9998
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0261,0.9807,0.0066,0.0008
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0009,0.0059,0.0001
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6675,0.002,0.2755,0.0059
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0027,0.0009,0.0002
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0003,0.9959,0.0013
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0001,0.9941,0.0001
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0037,0.9962,0.0002
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0002,0.9991,0.0
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0094,0.9912,0.0007
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0007,0.9949,0.0003
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0096,0.9991,0.0001
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0935,0.9202,0.0188,0.0073
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0051,0.0028,0.0008
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0154,0.998,0.0005
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0775,0.0457,0.8023,0.0013
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0033,0.9986,0.0043
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0914,0.9637,0.0103
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8721,0.0139,0.0885,0.0006
274_63_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.711,0.0247,0.1722,0.0004
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3135,0.008,0.7404,0.0045
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0075,0.0243,0.0001
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0019,0.0011,0.0003
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0061,0.0019,0.0011
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0014,0.0031,0.0003
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0241,0.0009,0.0005
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0048,0.0141,0.0006
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0104,0.0034,0.0013
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0023,0.0011,0.0003
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0077,0.0021,0.0002
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9977,0.0074,0.0005
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9218,0.0029,0.0853,0.0002
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0044,0.9911,0.0396,0.0015
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7072,0.0124,0.2984,0.0005
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8006,0.0136,0.1958,0.0008
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.9966,0.0017,0.0008
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9283,0.0045,0.0668,0.0003
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8802,0.1428,0.0066,0.0016
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0445,0.002,0.0007
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0051,0.0011,0.0003
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0043,0.0012,0.0002
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0496,0.0046,0.0014
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0292,0.005,0.0013
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0044,0.0003,0.0002
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0106,0.0023,0.001
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0026,0.0008,0.0003
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0018,0.0011,0.0002
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0039,0.0052,0.0027
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0054,0.0017,0.001
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9464,0.0493,0.0034,0.001
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0063,0.002,0.0006
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0023,0.0013,0.0001
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0127,0.0011,0.0006
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0031,1.0,0.0
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0058,0.9978,0.0001
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0013,0.9973,0.0007
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0203,0.9999,0.0
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0022,0.996,0.0011
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7248,0.0081,0.2728,0.0006
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0839,0.0117,0.9212,0.0034
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1947,0.0118,0.8454,0.0068
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0414,0.0198,0.9432,0.0017
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0165,0.9725,0.0015
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.0014,0.9712,0.0005
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.005,0.9897,0.2548,0.0001
1488_131_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8668,0.0507,0.0463,0.0003
2557_131_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7849,0.1294,0.0346,0.0006
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1548,0.9041,0.0029,0.0005
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0049,0.0042,0.0007
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0037,0.0021,0.0001
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2696,0.8671,0.0027,0.0002
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0903,0.946,0.0035,0.0004
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0181,0.0074,0.0015
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.008,0.0013,0.0002
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1919,0.005,0.8598,0.0005
314_68_box_0.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6889,0.0072,0.3357,0.0009
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8875,0.0171,0.0658,0.0005
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.159,0.019,0.8201,0.0038
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2154,0.0046,0.8348,0.0024
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1679,0.4906,0.1587,0.0027
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4024,0.0116,0.5701,0.0009
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0042,0.0028,0.0003
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0323,0.0029,0.0008
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0183,0.0028,0.0022
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0085,0.0006,0.0001
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.004,0.0019,0.0004
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0097,0.0009,0.0003
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0026,0.0008,0.0003
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0045,0.0008,0.0002
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9996,0.1003,0.0
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7,0.0001,0.2659,0.0015
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9846,0.0857,0.0151
478_154_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9033,0.0503,0.0174,0.0022
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2184,0.007,0.8221,0.0035
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7368,0.033,0.1494,0.0009
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.0575,0.9629,0.0008
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4576,0.0066,0.6285,0.0014
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.595,0.0037,0.5104,0.0014
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0424,0.0011,0.9761,0.0007
1465_182_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.587,0.4629,0.0163,0.0036
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2848,0.8161,0.0092,0.0012
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0147,0.9981,0.0002
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0009,0.9899,0.0006
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.4336,0.981,0.0004
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0619,0.9932,0.0011
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0017,0.9993,0.0
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0091,0.0021,0.001
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0013,0.0008,0.0003
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0012,0.0015,0.0002
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0042,0.0029,0.0007
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0061,0.0011,0.0006
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.002,0.0013,0.0011
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0006,0.0029,0.0002
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0024,0.0009,0.0003
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1993,0.0011,0.8318,0.0166
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9108,0.0025,0.0768,0.0005
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2554,0.0166,0.7603,0.0023
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.154,0.0001,0.9279,0.0002
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.002,0.984,0.0003
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0001,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0068,0.0005,0.9996
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0979,0.095,0.0005,0.657
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.001,0.0002,0.9997
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0006,0.0001,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0009
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0004,0.997,0.0015
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.2349,0.8437,0.0027
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0082,0.0131,0.0002
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0058,0.9899,0.0005
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0014,0.4477,0.8928,0.0025
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.2472,0.9459,0.0025
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.6546,0.9755,0.0004
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0007,0.0137,0.0
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6257,0.0345,0.1256,0.0091
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8878,0.014,0.0652,0.0008
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3451,0.021,0.6355,0.0035
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4736,0.0238,0.4359,0.0051
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1197,0.0009,0.9317,0.0012
2054_86_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.555,0.0125,0.4228,0.0027
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6811,0.0014,0.3725,0.0013
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.9911,0.2474,0.0006
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0047,0.9777,0.0029
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.7837,0.7119,0.0029
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0008,0.9787,0.363,0.0013
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9777,0.4122,0.0009
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.084,0.0726,0.8345,0.0012
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.9613,0.0068,0.0253,0.0002
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0026,0.0063,0.0002
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0036,0.0122,0.0003
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0142,0.0058,0.0006
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0091,0.0044,0.0003
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0115,0.0039,0.0002
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8998,0.0851,0.0243,0.0016
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5511,0.5385,0.0102,0.0003
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3103,0.6347,0.0708,0.0036
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0248,0.0033,0.0002
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0043,0.0061,0.0001
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0095,0.0033,0.0001
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8648,0.244,0.0049,0.0006
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.8976,0.6619,0.0012
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0004,0.9984,0.0001
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9301,0.2669,0.0028
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0011,0.9728,0.7614,0.0008
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0762,0.9835,0.0007
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0279,0.9966,0.0001
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9961,0.4834,0.0001
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0002,0.0011,0.9997
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0127,0.0007,0.9995
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.001,0.0001,0.9999
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0012,0.9999
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0006,0.9999
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0033,0.0007,0.9998
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.009,0.0006,0.9996
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0029,0.9971,0.0003
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0016,0.989,0.0004
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0002,0.9983,0.0002
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9997,0.0
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9998,0.0
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0063,0.9982,0.0002
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1842,0.9987,0.0001
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0328,0.9774,0.0046
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9995,0.0
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.8332,0.9789,0.0005
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.4701,0.9931,0.0002
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0001,0.9983,0.0
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.5365,0.9897,0.0003
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0003,0.9962,0.0003
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0004,0.99,0.0006
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0045,0.9862,0.0009
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.0037,0.9673,0.0066
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9997,0.0
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0011,0.0031,0.0004
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0016,0.0004,0.0001
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0023,0.0013,0.0005
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0026,0.0014,0.0005
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0027,0.0004,0.0001
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0023,0.0023,0.0004
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.001,0.0022,0.0006
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0025,0.0022,0.0004
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.001,0.9871,0.0025
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0935,0.0023,0.9452,0.0003
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.034,0.9709,0.0015
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.044,0.0511,0.9474,0.007
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0015,0.9878,0.0016
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0056,0.9655,0.0028
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0158,0.9883,0.0007
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0036,0.9934,0.0005
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0016,0.9827,0.0009
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0004,0.9994,0.0
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9959,0.4311,0.0001
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0412,0.0002,0.9275,0.0597
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9062,0.0002,0.1345,0.0
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9141,0.0008,0.0682,0.0002
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0653,0.0004,0.8981,0.0177
2597_159_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5945,0.0011,0.2849,0.004
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0019,0.0019,0.0003
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0112,0.0016,0.0006
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0003,0.0003
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0039,0.0013,0.0008
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0031,0.0022,0.0006
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0005,0.002,0.0001
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.01,0.0014,0.0006
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0091,0.0029,0.003
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9994,0.0
