Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0019,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0013,0.001,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0002,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0037,0.0005,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.9843,0.0704,0.0007
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0122,0.0056,0.0031
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0104,0.8332,0.5921,0.0047
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9176,0.0255,0.0693,0.0035
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5015,0.2858,0.1641,0.004
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0066,0.9889,0.0015,0.0038
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9392,0.0101,0.0786,0.0017
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0298,0.0022,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0159,0.0048,0.0012
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0048,0.0017,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0002,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0275,0.0026,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0116,0.0013,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0214,0.0011,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0351,0.0051,0.0009
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0008,0.0003,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.001,0.0003,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0035,0.0008,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0013,0.0004,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0011,0.0001,0.0002
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0001,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.017,0.9877,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.1216,0.9493,0.0034
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0017,0.9978,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.1198,0.9942,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0226,0.9875,0.0034
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7209,0.0109,0.4051,0.0023
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1261,0.008,0.9071,0.0012
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.189,0.0138,0.8746,0.0062
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8016,0.0068,0.2617,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.045,0.9877,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0086,0.9905,0.0009
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0547,0.9627,0.0077,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3701,0.1473,0.5566,0.003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3441,0.6857,0.0384,0.0025
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4645,0.7604,0.0007,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0197,0.0022,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0201,0.0019,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.922,0.1711,0.0004,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2423,0.8512,0.0015,0.0004
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0046,0.001,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.004,0.0004,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0661,0.3744,0.6382,0.0079
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5828,0.0178,0.4882,0.0061
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8766,0.0174,0.0915,0.0119
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2551,0.0054,0.8627,0.0013
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0425,0.0062,0.9593,0.0007
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0668,0.1688,0.8192,0.0081
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9107,0.0028,0.1956,0.0004
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.002,0.0002,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0013,0.0001,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0015,0.0004,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0034,0.0004,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.003,0.0003,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0017,0.0004,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0022,0.0008,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.9842,0.3303,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1025,0.0188,0.8707,0.0198
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0061,0.8544,0.2264,0.009
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2885,0.0945,0.5962,0.069
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8525,0.0532,0.1019,0.0058
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8831,0.0091,0.1422,0.0018
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.015,0.9873,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2137,0.0333,0.8265,0.0015
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2001,0.007,0.8608,0.0013
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0031,0.9868,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1266,0.8795,0.0741,0.0018
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0073,0.0026,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.121,0.9942,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0114,0.5518,0.9449,0.0051
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.9543,0.7931,0.0005
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.6599,0.9042,0.0005
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0375,0.9924,0.0006
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0023,0.0003,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0003,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0002,0.0015
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0031,0.0027,0.0033
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0003,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.001,0.0002,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5375,0.002,0.607,0.0047
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.007,0.0645,0.0067
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8979,0.0036,0.1624,0.0045
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8102,0.0149,0.2749,0.0039
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4412,0.0166,0.647,0.0069
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.001,0.0008,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1467,0.0044,0.0011,0.942
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1861,0.005,0.0042,0.8885
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0152,0.0007,0.001,0.9934
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0001,0.0003,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9969,0.0026
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0005,0.9894,0.0016
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.4942,0.6697,0.0068
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8758,0.0964,0.0483,0.0095
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0072,0.9954,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0015,0.7479,0.9362,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.5687,0.9872,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.1796,0.9659,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6315,0.0087,0.279,0.0567
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.0184,0.0192,0.0141
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5815,0.0072,0.5897,0.0038
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1892,0.3123,0.4795,0.0044
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0032,0.0502,0.0008
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2151,0.005,0.8735,0.0014
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.474,0.1082,0.5217,0.0136
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.716,0.0236,0.3065,0.0343
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0017,0.9787,0.55,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0144,0.9738,0.0026
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0555,0.9419,0.001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0103,0.9435,0.0474,0.0053
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0515,0.0426,0.8177,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6576,0.0574,0.3266,0.0049
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0102,0.976,0.0238,0.0063
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0014,0.0013,0.004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0305,0.0039,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0042,0.0003,0.0013
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0358,0.002,0.0082
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0045,0.0018,0.0026
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.801,0.2204,0.0093,0.0073
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0396,0.0028,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0839,0.0035,0.0012
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0065,0.0022,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0195,0.0051,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0612,0.0011,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0655,0.0048,0.0026
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.1592,0.9898,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.001,0.9936,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0235,0.8862,0.0565,0.0051
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0094,0.718,0.8009,0.0008
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0058,0.6262,0.9243,0.0015
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.1144,0.9578,0.0007
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0124,0.8985,0.1192,0.001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0239,0.0002,0.0052,0.9818
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.015,0.0007,0.0058,0.9886
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0103,0.0043,0.0027,0.9918
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.0003,0.0027,0.9923
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0145,0.0061,0.0007,0.9905
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.017,0.0047,0.0021,0.9891
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.0011,0.0041,0.9919
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0033,0.9927,0.0032
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0852,0.9867,0.0043
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0072,0.9907,0.0029
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.0035,0.9643,0.0064
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0299,0.9769,0.0022
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0006,0.9977,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0272,0.9925,0.0023
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0522,0.9822,0.0013
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0637,0.3321,0.5123,0.0125
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0641,0.9797,0.0023
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.011,0.8058,0.655,0.0106
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0046,0.2391,0.9237,0.0012
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.2512,0.9417,0.0021
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.879,0.6551,0.0011
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0104,0.9929,0.0006
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.037,0.0018,0.9675,0.0048
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.0651,0.9515,0.0016
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3386,0.0144,0.6932,0.0209
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0086,0.9967,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0043,0.9944,0.0015
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0009,0.0005,0.0024
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0004,0.0001,0.0025
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0012,0.0004,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0021,0.0011,0.0031
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0036,0.0015,0.0013
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0015,0.001,0.0012
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0002,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0019,0.0006,0.0013
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0146,0.9566,0.0193
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2891,0.1433,0.5493,0.0096
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2686,0.0856,0.5777,0.0007
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0432,0.0143,0.9339,0.0024
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.011,0.9461,0.0085
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.0399,0.9486,0.0019
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0687,0.9786,0.0017
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0652,0.0104,0.9446,0.0053
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.092,0.0197,0.9096,0.0029
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0721,0.9901,0.0016
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.9565,0.0888,0.0021
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0365,0.0124,0.3932,0.7524
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.131,0.0247,0.2891,0.6557
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0602,0.0024,0.8738,0.0572
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.02,0.5365,0.3243,0.4277
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1596,0.0111,0.5733,0.1822
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0061,0.0009,0.0051
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0059,0.0025,0.004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0045,0.001,0.005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.001,0.0004,0.0019
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.001,0.0007,0.0022
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0021,0.0013,0.0158
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0087,0.0034,0.0013
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0056,0.0005,0.0016
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0039,0.9975,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0032,0.9963,0.0009
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0028,0.9948,0.0013
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0053,0.9964,0.0019
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0013,0.9939,0.0032
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0308,0.9748,0.0096
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0043,0.9963,0.0019
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0027,0.9964,0.0004
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0015,0.9997
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0004,0.9993
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0004,0.0002,0.9993
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.034,0.003,0.004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.0159,0.002,0.0115
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9252,0.0698,0.028,0.0054
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0363,0.0069,0.0021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0597,0.0026,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0347,0.0059,0.0015
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0712,0.0104,0.0039
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.669,0.4174,0.0191,0.0043
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2707,0.8153,0.014,0.0029
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9968,0.0013,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0022,0.9897,0.0227
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0282,0.0075,0.0045
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2141,0.8057,0.0448,0.0045
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.054,0.9697,0.0054
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7273,0.3024,0.0034,0.006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8464,0.1127,0.0368,0.0238
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0003,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0031,0.0212,0.9915
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0001,0.0012,0.9956
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9398,0.0519,0.0129,0.0038
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0003,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0061,0.993,0.0032
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0118,0.012,0.0085
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0011,0.9871,0.0099
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.006,0.9209,0.0232
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0006,0.9963,0.0011
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0013,0.9962,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0016,0.9927,0.0018
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0056,0.9711,0.013
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0023,0.9963,0.0048
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1787,0.8385,0.0225,0.0069
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7955,0.0324,0.0102,0.1497
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0094,0.9883,0.0014
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0164,0.9112,0.1097,0.0026
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0734,0.9572,0.0163
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.054,0.0875,0.8194,0.0602
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9099,0.0081,0.1164,0.0041
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5896,0.0185,0.3922,0.0013
