Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9985,0.0006
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0094,0.9977,0.0004
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6592,0.4367,0.0118,0.0061
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0206,0.0047,0.0016
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0073,0.9975,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.2485,0.9739,0.0022
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0396,0.9919,0.0007
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4534,0.0041,0.6979,0.0008
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5663,0.0185,0.5331,0.0096
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4068,0.0182,0.6552,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2828,0.1156,0.4787,0.0437
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0029,0.0496,0.0034
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0022,0.0013,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0001,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0004,0.0002,0.0011
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0001,0.0011
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0008,0.001,0.0007
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0066,0.0022,0.0007
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0024,0.0002,0.0008
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.996,0.0016,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0089,0.0135,0.003
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1291,0.5236,0.4424,0.0058
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8082,0.0695,0.1288,0.008
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7323,0.0075,0.3898,0.0022
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9981,0.0001,0.0021
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7513,0.028,0.3364,0.003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0039,0.0008,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0159,0.0119,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0028,0.0031,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0019,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.97,0.0547,0.0011,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0281,0.0009,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0299,0.0032,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0044,0.0018,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0001,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0003,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0027,0.0025,0.002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0203,0.0019,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0001,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0008,0.0003,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0009,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0002,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9996,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0152,0.9968,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0177,0.9982,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.057,0.9984,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0023,0.9978,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8717,0.0019,0.2538,0.0009
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0925,0.0422,0.8925,0.005
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0496,0.0041,0.959,0.0042
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1623,0.0077,0.8945,0.0045
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0082,0.9962,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0186,0.9885,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0263,0.968,0.0143,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8184,0.0827,0.1139,0.0026
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0328,0.0096,0.0044
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9202,0.1488,0.0035,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.003,0.0026,0.0006
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0036,0.0011,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8746,0.2221,0.0022,0.001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7709,0.3707,0.0013,0.0024
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0264,0.0023,0.0022
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0042,0.0016,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5495,0.0657,0.4165,0.0032
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7281,0.0037,0.4618,0.0012
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5646,0.1506,0.1878,0.0124
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0234,0.0058,0.9776,0.0004
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4135,0.0415,0.6326,0.0046
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.1029,0.8635,0.002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3639,0.0059,0.8004,0.0015
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0006,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0012,0.0007,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0001,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0076,0.0011,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0052,0.0011,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0028,0.002,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.002,0.0004,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.001,0.9915,0.7266,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0048,0.01,0.976,0.0152
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9428,0.0453,0.4223
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.111,0.0634,0.2309,0.5737
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9535,0.021,0.0168,0.0009
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3899,0.0089,0.7129,0.003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0513,0.9773,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5778,0.0046,0.6006,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8258,0.0058,0.277,0.0025
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0243,0.9741,0.0026
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2908,0.7786,0.0192,0.0028
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8854,0.1793,0.0053,0.0016
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0218,0.9956,0.0013
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0623,0.9881,0.0006
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.4378,0.8233,0.0015
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.783,0.9887,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.096,0.9318,0.0165
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0064,0.0012,0.0007
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0001,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0001,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0003,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0001,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0016,0.0008,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6263,0.0011,0.6587,0.0007
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9524,0.0037,0.0475,0.0024
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.688,0.0444,0.3069,0.0075
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9571,0.003,0.0561,0.0016
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2866,0.009,0.8492,0.0016
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0017,0.0009,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0071,0.0009,0.9962
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1057,0.0069,0.0051,0.9492
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0317,0.007,0.0007,0.9852
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0062,0.0026,0.9978
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0088,0.9942,0.0003
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0799,0.0012,0.9434,0.0014
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0397,0.054,0.8991,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.0352,0.0054,0.002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0044,0.9953,0.0016
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.019,0.906,0.1143,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.7397,0.9877,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.7566,0.989,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8235,0.0009,0.2903,0.0018
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7695,0.0054,0.3279,0.0025
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0036,0.0259,0.0075
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3398,0.046,0.6667,0.0071
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0003,0.0302,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1005,0.0067,0.9221,0.0016
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2325,0.0013,0.8298,0.006
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4819,0.0214,0.6041,0.0129
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0009,0.9751,0.8579,0.0009
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0136,0.9919,0.0015
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.028,0.9596,0.0008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0057,0.6447,0.9425,0.0021
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2015,0.2512,0.3364,0.0008
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0471,0.1188,0.8938,0.0018
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1216,0.1854,0.8433,0.0061
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0032,0.002,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0057,0.0008,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0016,0.0013,0.001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0042,0.0036,0.0013
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0144,0.0017,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9202,0.0631,0.0221,0.0038
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0696,0.0018,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.767,0.3581,0.0048,0.0011
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0067,0.0046,0.0029
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9523,0.0316,0.0158,0.0018
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0218,0.0039,0.0008
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9281,0.096,0.0012,0.0022
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1885,0.9927,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0016,0.997,0.0004
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0137,0.9714,0.0124,0.0036
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0062,0.7839,0.41,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.2507,0.9899,0.0015
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.1437,0.9249,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0024,0.9587,0.3136,0.0008
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0046,0.0012,0.9961
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0006,0.0005,0.9991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0053,0.0019,0.9965
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0002,0.0002,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0114,0.0063,0.0015,0.994
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0069,0.0108,0.9869
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0142,0.0006,0.0023,0.9928
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0043,0.9982,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0964,0.0278,0.91,0.0027
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0346,0.0087,0.9732,0.0014
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0016,0.9884,0.0002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9993,0.0003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0008,0.9972,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0028,0.9987,0.0017
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.003,0.9961,0.0035
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0674,0.0932,0.8358,0.0022
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0178,0.9974,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0344,0.9558,0.0064
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0007,0.0172,0.9939,0.0023
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0287,0.9888,0.0007
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.0628,0.942,0.0021
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.001,0.9941,0.0012
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0011,0.992,0.0015
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0613,0.9937,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6048,0.0116,0.5302,0.0082
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0063,0.9926,0.0017
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0071,0.9931,0.0019
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0011,0.0059,0.0022
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0004,0.0003,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0001,0.0007,0.0004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0001,0.0001,0.0024
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0002,0.0015,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0004,0.0002
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0019,0.0006,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0015,0.0008,0.0007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0024,0.9783,0.0037
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0796,0.0322,0.8799,0.0012
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0278,0.9843,0.0002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4363,0.0032,0.7184,0.0031
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0062,0.9937,0.0008
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0582,0.0075,0.961,0.0006
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0043,0.9845,0.0012
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0581,0.0074,0.9642,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.0005,0.9902,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0059,0.9886,0.0005
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.991,0.0121,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1084,0.0004,0.4715,0.156
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9041,0.0008,0.0907,0.0056
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2239,0.0008,0.854,0.0024
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2982,0.0167,0.4212,0.2467
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2627,0.0015,0.5568,0.0686
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0027,0.0008,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0041,0.003,0.0008
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0006,0.0003,0.0021
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0003,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0016,0.0004,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0002,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0092,0.0056,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0018,0.0016,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0109,0.9888,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0171,0.9808,0.0012
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0009,0.9978,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0017,0.9968,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0021,0.9986,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0017,0.996,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0024,0.9951,0.001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0063,0.9983,0.0023
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0029,0.0055,0.995
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0001,0.0003,0.9987
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0179,0.0041,0.0012,0.9914
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0079,0.0008,0.0028
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0117,0.0005,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0118,0.0048,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0397,0.0009,0.0012
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0305,0.0051,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0632,0.0009,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9196,0.0961,0.009,0.0011
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.793,0.2764,0.0119,0.0036
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8644,0.2081,0.0047,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0071,0.9892,0.001,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.003,0.9973,0.0008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0129,0.0187,0.0202
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3213,0.5586,0.0936,0.0299
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0112,0.9963,0.0007
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4385,0.6799,0.0155,0.0022
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7608,0.3191,0.0031,0.0015
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0007,0.0065,0.9968
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0008,0.0048,0.9948
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.0017,0.0018,0.9926
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0391,0.0056,0.0016
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0007,0.003,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0091,0.9948,0.002
