Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.565,0.019,0.3996,0.0292
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0011,0.8935,0.9571,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0251,0.9897,0.0025
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.1214,0.9246,0.0018
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0011,0.5561,0.9472,0.0082
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0436,0.3547,0.6027,0.0032
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4379,0.1659,0.4463,0.0159
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0891,0.1947,0.8685,0.0063
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0031,0.0008,0.0005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0241,0.0014,0.0006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0031,0.0009,0.0008
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0213,0.0068,0.0026
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0049,0.0011,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9116,0.0265,0.0783,0.0022
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8143,0.1764,0.0325,0.0102
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.578,0.5623,0.0031,0.0011
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0166,0.0031,0.0003
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0117,0.0047,0.0006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8175,0.2702,0.0047,0.0015
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0208,0.0067,0.0025
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.3172,0.9695,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0033,0.995,0.0012
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0059,0.924,0.0185,0.0067
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0042,0.5724,0.9322,0.0011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.8337,0.9802,0.0011
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.0217,0.9761,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0036,0.9781,0.0149,0.0015
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0008,0.0008,0.998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0009,0.9991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.01,0.001,0.0008,0.9948
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0001,0.0003,0.9991
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0496,0.002,0.0014,0.981
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0074,0.0026,0.9967
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0093,0.0002,0.9953
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0073,0.9989,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0241,0.9952,0.0007
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0071,0.9807,0.0104
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9991,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.999,0.0015
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0033,0.989,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9983,0.0021
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2872,0.9981,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0086,0.9936,0.0003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0153,0.993,0.0012
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.12,0.9904,0.0015
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0121,0.1358,0.9364,0.0113
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.1307,0.974,0.0035
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0106,0.6571,0.92,0.0075
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0023,0.9911,0.0066
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0004,0.9904,0.0033
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0508,0.9746,0.0046
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3337,0.0088,0.5693,0.0521
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0165,0.9964,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0034,0.9987,0.0006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0021,0.0031,0.0016
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0016,0.0019,0.004
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0013,0.0016,0.0007
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0009,0.0004,0.0022
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0006,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0001,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0038,0.004,0.0017
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.002,0.9754,0.0118
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2863,0.0061,0.8104,0.0013
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.0382,0.9555,0.0013
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6017,0.018,0.4837,0.0051
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0112,0.9736,0.014
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0008,0.9732,0.0005
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0047,0.978,0.0043
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0865,0.0032,0.9415,0.0006
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1435,0.0009,0.9266,0.0011
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.4177,0.9941,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9975,0.1538,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0479,0.0097,0.1058,0.8526
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7442,0.0006,0.197,0.0093
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.725,0.0002,0.213,0.0036
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0458,0.0036,0.895,0.0597
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2735,0.0021,0.3725,0.1057
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0047,0.0007,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0035,0.0006,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0002,0.0,0.0012
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0002,0.0001,0.0019
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0002,0.0006
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0003,0.0002,0.0017
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0041,0.0005,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0057,0.0006,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0119,0.9949,0.0006
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0028,0.9925,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0018,0.9966,0.0009
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0014,0.9918,0.0008
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0034,0.9893,0.0045
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0174,0.9875,0.0038
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0016,0.9913,0.0041
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9974,0.002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0,0.0001,0.9995
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0019,0.9988
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0386,0.0008,0.0004,0.9865
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.007,0.0003,0.0021
652_231_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4913,0.6422,0.0053,0.0029
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0404,0.0014,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0468,0.0002,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0582,0.0026,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0423,0.0003,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9064,0.0963,0.0024,0.0053
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7433,0.3265,0.0043,0.0042
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8542,0.2653,0.0033,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9893,0.0079,0.002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9988,0.0019
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0038,0.001,0.0002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4851,0.5942,0.0149,0.0049
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0237,0.9795,0.0109
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9336,0.0867,0.0048,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5892,0.3818,0.0511,0.0027
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0002,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0003,0.0059,0.9946
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0005,0.0004,0.9988
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9141,0.0475,0.0387,0.0079
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0021,0.0222,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0577,0.0049,0.9574,0.0054
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0005,0.0004,0.0006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0001,0.9908,0.0013
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0004,0.996,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0023,0.9816,0.0017
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0008,0.9971,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.002,0.9891,0.0019
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9973,0.0024
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0005,0.9944,0.0034
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0709,0.8915,0.1447,0.0532
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0006,0.0014,0.0002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9988,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0271,0.4818,0.8767,0.0023
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0419,0.9895,0.0048
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1368,0.0038,0.9234,0.0004
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0015,0.057,0.0001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8103,0.033,0.1738,0.0028
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8768,0.0049,0.205,0.0017
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0025,0.0069,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0015,0.0004,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0001,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.001,0.0003,0.0019
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.001,0.0002,0.002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0024,0.0001,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0043,0.9878,0.0136,0.0011
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0017,0.0022,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0081,0.9652,0.2981,0.0045
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3068,0.0237,0.7923,0.0014
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8498,0.075,0.0669,0.0029
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9948,0.0044,0.0014
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8623,0.0247,0.1609,0.0023
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0059,0.0006,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0076,0.0035,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0051,0.0012,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0033,0.0002,0.0019
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0328,0.0037,0.0043
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0906,0.0054,0.0021
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0085,0.0027,0.003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0064,0.0049,0.0021
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0012,0.0015,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0014,0.0003,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.001,0.0006,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0001,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0053,0.0042,0.0017
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0043,0.0007,0.0016
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0,0.0006
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0031,0.9959,0.0027
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0538,0.9912,0.0036
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.005,0.996,0.0019
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0066,0.9888,0.0045
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0189,0.9987,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3602,0.0072,0.7746,0.001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0767,0.0121,0.9401,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2228,0.04,0.7947,0.0024
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0356,0.0036,0.9681,0.0048
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0094,0.9858,0.0028
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0079,0.9743,0.0025
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1808,0.8244,0.0168,0.0026
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8402,0.0591,0.1354,0.0053
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9633,0.0349,0.0058,0.001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6898,0.4154,0.0013,0.0013
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0059,0.002,0.0021
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0025,0.001,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9855,0.0067,0.0007,0.0016
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0906,0.9156,0.003,0.0042
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0009,0.0006,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0004,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5254,0.0177,0.5636,0.0042
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4475,0.0079,0.6941,0.0092
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2445,0.0827,0.6817,0.0131
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0355,0.0031,0.9706,0.0015
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6666,0.003,0.5116,0.0015
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4994,0.0078,0.6383,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7521,0.0049,0.4409,0.0011
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0002,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.001,0.0002,0.0014
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.021,0.009,0.001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0003,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0027,0.0005,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0003,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0019,0.0004,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9901,0.4985,0.0014
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0398,0.002,0.8895,0.0565
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0022,0.4686,0.7076,0.1214
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8579,0.0006,0.0101,0.0718
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8078,0.0051,0.3744,0.0008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4332,0.2531,0.4191,0.0258
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1187,0.0036,0.9159,0.0009
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1855,0.3936,0.3208,0.0012
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7336,0.0038,0.3781,0.0055
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0228,0.9675,0.0019
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3602,0.6894,0.0234,0.0085
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8915,0.1555,0.006,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0178,0.9942,0.001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0077,0.9796,0.0037
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0508,0.1612,0.7208,0.0468
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0027,0.6402,0.9787,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.1346,0.9462,0.0045
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0011,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0004,0.0008
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0053,0.0002,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0006,0.0001,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0008,0.0001,0.0017
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0,0.0006
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0021,0.0001,0.0005
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1757,0.0013,0.8719,0.0052
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.0054,0.0232,0.0013
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8067,0.0276,0.24,0.0083
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1886,0.0072,0.8687,0.0052
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0027,0.9718,0.012
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0001,0.0001,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0013,0.0001,0.9967
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1513,0.0172,0.0014,0.8833
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0099,0.0,0.9983
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0022,0.9986
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0193,0.997,0.0009
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0017,0.9796,0.0061
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0073,0.9769,0.0007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9347,0.0398,0.032,0.0039
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0068,0.5275,0.9381,0.0109
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0033,0.9521,0.7141,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0743,0.9909,0.0049
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.9388,0.9725,0.0007
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.782,0.0004,0.0635,0.0213
