Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0205,0.9998,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1102,0.9992,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0436,0.0003,0.9588,0.0002
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0003,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0001,0.0003
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0002,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0003,0.9971,0.0003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0031,0.995,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0033,0.9988,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0093,0.9873,0.0004
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.003,0.9986,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0094,0.9892,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9986,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0004,0.9988,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0087,0.9997,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9991,0.3576,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0061,0.0,0.956,0.009
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0077,0.0002,0.9851,0.0072
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9551,0.0,0.0631,0.0001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0153,0.0006,0.9652,0.0108
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.907,0.0005,0.0468,0.0049
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0033,0.0001,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0033,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9996,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9998,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,0.9998,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1038,0.9999,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0063,0.0001,0.9978
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1076,0.0004,0.0,0.9617
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0348,0.0008,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0012,0.0,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0035,0.0005,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0015,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0027,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0048,0.0004,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8605,0.1368,0.0042,0.0004
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1652,0.893,0.0004,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0004,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9998,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0035,0.0005,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8832,0.0632,0.0042,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0084,0.9959,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1057,0.9171,0.0006,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0153,0.9846,0.0007,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0052,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0017,0.9999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0007,0.9995
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8565,0.2188,0.0008,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0003,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0021,0.9942,0.0007
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9995,0.0001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0,0.999,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9999,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9997,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9998,0.0001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9194,0.0382,0.001,0.0039
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0143,0.9033,0.1443,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9991,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2105,0.0071,0.7304,0.0002
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0218,0.0035,0.9617,0.001
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1971,0.4573,0.0777,0.0002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4678,0.0002,0.5829,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0001,0.001,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0004,0.0001,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0001,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0003,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0002,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0023,0.9861,0.0176,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1222,0.0005,0.8896,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9396,0.0128,0.0224,0.0009
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0001,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6174,0.0001,0.4875,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.005,0.0001,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0002,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0003,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8963,0.168,0.0006,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0001,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0019,0.0004,0.0005
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0001,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0015,0.0005,0.0002
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0005,0.0001,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0042,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9996,0.0005
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0141,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0019,0.999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9334,0.0003,0.0663,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0006,0.9904,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6815,0.0003,0.3082,0.0006
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0015,0.9813,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9996,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0017,0.9993,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0063,0.9889,0.0024,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7967,0.0065,0.152,0.0007
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.057,0.0003,0.0002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0015,0.0001,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0163,0.0005,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0003,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6003,0.5452,0.0004,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3041,0.7523,0.0022,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0002,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0825,0.0007,0.9191,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2184,0.0015,0.7351,0.0027
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3697,0.0079,0.574,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0001,0.0094,0.9995,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0023,0.971,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0016,0.9732,0.0009
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5639,0.001,0.4506,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0011,0.0001,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0017,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0002,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0109,0.0003,0.9827,0.0011
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9956,0.139,0.0011
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0517,0.0044,0.9063,0.0061
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8243,0.0059,0.1422,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2769,0.0004,0.7548,0.0002
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9997,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6287,0.0,0.5449,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0002,0.039,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0017,0.9881,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0355,0.945,0.0144,0.0004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1314,0.8765,0.0022,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.1455,0.9869,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.136,0.9997,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.003,0.9968,0.0008
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4454,0.0001,0.6521,0.0001
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0,0.0581,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0003,0.0081,0.0001
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6988,0.0001,0.385,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0036,0.99,0.0005
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0132,0.0,0.9994
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6882,0.0003,0.0002,0.4825
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0001,0.9935,0.0005
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9998,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0322,0.8585,0.0023
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0003,0.0084,0.0001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.004,0.9997,0.0008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.993,0.035,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1451,0.9911,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8771,0.9918,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0007,0.0128,0.0009
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8312,0.0007,0.1783,0.001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0111,0.0009,0.9859,0.0003
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1968,0.0048,0.7475,0.001
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0,0.0002,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0002,0.9951,0.0
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1004,0.0002,0.9148,0.0004
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5138,0.0013,0.4895,0.0011
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9991,0.1068,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0021,0.9999,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.994,0.022,0.0012
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0144,0.078,0.8906,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7635,0.0019,0.2538,0.0002
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0013,0.9895,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0002,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0006,0.0012,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.001,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0141,0.0079,0.0004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.845,0.1866,0.0004,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0845,0.9541,0.0003,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0013,0.0002,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0013,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0022,0.0001,0.0001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.3374,0.9649,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0022,0.898,0.7221,0.0042
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.4763,0.9919,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.004,0.9989,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0662,0.9977,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9994,0.0171,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0,0.9998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0002,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0011,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0023,0.0,0.9995
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0008,0.0005,0.999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0001,0.9998
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9997,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.9981,0.0004
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0,0.9941,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9994,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0125,0.9969,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9996,0.0
