Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0204,0.9492,0.3158,0.0145
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0114,0.0136,0.9915
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0213,0.0108,0.991
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0184,0.0289,0.0116,0.9902
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.0216,0.0132,0.9898
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0158,0.0189,0.0141,0.9879
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0252,0.0472,0.0207,0.9813
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0277,0.0428,0.0201,0.98
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0151,0.9865,0.0071
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0185,0.9779,0.0131
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0817,0.0295,0.9128,0.0242
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0159,0.9684,0.0125
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0168,0.9876,0.007
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0075,0.9934,0.0035
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0389,0.981,0.0114
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.1182,0.9652,0.0108
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.2921,0.8902,0.0225
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0354,0.9674,0.0168
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0429,0.7657,0.662,0.0231
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0311,0.255,0.8771,0.0314
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0527,0.0264,0.95,0.026
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.23,0.9304,0.0145
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0647,0.0214,0.9364,0.0282
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0693,0.0378,0.9142,0.0354
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0786,0.0911,0.8729,0.0367
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0617,0.0427,0.8997,0.0585
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0163,0.9734,0.0129
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0138,0.9844,0.0094
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.0287,0.0317,0.0187
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0192,0.017,0.0096
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9442,0.0307,0.0272,0.0185
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0323,0.0273,0.0209
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0146,0.0115,0.008
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9531,0.0278,0.0246,0.0149
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0298,0.0283,0.0169
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9189,0.0518,0.0516,0.0288
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.0352,0.9246,0.0504
1248_333_box_4.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5382,0.0712,0.468,0.0228
1293_333_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0753,0.1348,0.8457,0.0388
1424_333_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1243,0.1504,0.7807,0.0676
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0462,0.0319,0.9476,0.0269
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1,0.0521,0.8833,0.0381
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.0449,0.9349,0.0257
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.0609,0.9239,0.0262
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0767,0.0866,0.9215,0.0209
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0584,0.9546,0.0208
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0098,0.9636,0.3236,0.0048
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2083,0.044,0.7493,0.1225
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7271,0.016,0.343,0.0121
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7475,0.0297,0.2846,0.0187
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1874,0.1669,0.6111,0.2598
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2269,0.0491,0.5865,0.185
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0315,0.0265,0.0167
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9207,0.0779,0.0381,0.0198
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0251,0.0163,0.0136
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9349,0.0531,0.0305,0.0222
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0448,0.0299,0.0179
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.0454,0.0347,0.0202
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.0298,0.0243,0.0147
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.0525,0.0349,0.0207
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0301,0.9777,0.0102
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0122,0.9875,0.0082
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0127,0.9891,0.006
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.0286,0.9457,0.0253
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0446,0.9681,0.0151
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0294,0.9738,0.0135
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0068,0.9929,0.0046
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.014,0.9904,0.0056
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0143,0.0272,0.0133,0.991
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0276,0.0324,0.0126,0.9854
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1465,0.0299,0.0255,0.8745
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9041,0.0935,0.0334,0.0204
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9189,0.0685,0.0253,0.0185
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7876,0.2269,0.0602,0.0254
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.88,0.1154,0.0484,0.0229
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8446,0.1621,0.0532,0.0213
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8324,0.1337,0.0517,0.0265
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6808,0.3453,0.0603,0.0252
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1477,0.8452,0.1323,0.0222
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.322,0.7012,0.053,0.0153
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0184,0.8451,0.4853,0.013
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0508,0.9345,0.0508
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8468,0.0858,0.0971,0.0344
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3716,0.5368,0.1466,0.0297
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1577,0.4406,0.4072,0.0292
1847_148_box_1.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.5026,0.446,0.0858,0.0272
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7156,0.1494,0.1791,0.04
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0094,0.0092,0.9961
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.013,0.0147,0.9911
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0151,0.0327,0.984
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3744,0.6186,0.087,0.0247
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0527,0.0402,0.0242
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8138,0.1016,0.1292,0.0726
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0196,0.0171,0.0102
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0155,0.9698,0.0158
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.091,0.0165,0.923,0.014
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.031,0.9677,0.0191
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.011,0.9831,0.0073
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.1766,0.862,0.0417
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0764,0.0478,0.9021,0.0383
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0182,0.9812,0.0099
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2888,0.6671,0.1354,0.0493
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8922,0.0731,0.055,0.0318
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0966,0.9558,0.0152
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1551,0.3315,0.4858,0.0405
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.2057,0.9317,0.0222
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1376,0.2156,0.6463,0.1194
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6604,0.065,0.3558,0.0186
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4225,0.1264,0.4271,0.0238
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.472,0.0884,0.5055,0.035
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8443,0.0441,0.1413,0.0151
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0205,0.0157,0.0086
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0329,0.0199,0.0125
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0226,0.0277,0.0145
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9197,0.0522,0.0416,0.0323
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.0657,0.0431,0.023
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.0729,0.0445,0.0316
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0234,0.0197,0.0127
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.0577,0.0306,0.02
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0344,0.94,0.0692,0.0157
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8388,0.0631,0.1581,0.016
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0478,0.9106,0.0876,0.0224
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5149,0.0684,0.4646,0.0151
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.774,0.0859,0.2158,0.0186
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0547,0.9102,0.0648,0.0203
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7638,0.0743,0.2375,0.0215
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8749,0.1378,0.0451,0.0201
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0443,0.0355,0.0183
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.07,0.0347,0.0208
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0327,0.023,0.0132
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8889,0.112,0.037,0.0212
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.051,0.0442,0.0247
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8985,0.0666,0.0409,0.0442
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.0435,0.0293,0.0186
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.0257,0.0197,0.0136
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.028,0.0233,0.015
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.0672,0.0522,0.0378
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9292,0.0586,0.0295,0.0216
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9144,0.0721,0.035,0.0253
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0454,0.0245,0.018
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9458,0.0434,0.0268,0.0172
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0285,0.0211,0.0146
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0154,0.9944,0.0038
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0465,0.9681,0.0158
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0485,0.9662,0.0203
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0575,0.9844,0.0089
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0829,0.9499,0.029
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.802,0.0414,0.2622,0.0123
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2033,0.1009,0.7185,0.0407
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2606,0.1206,0.6263,0.0626
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0896,0.0545,0.8845,0.0324
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.088,0.1641,0.8009,0.0398
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.367,0.0399,0.6777,0.0169
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0914,0.8705,0.2218,0.0213
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4601,0.4262,0.1512,0.021
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3953,0.4544,0.173,0.0354
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5949,0.4621,0.0467,0.0166
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0373,0.0336,0.017
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9493,0.0384,0.0331,0.0151
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6524,0.3756,0.0633,0.0173
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6171,0.4254,0.0554,0.0218
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.074,0.0492,0.0219
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9236,0.079,0.036,0.0167
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1778,0.1033,0.7171,0.0313
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4186,0.0611,0.6218,0.0233
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.631,0.1536,0.2325,0.0274
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1547,0.0564,0.8178,0.0283
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4149,0.1029,0.5052,0.0448
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3872,0.1718,0.3597,0.0302
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6127,0.0726,0.3577,0.0239
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0355,0.0294,0.0161
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0368,0.0316,0.0189
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0247,0.0206,0.0155
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9407,0.0537,0.0271,0.0181
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0307,0.025,0.0142
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9282,0.0591,0.0305,0.0225
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0235,0.0189,0.0133
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9234,0.0675,0.0281,0.0189
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0227,0.9558,0.1476,0.0108
124_154_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7375,0.0238,0.2266,0.0294
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0464,0.8157,0.4351,0.0423
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.414,0.3808,0.2335,0.1905
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2376,0.0838,0.7004,0.0297
356_54_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5264,0.1813,0.2848,0.0185
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.174,0.191,0.6958,0.0248
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3429,0.0481,0.703,0.0162
2256_54_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5478,0.0363,0.5153,0.0155
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.176,0.0437,0.8207,0.0302
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3146,0.6628,0.1109,0.0237
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3489,0.6484,0.0551,0.0147
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0449,0.9688,0.0167
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0422,0.0478,0.9453,0.0235
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0514,0.2563,0.9021,0.0246
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.3844,0.9183,0.0153
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0321,0.1077,0.9404,0.0223
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9223,0.0661,0.0336,0.0245
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0272,0.0186,0.0128
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0277,0.0267,0.0167
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9305,0.0588,0.0317,0.0218
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9379,0.0438,0.0311,0.0226
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0195,0.0156,0.0119
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0227,0.0226,0.0113
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0369,0.024,0.0146
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3912,0.0516,0.526,0.0854
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6149,0.074,0.3714,0.0419
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5615,0.1463,0.3172,0.0369
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2997,0.0375,0.719,0.0234
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1996,0.0771,0.7787,0.0406
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0182,0.0304,0.0086,0.9918
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.041,0.0855,0.023,0.9696
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2304,0.1559,0.0508,0.6405
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0457,0.087,0.0187,0.9664
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0338,0.0075,0.9932
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0322,0.9397,0.0614
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0299,0.0698,0.9119,0.0436
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0167,0.5055,0.7543,0.0119
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9198,0.0587,0.0533,0.0188
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0665,0.2395,0.7358,0.0384
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0404,0.6699,0.7702,0.0158
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.2932,0.863,0.0325
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0405,0.4439,0.8809,0.0212
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9259,0.0118,0.106,0.0051
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.798,0.0495,0.1534,0.0457
2222_153_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7225,0.135,0.1296,0.0831
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4401,0.1951,0.3377,0.0457
850_86_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5418,0.043,0.4662,0.0284
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3143,0.0585,0.693,0.0392
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4038,0.1034,0.5602,0.0352
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7302,0.0244,0.2866,0.0188
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0199,0.9228,0.5208,0.0106
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0323,0.0684,0.936,0.0266
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0591,0.5989,0.554,0.0327
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0254,0.8656,0.5529,0.015
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0565,0.8175,0.418,0.019
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2679,0.2161,0.4851,0.0238
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.8116,0.1333,0.1049,0.0263
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9324,0.0567,0.0372,0.0181
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9065,0.0857,0.0536,0.0245
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9329,0.0476,0.0354,0.0189
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8947,0.0898,0.0517,0.0278
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9375,0.0523,0.0405,0.0155
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6749,0.3071,0.076,0.0289
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6431,0.3898,0.0402,0.0178
632_202_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4376,0.5169,0.098,0.031
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7681,0.2235,0.0799,0.0251
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9201,0.0612,0.0535,0.019
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9013,0.0944,0.0482,0.0165
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4907,0.5126,0.0761,0.0202
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0462,0.7077,0.4568,0.0252
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0238,0.9674,0.0163
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0542,0.7945,0.3679,0.0377
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.052,0.4294,0.8258,0.0259
