Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0691,0.862,0.0093,0.0209
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8702,0.2451,0.0014,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0171,0.989,0.0038
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0034,0.9913,0.0019
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.013,0.9137,0.0577,0.0023
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.155,0.9889,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0034,0.8119,0.2772,0.0717
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0015,0.0004,0.0018
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0006,0.0005,0.0012
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0001,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0018,0.0013,0.0033
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0002,0.0014
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0018,0.0006,0.0019
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0004,0.0009
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0015,0.0008,0.0012
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7238,0.0027,0.4062,0.0018
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8605,0.0042,0.1493,0.0084
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0072,0.0292,0.0004
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1962,0.009,0.8443,0.0095
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3196,0.0042,0.8318,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0021,0.0003,0.9998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0297,0.0001,0.9984
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1677,0.0049,0.0092,0.8723
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0005,0.0002,0.9984
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0005,0.0013,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0015,0.979,0.0957
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0011,0.9921,0.0015
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.0115,0.9732,0.0027
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0223,0.0024,0.0004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0805,0.9934,0.001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0147,0.7885,0.7941,0.0023
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.3205,0.9957,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0037,0.5594,0.9489,0.0007
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8365,0.0036,0.0698,0.0485
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.688,0.0258,0.0929,0.131
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2258,0.0027,0.8438,0.0022
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0074,0.0468,0.9696,0.0089
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0002,0.0171,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.0374,0.9234,0.0169
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6125,0.0237,0.2299,0.1719
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6014,0.0167,0.3096,0.0869
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0028,0.6145,0.9173,0.0014
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0047,0.9901,0.0012
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0207,0.9727,0.001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0131,0.8908,0.3022,0.0011
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0668,0.1663,0.6802,0.0082
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0634,0.0371,0.8729,0.008
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5333,0.0539,0.4914,0.0035
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0049,0.0042,0.0024
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8311,0.1371,0.013,0.0181
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0065,0.0014,0.0019
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0103,0.006,0.003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0072,0.0026,0.0006
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.0214,0.0301,0.0055
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9039,0.1126,0.0007,0.0018
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1092,0.8751,0.0047,0.0123
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9432,0.0575,0.0029,0.003
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0119,0.0038,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8644,0.2602,0.0019,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9531,0.0571,0.004,0.002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.3575,0.9821,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9993,0.0043
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0069,0.972,0.0075,0.0121
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0048,0.8318,0.8358,0.0012
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.2495,0.9592,0.0025
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0457,0.993,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0018,0.9899,0.0047,0.0021
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.002,0.0003,0.9989
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.009,0.0014,0.9982
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0006,0.0007,0.9993
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0,0.9999
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.001,0.0008,0.9967
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0025,0.0007,0.9983
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0019,0.9988
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9968,0.0067
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0483,0.0016,0.9761,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1886,0.0074,0.8752,0.001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0028,0.9873,0.0011
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0012,0.9981,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0005,0.9948,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0024,0.9964,0.0014
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1134,0.9983,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0153,0.9727,0.0035
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.459,0.9806,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0423,0.9295,0.0198
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0022,0.03,0.9866,0.0041
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0472,0.0176,0.9383,0.0099
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.3872,0.7729,0.0041
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0005,0.9943,0.0183
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0023,0.9904,0.0105
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0131,0.9851,0.0083
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7086,0.0016,0.2849,0.0132
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0046,0.9952,0.0012
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0012,0.9972,0.0005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0028,0.0031,0.0101
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0033,0.0029,0.0029
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0007,0.0003,0.0021
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0004,0.0004,0.0015
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0007,0.0005
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0008,0.0012,0.0029
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0006,0.0003,0.0068
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.001,0.0003,0.0101
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0547,0.011,0.8944,0.0592
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0334,0.0116,0.9607,0.001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0747,0.0438,0.8994,0.0004
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1485,0.0071,0.8974,0.0043
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0092,0.9744,0.0092
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0008,0.9954,0.001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0243,0.9668,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0101,0.9882,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0021,0.9878,0.0007
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.3279,0.9941,0.0015
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.997,0.0796,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0191,0.0027,0.5378,0.6226
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.029,0.0005,0.9139,0.0191
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3812,0.0002,0.3051,0.0367
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0157,0.01,0.9484,0.047
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6931,0.0098,0.3404,0.0178
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0015,0.0001,0.0008
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0023,0.0007,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0001,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.007,0.0006,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.001,0.0009,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0017,0.0014,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.004,0.0005,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0012,0.0009,0.0021
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.053,0.9947,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0072,0.9748,0.001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9989,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0009,0.988,0.0005
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0009,0.9935,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0029,0.9963,0.0007
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.007,0.9921,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0199,0.9939,0.0018
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0005,0.0065,0.9962
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0003,0.0002,0.9989
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0711,0.0011,0.0005,0.9749
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0011,0.0001,0.0017
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0223,0.0011,0.001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0299,0.0015,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.005,0.0021,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0083,0.0004,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8751,0.2003,0.0054,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0241,0.0041,0.0015
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0814,0.9089,0.0027,0.0039
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4635,0.64,0.0055,0.0011
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.997,0.0026,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0045,0.9901,0.0509
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0062,0.0062,0.0023
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7254,0.2779,0.0251,0.0046
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0082,0.9883,0.0036
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9027,0.1235,0.005,0.0018
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.599,0.6025,0.0021,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0017,0.999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0026,0.9985
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0009,0.0033,0.9977
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9091,0.0762,0.0285,0.0036
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0005,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0217,0.9851,0.0034
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0021,0.0006,0.0016
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0004,0.9879,0.0329
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0437,0.0017,0.9682,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0025,0.9971,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.008,0.9927,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0062,0.9948,0.0004
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9965,0.0046
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0008,0.9971,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3259,0.6241,0.0638,0.0346
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0023,0.0025,0.0018
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0035,0.997,0.0025
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.3288,0.7092,0.0011
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1815,0.9821,0.0085
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4565,0.098,0.397,0.0096
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.296,0.2141,0.5933,0.0287
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.0112,0.023,0.0026
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3194,0.0094,0.773,0.0021
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8563,0.0534,0.083,0.0027
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0012,0.0004,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0002,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0135,0.0032,0.005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0001,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0038,0.0007,0.0027
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0001,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0039,0.0008,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9966,0.002,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0042,0.0045,0.0016
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0141,0.5536,0.7766,0.0055
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9281,0.0092,0.0616,0.0053
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5058,0.0313,0.4734,0.0036
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0066,0.9885,0.0084,0.0013
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5282,0.011,0.5149,0.0008
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0144,0.0049,0.0017
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0222,0.003,0.002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.001,0.0024,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0048,0.0011,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0255,0.0019,0.0014
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0117,0.001,0.0015
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0131,0.0012,0.0015
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.856,0.1332,0.0228,0.0088
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0062,0.0001,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0001,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0009,0.0005,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0027,0.0009,0.001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0146,0.0005,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0017,0.0007,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0006,0.0007
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0028,0.0004,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0011,0.9987,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.1383,0.9759,0.0023
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9989,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0033,0.9977,0.0019
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0073,0.9978,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9066,0.0154,0.0736,0.0008
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0052,0.9853,0.0011
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2314,0.019,0.8188,0.0088
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0078,0.9764,0.0013
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0049,0.9878,0.0012
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.004,0.9836,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2454,0.8263,0.0157,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3327,0.1111,0.6804,0.0009
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8873,0.12,0.0171,0.0023
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8429,0.2152,0.0046,0.0021
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0154,0.0037,0.01
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0014,0.0012,0.0015
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9219,0.1489,0.0007,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8783,0.1472,0.0086,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0065,0.0024,0.0013
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0015,0.0015,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8637,0.048,0.06,0.0021
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8856,0.0061,0.1697,0.0021
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0468,0.0076,0.0005
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1067,0.0181,0.9048,0.0011
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2762,0.0813,0.6538,0.009
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0383,0.9697,0.0034
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9298,0.0053,0.0783,0.001
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0009,0.0004,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0028,0.001,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0092,0.0015,0.0019
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0001,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0014,0.0003,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0001,0.0008
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0078,0.0003,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0005,0.9951,0.7286,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1793,0.0131,0.6897,0.0541
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0149,0.5919,0.3013,0.046
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1779,0.028,0.2756,0.4815
