Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0008,0.0002,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0057,0.0035,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0109,0.0031,0.0018
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0002,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0003,0.0002,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0101,0.9946,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0109,0.994,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0119,0.9968,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0067,0.999,0.0007
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0214,0.9963,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.159,0.035,0.8248,0.0025
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0851,0.0921,0.7895,0.0033
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9268,0.013,0.0671,0.0011
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0873,0.0047,0.9203,0.0016
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0026,0.9941,0.0059
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.002,0.9841,0.0013
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7433,0.4393,0.0024,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6479,0.1113,0.2379,0.0018
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8971,0.134,0.0097,0.0013
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8749,0.2158,0.0049,0.0011
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0226,0.0028,0.0025
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0088,0.0019,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9757,0.0267,0.002,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7788,0.3359,0.0048,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0153,0.0028,0.0035
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.01,0.0036,0.0007
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3113,0.142,0.45,0.0019
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2238,0.0045,0.7526,0.0219
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9386,0.0648,0.0048,0.0022
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2645,0.0303,0.7221,0.0008
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.613,0.0164,0.489,0.0008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0864,0.6553,0.298,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.386,0.0115,0.7653,0.0015
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0009,0.0005,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0055,0.0003,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0037,0.0004,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0045,0.0032,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0018,0.0006,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0047,0.0021,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0037,0.0029,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0049,0.0011,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9972,0.0593,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1482,0.047,0.7398,0.0839
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0068,0.5212,0.6858,0.0892
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0386,0.0008,0.007,0.9744
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0073,0.0723,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6201,0.0283,0.4455,0.0064
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0177,0.9759,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9868,0.0009,0.0223,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.0008,0.1408,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.0661,0.9454,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1629,0.7864,0.1775,0.014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7722,0.3191,0.0079,0.0017
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1374,0.9933,0.0013
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.0089,0.946,0.0013
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.0888,0.9301,0.0007
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2253,0.9979,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.1563,0.7955,0.0285
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0028,0.0022,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0025,0.0012,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0094,0.0016,0.0008
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0036,0.0008,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0004,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0006,0.0005,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0015,0.0005,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7806,0.0021,0.2962,0.0077
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9222,0.0062,0.0923,0.003
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5342,0.0221,0.6141,0.0058
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7672,0.002,0.4618,0.0006
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0601,0.0099,0.9159,0.0173
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.001,0.0004,0.9986
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0267,0.0003,0.9928
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0971,0.0054,0.0025,0.963
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0041,0.0016,0.9909
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0006,0.0009,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0398,0.955,0.0184
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0055,0.9906,0.0039
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0128,0.8647,0.308,0.0007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0064,0.0143,0.001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.014,0.9918,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9901,0.0371,0.0011
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0147,0.6721,0.7939,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.5101,0.9899,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1714,0.0021,0.06,0.6879
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8986,0.0371,0.0457,0.019
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7088,0.0072,0.4438,0.0056
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5286,0.0384,0.5192,0.0089
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.0051,0.1176,0.0043
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2069,0.0178,0.8303,0.0036
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.857,0.0336,0.0861,0.0096
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0032,0.0458,0.0006
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0013,0.9839,0.237,0.0006
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0172,0.9927,0.0011
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1698,0.0116,0.895,0.0007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.0113,0.4943,0.3976,0.032
60_61_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5042,0.2331,0.2473,0.0037
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6247,0.1216,0.2018,0.0008
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4858,0.3666,0.1481,0.0174
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0038,0.0013,0.0018
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0285,0.0015,0.0026
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0091,0.0016,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.948,0.0288,0.0093,0.0187
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0373,0.0036,0.0034
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8414,0.1173,0.0595,0.0059
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0773,0.0019,0.006
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7975,0.1927,0.0096,0.0113
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0031,0.0029,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0552,0.0022,0.0008
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0751,0.0035,0.0022
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0104,0.0029,0.0033
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.1498,0.991,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0051,0.9975,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0009,0.2535,0.7851,0.0026
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0111,0.5889,0.7435,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0474,0.973,0.0021
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0517,0.9852,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0353,0.8991,0.0656,0.0056
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0372,0.0007,0.0002,0.9904
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0024,0.0012,0.998
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0046,0.0001,0.9986
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0002,0.0001,0.9986
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0005,0.0026,0.996
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0021,0.0102,0.9955
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0014,0.0017,0.9954
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9983,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.049,0.9773,0.0073
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0232,0.9625,0.0077
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0504,0.0048,0.9667,0.0011
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0005,0.9977,0.0009
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0038,0.9943,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0013,0.9972,0.0018
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0868,0.9949,0.0003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0299,0.0363,0.9347,0.0032
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0298,0.9908,0.0008
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.8597,0.9327,0.0015
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0025,0.0677,0.9701,0.0069
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0483,0.9789,0.0008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0683,0.9862,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.996,0.0131
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0017,0.9693,0.0477
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.1348,0.9156,0.0014
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2957,0.0052,0.774,0.0098
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.002,0.9846,0.0018
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9982,0.0015
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0011,0.0005
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0007,0.0018,0.0009
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0007,0.0028,0.0014
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.001,0.0003,0.0101
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0003,0.0001,0.0006
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0018,0.0001,0.0097
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0007,0.0005,0.0033
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0035,0.0032,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.005,0.9067,0.1159
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0291,0.0072,0.9692,0.0013
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0502,0.0517,0.9002,0.0022
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0482,0.9334,0.001
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0108,0.9786,0.0466
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0051,0.9923,0.0008
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0084,0.9901,0.0015
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.006,0.9918,0.0013
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.078,0.0766,0.8927,0.0195
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.1057,0.9924,0.0009
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0007,0.9497,0.9537,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0516,0.0193,0.9115,0.0356
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0141,0.0021,0.6455,0.5359
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4861,0.0003,0.3977,0.0121
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6035,0.0191,0.3746,0.0179
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7257,0.0063,0.1526,0.0372
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0017,0.0004,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0076,0.0016,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0006,0.0003,0.0015
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0054,0.0007,0.0004
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0022,0.0003,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0005,0.0001,0.0014
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.005,0.0021,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0033,0.0015,0.0022
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0335,0.9845,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0074,0.9819,0.0009
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0069,0.994,0.0019
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0008,0.9913,0.0151
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0089,0.9873,0.0023
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0169,0.994,0.0009
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9982,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0019,0.9949,0.0046
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0038,0.0009,0.9974
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0002,0.0017,0.996
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0539,0.0044,0.0005,0.977
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.023,0.0025,0.0024
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8609,0.2457,0.0024,0.0019
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9362,0.1042,0.0036,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.002,0.0007,0.0017
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.017,0.0011,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0603,0.0027,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.113,0.001,0.0013
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8457,0.1824,0.0183,0.0009
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7964,0.3926,0.0014,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0097,0.988,0.0013,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,0.9991,0.0014
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0116,0.0037,0.0005
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4834,0.6024,0.0191,0.0016
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0625,0.9656,0.0025
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8043,0.2227,0.0028,0.0054
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2732,0.8222,0.0044,0.0027
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0017,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0003,0.0012,0.9989
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0005,0.0009,0.9973
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9427,0.0543,0.0114,0.0015
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0036,0.0242,0.0016
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.0062,0.9762,0.0029
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0005,0.0007
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0004,0.9972,0.0022
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0037,0.9834,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0209,0.9939,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0021,0.9977,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0327,0.9321,0.0014
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0023,0.993,0.0031
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0035,0.9933,0.0056
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1805,0.8447,0.0178,0.0078
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0118,0.0026,0.0011
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0102,0.9969,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.5318,0.8836,0.0006
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0247,0.994,0.0043
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1256,0.1183,0.8266,0.009
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8361,0.0673,0.081,0.0018
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6425,0.024,0.4812,0.0037
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9059,0.0045,0.1722,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0284,0.0261,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0003,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0003,0.0009
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0136,0.0013,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.002,0.0001,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0052,0.0002,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0012,0.0002,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0011,0.0001,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0291,0.9488,0.0449,0.0035
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0203,0.0054,0.0031
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.019,0.6406,0.5895,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8822,0.0946,0.0364,0.0027
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0292,0.019,0.0058
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.991,0.0013,0.0067
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8258,0.0345,0.1689,0.0029
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0161,0.0019,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0061,0.0009,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0028,0.0039,0.0016
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0027,0.0005,0.0009
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0385,0.0012,0.0011
