Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.0094,0.9875,0.0134
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0542,0.9812,0.0012
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0022,0.9117,0.8382,0.0011
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0017,0.9936,0.0029
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0074,0.9893,0.0025
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0012,0.9916,0.0012
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9717,0.0006,0.0218,0.0008
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0026,0.9967,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0079,0.997,0.0004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0021,0.0013,0.0037
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0019,0.0052,0.0011
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0011,0.0017,0.001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0084,0.0042,0.0042
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0011,0.0006,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0002,0.0005
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0007,0.0005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0049,0.0062,0.0019
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0026,0.9775,0.003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.106,0.0337,0.883,0.0021
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0277,0.978,0.0005
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0799,0.0065,0.9365,0.0021
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.003,0.963,0.0401
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0085,0.9932,0.0023
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0205,0.9917,0.0003
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0633,0.0667,0.914,0.0135
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0021,0.9729,0.0017
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3706,0.998,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9894,0.2656,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4303,0.0008,0.3569,0.0272
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7221,0.001,0.0397,0.117
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5192,0.0001,0.5561,0.0013
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1189,0.0036,0.8408,0.0295
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5585,0.0005,0.2929,0.0128
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0011,0.0003,0.0018
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0009,0.0004,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0008,0.0002,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0002,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0011,0.0006,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0002,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0052,0.0017,0.0016
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0016,0.0003,0.0007
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0051,0.9982,0.0006
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.015,0.9854,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9992,0.0012
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0096,0.9979,0.0007
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0017,0.9975,0.0008
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0002,0.996,0.0034
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0047,0.9965,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9981,0.0014
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0099,0.0162,0.9959
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0004,0.0011,0.9985
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0202,0.0064,0.0017,0.988
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0064,0.0005,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0036,0.0006,0.0013
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0523,0.0048,0.0015
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0047,0.0001,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0093,0.0006,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7365,0.4508,0.0021,0.0019
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0126,0.0003,0.001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0489,0.9647,0.0012,0.0014
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7943,0.2476,0.0047,0.0025
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9944,0.0077,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0025,0.9982,0.0006
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0055,0.0018,0.0005
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0466,0.8746,0.0859,0.0094
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0747,0.9677,0.0026
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8705,0.1302,0.0112,0.0014
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9015,0.2029,0.0012,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0021,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0002,0.0069,0.9966
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0001,0.0039,0.9968
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8386,0.1833,0.0057,0.0041
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0031,0.0095,0.0011
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.0131,0.9705,0.0047
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0003,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0007,0.9882,0.0066
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0029,0.9977,0.0005
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0011,0.9981,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0005,0.995,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0011,0.9955,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9974,0.01
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0053,0.9972,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3473,0.3558,0.0808,0.18
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0066,0.0038,0.001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0105,0.9992,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2493,0.1857,0.6253,0.0108
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0956,0.9949,0.0009
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9177,0.0178,0.0384,0.0009
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9314,0.0132,0.0431,0.0014
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3534,0.0565,0.4552,0.0477
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5161,0.0016,0.6651,0.0019
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0002,0.0135,0.0001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0003,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0005,0.0001,0.0013
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0002,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0034,0.0007,0.0016
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0036,0.0003,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0137,0.0009,0.0063
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0008,0.0005,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0034,0.0003,0.0014
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0237,0.9425,0.037,0.002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0016,0.0007,0.0003
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.004,0.2275,0.9663,0.0016
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8909,0.0141,0.1268,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4778,0.3463,0.1206,0.0006
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.005,0.9864,0.0067,0.0016
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9708,0.0075,0.0167,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.0685,0.0021,0.0014
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0033,0.0005,0.0012
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0029,0.0019,0.0023
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0019,0.0014,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0123,0.0011,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0523,0.0025,0.0021
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.001,0.0011,0.0036
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0145,0.0055,0.0015
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0013,0.0006,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0002,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0029,0.0031,0.0016
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0014,0.0005,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0009,0.0003,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0016,0.0004,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0002,0.0011
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0108,0.0005,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0148,0.9979,0.0013
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9973,0.0029
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0014,0.999,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9998,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.006,0.9983,0.0009
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2148,0.5506,0.1319,0.0038
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7659,0.003,0.4539,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2641,0.0549,0.5353,0.1895
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0107,0.9844,0.0044
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0215,0.9921,0.0054
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0061,0.9801,0.0014
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0843,0.8829,0.085,0.0035
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4824,0.2177,0.3096,0.0036
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0295,0.0054,0.0015
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0274,0.0013,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.02,0.0032,0.0025
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0033,0.0011,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9763,0.0183,0.0003,0.0018
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2064,0.8697,0.0011,0.0044
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0129,0.0022,0.0013
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.002,0.002,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1424,0.0074,0.9056,0.002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9551,0.0016,0.0443,0.0011
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9077,0.018,0.0507,0.0049
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0167,0.0032,0.9886,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.161,0.0166,0.8445,0.0089
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7733,0.0624,0.1272,0.0146
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7288,0.0024,0.4619,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0014,0.0006,0.0009
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0044,0.0005,0.0007
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0028,0.0007,0.0026
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0026,0.001,0.001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0021,0.0009,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0038,0.0016,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.001,0.0004,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0029,0.0005,0.001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0011,0.9814,0.7424,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5452,0.0017,0.4279,0.0148
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.895,0.0974,0.0496
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0961,0.0046,0.1991,0.5843
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8921,0.0136,0.1037,0.0039
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7434,0.0083,0.3757,0.0012
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0217,0.9896,0.0006
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9831,0.0003,0.0351,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.445,0.0004,0.8456,0.0001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0026,0.994,0.0012
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2896,0.7082,0.0341,0.0107
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8193,0.199,0.0086,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.2959,0.9907,0.0027
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0025,0.9963,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0018,0.9318,0.4512,0.0008
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.1028,0.9795,0.0017
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0022,0.9939,0.0091
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0067,0.0004,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0017,0.001,0.0009
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0016,0.0004,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0026,0.0005,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0028,0.0004,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0001,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0001,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.001,0.0006,0.0014
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7809,0.0012,0.2796,0.0019
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7981,0.0014,0.3435,0.0008
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9179,0.0054,0.0805,0.0012
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8072,0.0063,0.2924,0.0008
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0702,0.0041,0.9153,0.0152
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0011,0.0006,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0139,0.0002,0.9971
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0965,0.005,0.0018,0.95
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0168,0.0022,0.9959
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.001,0.0082,0.9973
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0173,0.999,0.002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.0031,0.9799,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.036,0.9609,0.0104
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9296,0.0487,0.0114,0.0017
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1301,0.9917,0.0005
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.002,0.7181,0.9607,0.0011
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0739,0.9936,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.7217,0.9225,0.0013
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9416,0.0003,0.0088,0.0204
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8646,0.0513,0.0234,0.0171
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8628,0.0045,0.2162,0.0014
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1845,0.2534,0.5546,0.0072
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9442,0.0013,0.0546,0.0013
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1193,0.0048,0.9169,0.0017
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8466,0.0037,0.115,0.0141
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4592,0.1452,0.0934,0.1666
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0002,0.9828,0.9362,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0021,0.997,0.0009
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0601,0.7151,0.1398,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0019,0.102,0.676,0.0576
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0286,0.2484,0.7385,0.0046
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8645,0.0284,0.091,0.0019
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0737,0.6688,0.3655,0.007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0024,0.0027,0.0009
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0041,0.0031,0.0006
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0072,0.003,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9017,0.1094,0.0017,0.0093
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0085,0.0008,0.0015
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8551,0.0799,0.0657,0.0149
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.0801,0.0066,0.0035
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5449,0.4747,0.027,0.0185
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0113,0.0022,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0093,0.0075,0.0007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.021,0.0053,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0133,0.0003,0.0009
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0487,0.9956,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0033,0.9982,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.8357,0.3696,0.0038
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0045,0.2727,0.8514,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0702,0.9942,0.0021
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0053,0.9909,0.0012
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9927,0.0524,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0074,0.0002,0.9984
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0025,0.0017,0.9987
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0022,0.0003,0.9991
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0021,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0481,0.0006,0.9947
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0376,0.0008,0.9979
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0002,0.0003,0.9982
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0055,0.9968,0.0014
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.0043,0.9856,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0106,0.9571,0.0325
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0016,0.9726,0.0045
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9989,0.0031
