Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0088,0.0014,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0004,0.0008
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0007,0.0006,0.0014
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0012,0.0005,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0028,0.9974,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0132,0.9961,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0084,0.9954,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0027,0.9977,0.0019
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0437,0.9984,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.012,0.1333,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1672,0.0901,0.7168,0.0008
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0009,0.018,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0329,0.9923,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0264,0.996,0.0002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3175,0.0152,0.7517,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3546,0.7714,0.0038,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.1012,0.9525,0.0011
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7787,0.29,0.0009,0.0021
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.0568,0.0101,0.0012
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.012,0.0067,0.003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0044,0.0013,0.0012
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9839,0.0271,0.0006,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2521,0.823,0.0016,0.0015
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0041,0.0088,0.0022
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0099,0.0023,0.0014
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2026,0.4411,0.3191,0.0025
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9657,0.002,0.0315,0.0016
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0066,0.0117,0.0013
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1789,0.0067,0.9086,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3581,0.0149,0.784,0.0006
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1746,0.0352,0.8486,0.0019
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5796,0.0094,0.6138,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0002,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0048,0.0007,0.0007
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0008,0.0002,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0127,0.0024,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0002,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0061,0.0008,0.0011
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0019,0.0003,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0049,0.0021,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9981,0.0419,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0525,0.0087,0.8313,0.1428
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0003,0.7055,0.9748,0.0061
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2585,0.3129,0.0672,0.219
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8583,0.0094,0.2573,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8984,0.0491,0.0513,0.0101
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.015,0.985,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5221,0.0051,0.6702,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.794,0.0039,0.386,0.0011
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0208,0.9844,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5201,0.4717,0.0209,0.0143
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5016,0.5851,0.0095,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0099,0.995,0.002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0117,0.9919,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0861,0.9919,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1958,0.9945,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.035,0.9578,0.0289
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0017,0.0007,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0001,0.0017
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0014,0.0009,0.0011
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0008,0.0003,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0014,0.0002,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0003,0.0002,0.0009
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0002,0.0001,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0013,0.0019,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0746,0.0015,0.9268,0.0055
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9362,0.0029,0.1086,0.0006
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6301,0.0053,0.5564,0.0018
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6779,0.0053,0.5601,0.001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0263,0.0464,0.9705,0.0023
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0003,0.9997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0004,0.0002,0.998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4211,0.0025,0.0026,0.7782
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0138,0.0009,0.0004,0.9955
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0007,0.9989
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0017,0.994,0.005
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0063,0.9592,0.0053
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.1276,0.9158,0.0007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.027,0.0083,0.0015
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1483,0.9988,0.0006
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0031,0.6986,0.8398,0.0014
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0399,0.9921,0.0036
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.5522,0.994,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8214,0.0009,0.0469,0.0372
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6641,0.2814,0.1459,0.0579
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9416,0.0034,0.1075,0.0006
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1253,0.0276,0.8567,0.0213
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.7724,0.0005,0.5192,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1553,0.0488,0.8849,0.0126
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.0073,0.0247,0.0025
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1982,0.0109,0.7681,0.0333
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0103,0.9259,0.2537,0.0121
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0802,0.9969,0.0008
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0082,0.9815,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0014,0.8917,0.8499,0.001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0244,0.0824,0.868,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6789,0.0323,0.3493,0.0033
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0876,0.0585,0.9416,0.0071
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0018,0.004,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0144,0.0034,0.0018
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0068,0.0001,0.001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0033,0.0059,0.0016
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0094,0.0014,0.001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0328,0.0051,0.0005
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7688,0.3175,0.0113,0.0037
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4699,0.6273,0.0157,0.0035
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0227,0.009,0.0061
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0403,0.0162,0.0026
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.0678,0.0185,0.0012
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0223,0.0035,0.0028
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.5013,0.9948,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0046,0.9981,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.9597,0.0075,0.0126
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0095,0.6437,0.8846,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0229,0.9821,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0426,0.9827,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0016,0.9575,0.3084,0.0026
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.002,0.0007,0.9969
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0003,0.9997
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0009,0.0021,0.9962
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0002,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0391,0.0019,0.0008,0.9897
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0108,0.0006,0.9985
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0012,0.0009,0.9973
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0022,0.9964,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0024,0.9959,0.0044
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0657,0.0067,0.9306,0.0058
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0033,0.9969,0.0004
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0023,0.9966,0.0095
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0005,0.9968,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0609,0.9959,0.001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.1445,0.9795,0.0016
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.005,0.9826,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0037,0.9868,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.8461,0.99,0.0006
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0003,0.1206,0.983,0.0008
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0044,0.9846,0.0019
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.0637,0.8496,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0049,0.9854,0.0086
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0005,0.9957,0.0009
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.02,0.9672,0.0011
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.243,0.0129,0.7428,0.0341
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0616,0.9925,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0026,0.9982,0.0013
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0014,0.0029,0.0048
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0005,0.0003,0.0016
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0003,0.0003,0.001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0025,0.0026,0.0034
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0015,0.0012,0.0006
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0003,0.0004,0.0028
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0005,0.0013,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0011,0.0007,0.0046
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0773,0.0036,0.929,0.0035
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1165,0.0086,0.9247,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.023,0.9585,0.0036
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2445,0.0311,0.7567,0.0041
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0011,0.9948,0.0024
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8682,0.0225,0.1212,0.0043
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0226,0.9951,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0813,0.0062,0.9526,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0024,0.9906,0.001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.037,0.996,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9877,0.1189,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0135,0.0026,0.908,0.1019
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9209,0.001,0.1119,0.0012
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2627,0.0315,0.6971,0.0295
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0871,0.0041,0.8153,0.0384
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.22,0.0038,0.4739,0.0747
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0013,0.0001,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0046,0.0009,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0002,0.0001,0.0052
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.002,0.0001,0.0006
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0023,0.0008,0.0026
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0014,0.0008,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0263,0.0067,0.0014
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0001,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0192,0.9945,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.0567,0.8858,0.0022
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0017,0.9991,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9989,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0016,0.9987,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.01,0.9903,0.0022
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0011,0.9993,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0029,0.9975,0.0007
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0002,0.9995
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.0005,0.0001,0.9981
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0126,0.0027,0.0058,0.989
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0181,0.0031,0.0018
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0645,0.0019,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0817,0.0013,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.089,0.0013,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0059,0.0002,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7063,0.4612,0.0014,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0776,0.0036,0.0008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8078,0.2574,0.0067,0.0009
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9069,0.0931,0.009,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9782,0.0564,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.002,0.9984,0.0005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0281,0.006,0.0019
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4674,0.5407,0.0409,0.0029
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.1753,0.9754,0.002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7706,0.2366,0.011,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0791,0.9346,0.0036,0.0007
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0,0.0,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0001,0.0041,0.997
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0176,0.0001,0.0004,0.9942
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8869,0.1584,0.0023,0.0024
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0029,0.0016,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0523,0.9882,0.0046
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0194,0.0027,0.001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9994,0.0005
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.004,0.9828,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.019,0.9895,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0023,0.9985,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0042,0.9989,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0006,0.9981,0.0005
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0865,0.9876,0.0073
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3488,0.6437,0.0377,0.0131
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0205,0.0052,0.002
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0029,0.9951,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.2394,0.9757,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0069,0.9982,0.0034
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.239,0.857,0.0044
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8787,0.0305,0.0896,0.0041
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0453,0.0722,0.9123,0.0017
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4325,0.0071,0.7076,0.0039
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0014,0.0072,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.001,0.0005,0.0012
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0014,0.0002,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0024,0.0002,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0004,0.0002,0.0026
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.002,0.0004,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.002,0.0004,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0006,0.0002,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0206,0.9769,0.0037,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.018,0.0096,0.004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0036,0.933,0.5827,0.0004
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0286,0.0153,0.9636,0.0017
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0117,0.0033,0.001
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0165,0.9719,0.0054,0.0071
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7639,0.0319,0.2956,0.0031
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0034,0.0011,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0037,0.0004,0.0008
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0023,0.002,0.0015
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0003,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9046,0.1351,0.0081,0.002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0183,0.0026,0.0011
