Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0017,0.9894,0.0012
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0162,0.9787,0.0012
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7057,0.0019,0.4004,0.0042
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0023,0.9924,0.0029
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0024,0.9939,0.0073
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0003,0.0004,0.0012
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.004,0.0014,0.0031
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0019,0.0031,0.0025
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0017,0.0018,0.0019
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0014,0.0006,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0017,0.0007,0.0016
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0016,0.0022,0.0021
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0041,0.0123,0.0014
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0036,0.9815,0.0053
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.172,0.0374,0.8492,0.0023
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.011,0.9816,0.0009
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.3215,0.565,0.0071
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0034,0.9804,0.0036
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1047,0.0065,0.908,0.0019
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0099,0.9899,0.001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2034,0.0363,0.836,0.0058
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0058,0.986,0.0017
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.1074,0.9785,0.0044
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.9494,0.7371,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0675,0.0007,0.7244,0.1342
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0331,0.0006,0.8113,0.1349
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2601,0.0002,0.7608,0.0053
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8853,0.0145,0.103,0.0116
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5923,0.0014,0.2164,0.0851
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0021,0.0001,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0025,0.0002,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0002,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0015,0.0006,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0042,0.0005,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0071,0.001,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0009,0.9979,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0554,0.002,0.9776,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0049,0.9935,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0838,0.0025,0.9256,0.0023
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.008,0.992,0.0006
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0016,0.9949,0.0038
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0035,0.998,0.0012
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0016,0.9986,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0882,0.0045,0.0055,0.9637
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0003,0.0013,0.9956
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1143,0.0017,0.0008,0.9586
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0023,0.0003,0.0005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0159,0.0005,0.0003
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0166,0.0007,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0041,0.0001,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0325,0.0018,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9221,0.1585,0.0014,0.0012
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9291,0.0963,0.0056,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3757,0.7834,0.0027,0.0012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8165,0.2867,0.0046,0.0012
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0161,0.9511,0.0182,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0038,0.9938,0.006
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0082,0.004,0.0009
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1298,0.8836,0.0178,0.0005
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0035,0.6079,0.8757,0.0007
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6129,0.5477,0.0033,0.0003
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.906,0.1367,0.0063,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0003,0.0034,0.9975
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0225,0.0003,0.0071,0.9842
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.021,0.0008,0.002,0.9912
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9031,0.1195,0.0035,0.0022
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0086,0.0018,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.052,0.9646,0.005
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0009,0.0003,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0019,0.9865,0.0031
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0032,0.9848,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0984,0.0899,0.7923,0.0038
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0099,0.9866,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.002,0.9893,0.0013
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0026,0.9955,0.0013
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0159,0.9951,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6604,0.4561,0.0113,0.0013
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0057,0.0021,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9958,0.0099
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.2969,0.8588,0.0013
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.372,0.9597,0.0052
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2335,0.6402,0.1144,0.0029
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8955,0.0028,0.1948,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5244,0.0977,0.1558,0.0003
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8109,0.0192,0.2151,0.003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0025,0.0421,0.0013
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0004,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0013,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0005,0.0001,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0051,0.0005,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.001,0.0,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0023,0.0001,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0271,0.9397,0.0286,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0021,0.0043,0.0028
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0352,0.4686,0.6232,0.0005
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3153,0.0523,0.7007,0.0029
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9272,0.0276,0.0411,0.0031
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0065,0.9862,0.0122,0.0033
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.757,0.0307,0.3277,0.0053
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0206,0.0033,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0044,0.0019,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0026,0.0009,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0016,0.0001,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.1883,0.001,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0497,0.0057,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0189,0.0018,0.0007
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0139,0.0014,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0015,0.0002,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0026,0.0002,0.0002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0012,0.0,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0001,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0002,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.001,0.0001,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0028,0.0003,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0011,0.9965,0.0007
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0262,0.9921,0.0009
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0007,0.9985,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0077,0.9986,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0438,0.9948,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6009,0.007,0.6435,0.0009
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.162,0.9059,0.0009
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7304,0.0016,0.4989,0.0004
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0015,0.9893,0.0033
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0741,0.0163,0.8963,0.0047
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2388,0.0447,0.5819,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3046,0.6834,0.0203,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1993,0.2366,0.5794,0.0068
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.044,0.0048,0.0012
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.1217,0.0039,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0098,0.0004,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0002,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.965,0.0746,0.0001,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1535,0.9213,0.0007,0.0004
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0088,0.0012,0.0005
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0087,0.0018,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0511,0.0268,0.9086,0.0107
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1683,0.009,0.8809,0.0024
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6314,0.2018,0.13,0.0159
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1931,0.0117,0.8664,0.0011
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0466,0.038,0.9367,0.0026
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6241,0.0177,0.3963,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1505,0.0714,0.8002,0.0014
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0003,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0056,0.0002,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0043,0.0006,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0083,0.0005,0.0007
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0014,0.0,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9943,0.8668,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1096,0.0015,0.8931,0.015
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9764,0.2607,0.0139
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8001,0.0377,0.1382,0.0641
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7189,0.0125,0.4016,0.0004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2145,0.0036,0.8921,0.0008
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0119,0.9774,0.0021
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0816,0.0044,0.9593,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7633,0.0064,0.3907,0.001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0663,0.0208,0.9572,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4246,0.626,0.0374,0.0059
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6855,0.4393,0.0032,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.029,0.0315,0.9799,0.0003
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0342,0.0557,0.9707,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.3863,0.7686,0.0035
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.1905,0.9863,0.0025
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0337,0.9733,0.0291
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0011,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.002,0.0003,0.0009
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0102,0.0002,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.003,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1432,0.0067,0.8999,0.006
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9172,0.011,0.094,0.0018
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2794,0.0031,0.8495,0.0017
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8913,0.0081,0.1787,0.0017
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4598,0.0386,0.6214,0.0052
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0004,0.0005,0.9982
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0172,0.0271,0.0011,0.9908
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0721,0.0013,0.0145,0.9463
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0725,0.0011,0.0003,0.9881
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0006,0.0005,0.9976
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0066,0.9913,0.0099
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0012,0.9926,0.0041
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0189,0.9868,0.0042
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0143,0.0094,0.001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.2068,0.9329,0.0021
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0019,0.8903,0.9756,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0855,0.9863,0.005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.2836,0.9639,0.0009
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3906,0.0003,0.3115,0.0656
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0066,0.0047,0.0052
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1043,0.0141,0.9117,0.0107
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0274,0.0272,0.9381,0.0209
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9112,0.0063,0.1427,0.0008
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1625,0.0205,0.8966,0.001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8473,0.0051,0.2421,0.0025
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8296,0.0072,0.239,0.0035
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9941,0.4147,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.0382,0.9712,0.0015
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.1423,0.871,0.0024
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.003,0.9853,0.0199,0.0046
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0078,0.0151,0.9673,0.0012
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.505,0.0644,0.4274,0.0043
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1683,0.0261,0.8826,0.0046
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0022,0.0023,0.0004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9161,0.1821,0.0017,0.0007
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0242,0.0027,0.0006
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.025,0.003,0.0008
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.005,0.0005,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9124,0.0892,0.0125,0.001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9449,0.0676,0.0049,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0198,0.0004,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0432,0.0007,0.0006
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0265,0.0042,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0088,0.0008,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0151,0.0007,0.0001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.3526,0.9955,0.0006
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0034,0.9885,0.0015
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0345,0.4562,0.3077,0.0009
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0401,0.0604,0.8903,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0131,0.9931,0.0008
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0724,0.9819,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0037,0.9541,0.1407,0.0041
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1554,0.0002,0.0022,0.9317
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0123,0.0006,0.0019,0.9942
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0169,0.004,0.0019,0.9921
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0008,0.0016,0.9962
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0085,0.0027,0.0019,0.9927
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0147,0.0045,0.0029,0.9914
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0252,0.0034,0.0035,0.9877
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0181,0.9948,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1098,0.0126,0.939,0.0022
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0064,0.995,0.0009
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0014,0.9853,0.0008
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0004,0.9952,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0935,0.0012,0.9624,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0153,0.9945,0.0009
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.2382,0.987,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0073,0.97,0.0053
