Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0109,0.0001,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9186,0.0835,0.0005,0.0003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0003,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0004,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0044,0.0028,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0027,0.0006,0.0002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.991,0.9964,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9995,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.6466,0.4565,0.0007
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.0173,0.9971,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.2026,0.9964,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0042,0.9992,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9998,0.0022,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0014,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0014,0.0001,0.9996
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0036,0.0002,0.9998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0019,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9996,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.0024,0.9688,0.0009
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0004,0.9842,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9998,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9999,0.0001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.003,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0062,0.9965,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0295,0.9999,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9341,0.9969,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0336,0.9996,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0018,0.9994,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.1521,0.9803,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9996,0.0007
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0002
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0049,0.9924,0.0004
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2645,0.0002,0.7201,0.0025
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9997,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0002,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0,0.0011,0.0002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0001,0.0007,0.0008
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0003,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0002,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.001,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9989,0.0004
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0034,0.9965,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9997,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3072,0.0007,0.7114,0.0002
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0009,0.9974,0.0
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0017,0.9993,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0024,0.9957,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0486,0.9996,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9994,0.242,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0054,0.0,0.8247,0.2223
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1533,0.0002,0.846,0.0024
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0104,0.0002,0.9878,0.0018
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.001,0.0001,0.9976,0.0027
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7883,0.0023,0.1343,0.011
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0002,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0019,0.9998,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0016,0.9992,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0011,0.9994,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0022,0.0,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0,0.0,0.9997
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0032,0.0001,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0002,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0009,0.0003,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.006,0.0003,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0035,0.0005,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3987,0.6237,0.0032,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5689,0.5365,0.0011,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,1.0,0.0006,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0009,0.0006,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0416,0.8465,0.1569,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0009,0.9989,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1941,0.8239,0.0024,0.0004
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.251,0.7176,0.0078,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0001,0.0026,0.9947
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2703,0.7246,0.0033,0.0006
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0,0.0005,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9999,0.0009
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0005
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1942,0.0006,0.8417,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0004,0.9964,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0001,0.9993,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,0.9999,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9994,0.0001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2754,0.64,0.0076,0.0037
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0,0.0002,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0213,0.9961,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0046,0.9989,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.0024,0.9668,0.0013
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2465,0.0018,0.8294,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5656,0.2061,0.0217,0.0003
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6302,0.0023,0.3655,0.0005
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0002,0.0007,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0002,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0012,0.0002,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0003,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9995,0.0073,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0003,0.0009,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0014,0.9895,0.0977,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.953,0.0022,0.0365,0.0001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8923,0.028,0.0514,0.0017
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9996,0.0002,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9871,0.001,0.0064,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0022,0.001,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0008,0.0007,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8135,0.2252,0.002,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0027,0.0003,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0001,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0003,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0016,0.0004,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.001,0.0001,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0001,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0006,0.9988,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.002,0.9998,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0028,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0807,0.9977,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3916,0.0014,0.7028,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9877,0.0005,0.0073,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7965,0.0005,0.2557,0.0003
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9996,0.0
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0132,0.9836,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1615,0.8623,0.0021,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0028,0.994,0.0003
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.603,0.4187,0.0023,0.0009
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0149,0.0002,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0006,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.001,0.0004,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9823,0.0346,0.0001,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0414,0.0007,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0002,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0002,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0144,0.0291,0.9537,0.0001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5173,0.0006,0.4897,0.0008
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0006,0.0071,0.0002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0053,0.0082,0.9891,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0831,0.0021,0.9361,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.0088,0.9462,0.0002
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7037,0.0004,0.3697,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0002,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0011,0.0002,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0008,0.0001,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9997,0.741,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0956,0.0001,0.9366,0.0007
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9605,0.0131,0.0426
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8048,0.0003,0.0887,0.0141
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.002,0.0074,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0166,0.0056,0.9749,0.0009
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9997,0.0005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0013,0.9675,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.212,0.0007,0.8453,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9996,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0849,0.9172,0.0058,0.0003
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7408,0.2912,0.0038,0.0001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9995,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0022,0.9983,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.7876,0.9515,0.0002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.3825,0.9974,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.75,0.8762,0.0012
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0001,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0002,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0001,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0,0.0076,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0001,0.0016,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0003,0.002,0.0
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9933,0.0001,0.0074,0.0
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0018,0.996,0.001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0002,0.0,0.9986
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4144,0.0,0.0,0.8846
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0001,0.9998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9992,0.0566
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0004,0.9926,0.0002
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.01,0.9896,0.0006
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0013,0.0019,0.0002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0126,0.9994,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9998,0.9124,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.5649,0.9994,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.997,0.9937,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0004,0.0074,0.0002
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0011,0.0029,0.0002
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0004,0.0075,0.0
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0458,0.0081,0.9328,0.0008
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0005,0.0028,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0003,0.9908,0.0002
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0019,0.0088,0.0003
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0004,0.0177,0.0008
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.1602,0.9847,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0026,0.9998,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0039,0.9979,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9523,0.11,0.0025
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0263,0.0314,0.8793,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0719,0.0848,0.6604,0.0007
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7756,0.0056,0.1941,0.0013
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0003,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0037,0.0025,0.0004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
